@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,136,21,9,2,289,0,0,0.344538,0,0,16,4,1.4706,1
1,0,0,1,3,0,39,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,105,6,1,2,519,0,0,0.28,0,0,33.6,5,1.5333,1
1,1,0,1,5,0,39,1,0,0.309524,0,0,5.333333,1,0.8333,1
4,0,0,1,5,0.4,85,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
1,0,0,2,10,0,70,3,0,0.571429,0,0,32.5,1,0.5,1
2,2,93,7,16,0.745098,377,1,0.5,0.2,1,1,19.611111,3,0.9444,1
3,0,0,1,4,0,34,0,0.75,0.533333,1,1,5.6,1,0.6,1
1,0,29,2,5,0.911111,110,1,0,0.444444,0,0,9.5,4,1.6,1
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,1
2,0,126,3,8,0.879795,597,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
2,0,54,1,12,0.708333,222,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
3,0,0,5,4,0,41,1,0.88,0.4375,0,0,9,1,0.75,1
2,0,581,7,4,0.872973,406,2,0.121951,0.252252,0,0,9.421053,8,1.2895,1
3,0,26,1,8,0.555556,226,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
1,0,19,3,5,0.888889,185,0,0,0.253968,0,0,25,3,1.2857,1
1,1,81,7,8,0.388889,474,2,0,0.315789,0,0,23.789474,8,2.1053,1
