@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1.041667,0,1,0.427083,0,0,0.384615,0.9231,1
2,1,0.844444,0.8,0,0.265432,1,7,35.107143,1,1
1,9,0.454545,1,0,0.444444,0,0,21.666667,2.0833,1
1,0,2,0,3,1,0,0,48,0,1
2,0,0.612245,1,1,0.2,1,3,17.666667,1.0667,1
2,3,0.5,1,0,0.666667,0,0,4.333333,0.3333,1
2,1,0.412698,1,1,0.3,1,3,32.3,1.1,1
3,0,1,1,0,0.75,1,2,22.5,0.5,1
3,2,0.857143,1,0,0.583333,0,0,27.75,0.75,1
2,0,2,0,0,0.352273,1,4,34.636364,0.7273,1
2,0,0.625,1,0,0.287879,1,3,39.272727,1.5455,1
3,0,0,0,0,0.666667,0,0,18.5,0.5,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
1,5,0.928571,1,0,0.28,0,0,16,0.9333,1
2,0,0.142857,1,1,0.232143,2,2,11.375,1.375,1
1,0,2,0,0,0.583333,0,0,0,1,0
2,0,2,0,0,0.666667,1,3,24.5,3,0
1,0,2,0,0,1,0,0,0,1,0
4,0,0.55,0.4,1,0.4,1,1,74,4.8,0
1,0,0.75,0.333333,4,0.4,0,0,19.4,1.6,0
1,0,2,0,0,0.5,0,0,17,2,0
3,0,0.590909,1,0,0.208333,2,2,28.083333,1.75,0
2,2,0.5,1,2,0.407407,1,2,10.222222,1,0
1,0,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
3,0,2,0,0,0.833333,0,0,25,2.5,0
