@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.479553,-1.643361,1.204646,-0.398253,-0.091267,0.243133,0.140474,0.600598,0.765745,-0.727425,0.388092,0.510094,0
-1.231222,0.823924,-0.805466,0.346117,-0.019636,1.035399,-0.254767,0.025354,0.361718,-0.59573,0.516855,-0.073111,0
-0.609346,0.098642,1.256285,0.843447,1.04532,-1.508422,0.485867,0.488121,-0.429993,-0.027351,0.216717,0.256197,0
0.318554,2.018478,0.730386,1.014827,0.529853,-0.904039,-0.122243,0.354609,0.058363,-0.432475,-0.607349,0.370416,0
-0.061951,3.236052,-0.522346,0.184901,-0.441655,1.925195,-0.181617,0.434121,1.029738,0.019478,-0.564285,0.4084,0
-0.67962,-1.508647,2.006094,0.21979,-0.2381,0.211489,0.295864,0.19457,0.102591,-0.20135,0.126639,-0.471816,0
3.142556,-2.05146,2.91894,-2.48716,-0.218278,0.871091,1.233644,0.913601,-1.010633,-0.064662,0.025328,-1.065195,0
-0.947143,1.68727,-0.741189,0.197811,-0.170963,1.335281,-0.285649,0.016869,0.130062,-0.599531,0.485064,0.090878,0
-1.637923,1.432965,-1.118106,0.024157,0.190717,1.06971,-0.211293,-0.155286,-0.12917,-0.175803,0.205687,-0.150424,0
1.095001,2.828874,-0.123794,0.970961,0.067722,-0.834093,-0.136062,-0.433423,0.08984,-1.214592,0.160535,0.127902,0
