@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.595906,0.003686,0.001843,1085.333333,1,18,19,1,335,0
0,0.008439,0.004219,948,1,17,68,1,454,0
0.629009,0.015452,0,1488.5,0,31,24,0.5,201,0
0.157655,0.00611,0.067719,654.666667,1,36,0,0.333333,161,0
0,0.109827,0.069364,173,1,7,406,1,2502,0
0,0,0,281,0,2,4,1,1729,0
0,0.581498,0.004405,227,0,1,31,1,130,0
0,0,0.002129,1879,1,6,57,1,184,0
0.820648,0.009138,0.011282,766.071429,1,4,41,0.142857,28,0
0,0.111621,0.084098,654,1,10,114,1,10,0
0,0.086207,0.077586,116,1,22,802,1,260,0
0,0.010235,0.002047,977,1,36,12,1,132,0
0,0.000727,0,1375,1,60,252,1,23,0
0.534423,0.015482,0.005574,1291.8,1,126,162,0.8,2756,0
0.862088,0.059925,0.114856,267,1,9,210,1,1243,0
0,0.002717,0.002717,368,0,12,1,1,9,0
0,0.012346,0.012346,81,1,3,7,1,1256,0
0.710188,0.002866,0.005732,959.5,1,40,80,1,845,0
0.436465,0.016207,0.015937,528.857143,0,81,1149,1,154,0
0,0.038749,0,1471,0,17,18,1,1,0
0,0.001323,0.001323,756,1,13,0,1,243,0
0,0.001179,0.000393,2544,1,11,7,1,692,0
0.946395,0.002505,0.002505,532.333333,1,9,2,0.666667,2218,0
0,0,0,26,1,1,0,1,195,0
0.442589,0.072022,0.040166,240.666667,1,7,0,1,262,0
0,0.027933,0.011173,716,1,40,183,1,32,0
0,0.080952,0.004762,210,1,17,24,1,223,0
0,0,0,69,1,3,0,1,654,0
0,0.46789,0.486239,109,1,18,118,1,18,0
0.561135,0.024583,0.00823,1184.75,1,8,208,0.625,916,0
0,0.015306,0,588,1,26,1,1,528,0
0,0.009615,0.009615,104,1,12,86,1,1930,0
0,0,0,26,1,1,0,0.5,97,0
0.463777,0.01683,0.068724,356.5,1,47,700,1,26,0
0,1.511814,0,2497,0,1,0,1,161,0
0.513416,0.034403,0.010764,947.6,0,50,59,0.8,3896,0
1,0.004558,0.00114,1755,1,46,2,0.5,843,0
0,0.026316,0.026316,38,1,4,55,1,108,0
0.970951,0.02,0.02,125,0,9,19,1,2,0
0,0.031128,0.007782,257,0,11,88,1,122,0
0,0.001276,0,784,1,23,108,1,192,0
0.491237,0.096774,0.083871,77.5,1,3,52,1,506,0
0,0,0,0,1,1,0,1,1017,0
0.196568,0.099004,0.035735,853.5,1,17,3,1,88,0
0,0.063725,0.04902,204,1,5,324,1,369,0
0.956598,0.001964,0.002062,1053.344828,1,172,1772,0.62069,4669,0
0.262311,0.037339,0.023761,736.5,1,12,2686,1,69,0
0.15935,0.01424,0.015388,2177,1,58,229,1,16,0
0,0.20339,0.186441,59,0,5,448,1,117,0
0,0.005222,0.005222,383,1,3,0,1,579,0
0,0.013544,0.032731,886,0,2,856,1,36,0
0,0.003714,0.008357,1077,1,26,61,1,575,0
0,0.011033,0.009688,3716,1,66,22,1,16,0
0.732205,0.016958,0.073484,389.2,1,21,81,0.6,1002,0
0,0.00495,0,404,1,2,0,1,105,0
0,0.0625,0.2125,80,1,5,423,1,1,0
0,0.003699,0,811,1,22,0,1,884,0
0,0.071429,0.142857,14,1,4,0,1,87,0
0,0,0,0,0,5,0,0.333333,98,0
0.723494,0.026231,0.004683,879.547619,0,140,7791,0.690476,2709,0
0,0.001009,0.001009,991,0,38,0,1,7,0
0,0.014448,0.009288,969,0,1,0,1,305,0
0,0.001754,0.001754,1140,0,17,0,1,66,0
0.808721,0.12,0.072727,91.666667,1,6,0,0.333333,1114,0
1,0.005128,0.005128,195,0,11,0,0.5,803,0
0,0,0,16,0,1,0,1,170,0
0,0.000811,0.000406,2465,1,28,67,1,28,0
0.889184,0.047686,0.020322,710,0,4,128,0.285714,897,0
0,0.023941,0,543,1,29,12,1,1938,0
0.116115,0.033333,0.02,600,1,59,237,1,2332,0
0,0.000677,0,1478,1,56,3,1,8,0
0,0.151203,0.075601,291,1,24,757,1,2701,0
0,0.1,0,20,1,2,0,1,878,0
1,0.039945,0.075758,726,1,3,48,0.333333,805,0
0,0.070175,0.210526,57,0,2,0,1,90,0
0,0.049655,0.03931,1450,0,9,259,1,76,0
0.935747,0.033268,0.017613,255.5,0,38,2659,0.5,43,0
0,0,0,506,0,25,453,1,238,0
0,0.001229,0.001229,814,0,1,0,1,9,0
0,0.001387,0.000693,1442,1,22,54,1,3,0
0,0.04611,0,347,0,1,0,1,358,0
0.307835,0.077698,0.020144,231.666667,0,26,552,0.666667,777,0
0.929068,0.002546,0.000775,1505.666667,1,182,379,0.833333,2883,0
0,1.571429,0,35,0,1,0,1,741,0
0,0.136364,0.136364,22,0,2,0,1,84,0
0,0.000976,0.000976,1025,1,42,0,1,1,0
0,0.021739,0.007246,138,1,7,47,1,5,0
0,0,0.008621,464,1,38,92,1,158,0
0.737085,0.020548,0.027397,292,0,17,2718,1,8,0
0,0,0.003197,1251,0,9,9,1,2200,0
0,0,0,0,0,1,0,1,940,0
0,0.003091,0.003091,647,1,20,7,1,543,0
