@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,1,0.5,1,0.4,1,19,2,1
1,0,4,2,0.583333,1,0.5,0,27.4,7,1
1,2,105,19,2,0,0.311111,0,12.066667,1,1
3,0,1,1,2,0,0.75,0,9.5,1,1
1,0,21,1,2,0,0.321429,0,21.142857,4,1
1,4,4,7,0.5,0,0.8,0,2.6,1,1
1,0,0,8,2,0,1,0,27,0,1
2,0,73,2,0.826923,3,0.25641,3,24.5,7,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,0,2,2,0,0,0,136,0,1
2,0,0,1,0,0,0.833333,0,13,1,1
3,0,3,0,2,0,0.444444,0,55.666667,3,1
2,1,0,1,0,1,0.428571,2,5.571429,1,1
3,0,1,1,0.5,0,0.666667,0,19,1,1
2,0,0,2,0.52381,1,0.208791,3,20.923077,2,1
1,0,0,0,1.166667,0,0.333333,0,30,6,0
2,0,0,1,0.484848,2,0.625,1,40.25,1,0
1,0,3,0,1,0,0.333333,0,7.666667,2,0
1,1,12,2,0.690909,4,0.21875,0,29.166667,1,0
2,0,1,1,2,0,0.666667,0,4,1,0
2,0,0,1,0.125,0,0.466667,1,15,1,0
1,1,0,2,0.690476,2,0.309524,0,49,1,0
1,0,1,1,2,0,0.666667,0,0,1,0
1,0,6,2,2,0,0.333333,0,35.75,1,0
3,0,5,1,0.825,1,0.333333,4,38.833333,16,0
