@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0.666667,0,0,8.333333,1,0.6667,0
0,2,0,0.75,1,1,9,1,0.5,0
0,0.785714,0,0.296296,1,4,27.777778,11,2.8889,0
0,0.423077,0,0.285714,0,0,28.785714,7,3.6429,0
0,0.666667,0,0.666667,0,0,38.333333,5,1.6667,0
0,0.85,0,0.361111,0,0,32,1,0.8333,0
0,2,0,0.571429,3,5,13.714286,3,1.4286,0
0,0,0,0.666667,0,0,8.666667,2,1,0
0,0.3,0,0.444444,0,0,21.166667,4,2,0
0,0.822917,2,0.235294,1,1,6.882353,1,0.9412,0
5,0.5,0,0.555556,0,0,4,1,0.6667,0
0,0.7125,0,0.27451,0,0,37.176471,7,2.0588,0
0,1.045455,0,0.259259,0,0,20.583333,8,1.9167,0
0,0.740741,0,0.45,0,0,34.3,2,1.1,0
0,2,0,1,0,0,11.5,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.833333,1,1,14.666667,3,1.1667,0
5,0,0,0.314286,1,3,19,3,1.5714,0
0,1.104167,0,0.25,0,0,29.555556,11,3,0
0,0.929688,1,0.277778,0,0,33.111111,4,1.4444,0
0,0.583333,0,0.355769,2,3,20.692308,1,0.6154,0
0,0.333333,1,0.5,0,0,23.5,3,1.25,0
0,0.781818,1,0.254545,1,3,18.583333,6,2.1667,0
0,0.805195,1,0.261905,0,0,11.416667,4,1.25,0
0,2,0,0.375,0,0,30.75,6,2.5,0
0,0.769231,1,0.314286,0,0,26.071429,2,1.1429,0
0,0.5,0,0.375,0,0,8,3,1.1667,0
4,0.928458,1,0.289474,0,0,12.605263,5,1.3684,0
1,0.833333,1,0.37037,0,0,11.7,3,1.4,0
0,0,0,0.666667,0,0,17.666667,4,1.6667,0
0,0.688889,1,0.375,2,5,30.8,12,2.3,0
2,0.937888,3,0.238095,0,0,12.916667,4,1.5417,0
0,0.583333,2,0.266667,1,3,23.5,7,2.4,0
0,2,0,0.666667,0,0,30.666667,2,1,0
0,0.761905,0,0.35,1,4,22.875,6,2.25,0
0,0,0,0.625,0,0,6,1,0.25,0
0,0.777778,0,0.75,2,4,38.75,1,0.5,0
0,0.333333,0,0.5,0,0,19.75,1,0.75,0
0,2,0,0.555556,0,0,10,4,1.3333,0
0,2,0,0.333333,0,0,4.333333,1,0.6667,0
0,2,0,0.555556,1,12,3,1,0.6667,0
1,0,0,0.36,0,0,28.7,6,2.6,0
0,2,0,1,0,0,0,1,1,0
3,0.945578,1,0.121094,2,3,12.546875,6,1.4844,0
0,2,0,0.666667,0,0,4,0,0,0
0,0.708333,0,0.47619,2,5,16.428571,5,1.2857,0
0,0.78125,0,0.481481,2,2,15.888889,1,0.8889,0
1,0.8,0,0.305556,0,0,25.833333,4,1.3333,0
1,0.836364,0,0.270833,0,0,17.166667,1,0.9167,0
0,0.75,0,0.8,2,2,48.2,1,0.8,0
1,0.833333,0,0.714286,0,0,4.571429,1,0.8571,0
0,2,0,1,0,0,10.5,1,0.5,0
0,2,0,0.625,0,0,0,1,1,0
13,1.020833,0,0.375,0,0,12,3,1,0
0,2,0,1,0,0,4,0,0,0
0,2,0,0,0,0,0,0,0,0
0,0.6,0,0.555556,1,1,207.333333,2,1,0
0,2,0,0.4,0,0,0,1,1,0
0,0.921769,2,0.17803,1,1,54,12,2.2273,1
0,0.606061,1,0.22619,2,3,24,3,1.25,1
0,0.802198,0,0.138047,1,1,13.740741,6,1.5185,1
0,0.92,0,0.311111,0,0,28.25,9,1.5625,1
4,0.97619,2,0.228571,0,0,24.4,18,2.3333,1
0,2,0,1,0,0,3,0,0,1
0,0.5,0,1,0,0,42,11,3.4,1
0,0.708333,2,0.285714,2,2,35.571429,1,0.8571,1
0,1.285714,0,1,0,0,29.75,1,0.75,1
2,0.638889,1,0.307692,0,0,14.307692,5,1.5385,1
0,0.333333,0,0.4,1,1,11,4,1,1
4,0.791667,1,0.261538,1,3,16.615385,6,2,1
0,0.833333,2,0.178571,1,1,25.857143,23,3.1905,1
0,0.7375,1,0.271429,1,1,43.090909,1,0.8182,1
0,0.7875,5,0.15625,1,1,25.823529,1,0.8824,1
0,0.824561,5,0.167464,0,0,24.15,7,1.45,1
