@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,0.918182,0.181818,1,0,0.28,44.727273,5,1.5455,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20.166667,8,2,0
1,1,20,0.857143,0.666667,0,0,0.357143,26.125,14,2.375,0
3,0,17,0.733333,0.833333,0,0.608696,0.3,22.727273,8,1.9091,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,0,11,0.622222,1,2,0,0.316667,15.4,7,1.9,0
1,0,6,0.75,0.8,0,0,0.3125,27,6,1.6,0
1,0,8,0.875,0.5,0,0,0.35,19.2,4,1.2,0
1,0,6,2,0,0,0,0.666667,0,1,1,0
1,0,3,0.7,0.5,0,0,0.3,96.166667,39,7,0
1,0,11,0.7,0.2,0,0,0.266667,23.285714,4,1.2857,0
4,0,3,1.5,1,0,1,0.777778,4.333333,0,0,0
1,0,28,2,0,0,0,1,0,1,1,0
1,0,6,0.75,0.8,0,0,0.3125,22,4,1.2,0
2,0,213,0.887363,0.714286,0,0.193548,0.196154,20.555556,11,2.3704,1
