@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,36,3,10,0.638889,424,0,0.755102,0.320513,6,31.384615,1.8462,0
0,10,11,0,2,5,0,0,0.533333,0,0,1,0
0,181,2,3,0.806818,462,0,0.547619,0.140909,0,18.73913,1.4783,0
0,0,3,1,2,1,0,0,1,0,0,1,0
0,1,0,5,0.7,137,0,0.880952,0.416667,3,21.166667,0.8333,0
2,142,2,13,0.78,799,5,0.862069,0.186508,7,36.571429,1.5238,0
0,1,0,4,2,55,0,0.980392,1,2,26.5,2,0
0,0,0,0,0,19,0,0,0.666667,0,5,0.6667,0
0,2338,11,18,0.964006,900,6,0.52349,0.206349,1,11.125,1.4722,0
0,121,7,5,0.75,503,0,0.638298,0.294737,2,25.157895,2,0
1,78,10,7,1.083333,476,0,0,0.207692,0,35.461538,1,0
2,1,8,1,0.583333,92,1,0.454545,0.464286,1,11.571429,0.8571,0
4,23,14,2,0.666667,149,1,0.692308,0.228571,2,13.7,0.8,0
0,0,3,2,2,3,0,0,1,0,0,1,0
0,69,0,16,0.826531,504,0,0.72549,0.233333,1,32.133333,1.4,0
0,0,1,5,0.69697,308,0,0.736842,0.3,5,24.166667,1.3333,0
0,15,4,1,2,6,0,0,0.444444,0,0,1,0
5,0,5,16,0,110,0,0.346154,0.114583,0,5.055556,0.9444,0
2,1,5,1,0.5,25,0,0.882353,0.833333,1,7,1.3333,0
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,0
1,0,5,2,0,47,0,0,0.666667,0,14.333333,0.6667,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
0,0,1,3,0,16,1,0.9375,0.666667,1,6.5,0.5,0
0,0,4,5,0.761905,198,0,0.844444,0.35,4,23,2.25,0
2,29,2,5,0.555556,162,0,0.804348,0.5,0,15,1.2,0
0,3,1,8,2,147,0,0.92,1,1,48,3.6667,0
0,11,1,9,0.75,329,3,0,0.2125,0,31.1,1.5,1
0,74,0,8,0.886364,669,2,0.649123,0.232143,1,30.333333,1.0476,1
0,13,0,9,0.75,150,0,0.9625,0.4,9,20.142857,1,1
