@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,9,2,106,0,0,0.947368,0.625,2,52,1,0.5,0
3,0,4,2,4,0.833333,47,0.333333,0,0.666667,0.5,1,7.8,1,0.6,0
2,0,3,1,3,1.0625,288,0,0,0.636364,0.285714,2,44.333333,25,5.1667,0
3,0,0,4,1,1.222222,71,0.133333,0,0.85,0.5,1,13,1,0.75,0
1,0,13,0,2,0.6,374,0,0,0,0.28,0,61.166667,11,3,0
2,0,928,13,25,0.93007,2533,0.461538,2,0.152174,0.231061,2,55,9,1.7778,0
1,35,147,46,7,0.888889,240,0.5,4,0,0.233083,0,11.315789,6,1.6316,0
2,0,1,2,5,1,22,0,0,0.947368,0.625,1,9.5,1,0.5,0
7,6,0,7,2,2,93,0,0,1,1,0,92,0,0,0
2,0,0,2,4,0.285714,157,1,0,0.695652,0.40625,2,18.5,2,1.375,0
3,0,5,11,5,0.927273,81,0.181818,1,0.6,0.4,1,10.666667,1,0.6667,0
1,0,3,1,4,0.751701,6259,0.166667,1,0,0.5,0,123.7,163,8.68,0
1,0,4,1,2,0.666667,58,1,0,0,0.333333,0,13.25,4,2,0
1,0,21,36,0,2,7,0,0,0,0.52381,0,0,1,1,0
2,0,0,1,3,0.5,77,1,0,0.777778,0.444444,2,24,5,2,0
3,0,0,2,2,2,5,0,0,1,1,0,4,0,0,0
1,0,55,2,1,2,456,0,0,0,0.363636,0,40.454545,6,3.5455,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0.5,0
7,0,9,2,4,0.611111,210,1,1,0.993812,0.3,13,28.142857,8,2.1429,1
5,0,31,5,14,0.794118,551,0.583333,5,0.976084,0.317647,0,28.944444,7,1.9444,1
2,0,3,1,4,0.809524,115,1,0,0.7,0.392857,1,14.428571,3,1.4286,1
8,0,1,2,8,2,127,0,0,0.998836,0.75,4,62.5,9,4.5,1
1,0,0,4,8,0.5,155,0,0,0,0.466667,0,29.4,5,1.8,1
6,0,94,13,9,0.898438,334,1,1,0.976012,0.213235,6,18.176471,5,1.3529,1
6,0,117,7,20,0.771242,762,1,0,0.975794,0.1875,6,40.833333,7,1.5556,1
7,0,17,4,15,0.814815,477,1,1,0.986405,0.25,7,46.1,9,2.3,1
1,0,228,11,24,0.900621,534,1,0,0,0.15528,0,20.958333,6,1.875,1
