@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
0.696392,-0.426258,0.500823,-0.812196,0.820645,0.307258,0.779912,false
2.401491,0.655292,0.444861,0.370107,0.312005,0.037659,-0.289556,false
1.130689,-0.459449,-0.098713,-0.038126,-0.442982,-0.231407,0.265147,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
2.31887,0.240801,0.406366,0.289488,-0.051678,-0.059111,0.070013,false
0.378684,-0.602548,0.298545,-0.642117,-0.320388,0.279129,0.222199,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
2.37932,0.639406,0.46668,0.415449,0.353217,0.019946,0.123201,false
2.06472,0.071721,0.204047,0.211986,0.049854,-0.10006,-0.059087,false
-0.619331,-0.85128,0.245152,-1.116695,-0.575479,-0.506756,-0.557814,false
1.345076,-0.465846,0.040293,-0.235725,-0.201591,-0.343851,-0.118156,false
1.5796,-0.46301,0.533212,-0.493214,-0.445144,-0.014906,0.044914,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
-0.51124,-0.741671,-0.218936,-0.904486,0.967446,-0.106138,-0.841625,false
2.439786,0.599436,0.436939,0.442847,0.120766,-0.025724,-0.030038,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
1.163887,-0.484346,0.343217,-0.564861,0.006163,0.422562,-0.042205,false
0.876063,-0.291936,-0.052907,-0.165399,0.67559,0.026585,0.289719,false
0.390642,-0.706732,0.10679,-0.715653,-0.144394,-0.432548,0.133642,false
0.995039,-0.465007,-0.148176,-0.103047,-0.155328,-0.159858,-0.159021,false
2.650714,1.639173,0.577777,0.982218,0.515426,0.105805,-0.316854,false
1.03429,-0.432857,0.123099,-0.322368,0.152085,0.130074,-0.368127,false
1.897378,0.008879,0.288659,-0.044537,0.424935,-0.041273,0.324245,false
-2.279447,-0.567787,-0.550089,-0.074439,0.058933,1.330863,-1.335853,false
1.41327,-0.465257,0.1893,-0.417733,0.001514,-0.144489,0.24209,false
1.073023,-0.477934,0.166168,-0.367817,-0.023233,-0.10723,0.271833,false
0.978234,-0.377903,0.064964,-0.248156,0.209662,0.076292,-0.126252,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.198067,-0.227058,-0.399083,0.43606,-0.101668,-0.47378,0.445935,false
-15.61652,1.038041,-0.871202,0.825676,2.549609,1.636647,4.719513,false
1.214198,-0.36455,0.184861,-0.242052,0.030312,-0.132502,0.338219,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
1.659159,-0.3801,0.300739,-0.300538,-0.150292,-0.073596,0.100768,false
1.350824,-0.301352,0.063808,-0.227001,0.350788,-0.026884,0.161089,false
-0.409854,-0.805334,-0.424778,-0.414523,-0.560951,-0.965373,0.186956,false
1.113964,-0.427453,-0.219649,-0.025924,-0.149353,-0.133131,-0.29647,false
0.98665,-0.081946,-0.001028,0.260158,0.030359,0.30169,-0.387428,false
0.738138,-0.472634,-0.377387,0.168984,-0.478894,-0.251869,0.055708,false
-7.480863,-0.742181,-3.882906,1.417615,1.409151,-2.843481,-0.725887,false
1.777239,0.034876,0.333808,0.044985,0.192507,0.193897,-0.083415,false
2.6981,1.634193,0.651702,0.856322,0.685011,0.060819,-0.163015,false
-7.370421,-0.202885,-1.831692,1.703858,-0.514952,1.023628,1.713718,false
-9.211697,-0.400302,0.883654,-1.232744,-1.592054,-1.185214,-2.48219,true
1.702497,-0.091668,0.090656,0.104071,-0.069709,0.068645,-0.214079,true
-5.14867,-0.635095,-0.501556,-0.546122,-0.263049,-0.681693,-1.039318,true
-2.697766,-0.734866,-1.375584,0.26628,0.063173,-0.543296,-0.444679,true
0.109954,-0.53776,-0.573425,0.264904,-0.6376,0.03305,0.186445,true
