@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,0
1,0,3,0,2,2,0,0.833333,0,0,3.333333,1,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0
3,0,0,1,7,0.5,1,0.458333,1,1,9,1,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0
3,0,0,2,8,0.5,3,0.4,0,0,12.666667,2,0
1,0,25,1,7,0.722222,0,0.311111,0,0,7.2,3,0
4,0,34,1,8,0.25,0,0.355556,2,3,7.222222,1,0
4,0,160,5,19,0.8625,4,0.166667,1,2,12.285714,5,0
2,0,2,1,11,0.444444,0,0.45,1,2,13.75,1,0
5,0,0,2,2,0,0,0.666667,0,0,10,1,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0
1,0,137,0,10,0.935294,0,0.176471,0,0,16.166667,3,0
1,0,300,3,7,0.910494,0,0.136364,0,0,7.428571,4,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,0
5,2,1,4,2,2,0,0.875,0,0,5.5,0,0
1,0,148,11,19,0.802632,3,0.210526,0,0,35.2,10,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,0
0,0,1,1,6,0.5,0,0.75,0,0,14.666667,1,0
2,0,97,5,21,0.75,1,0.192593,0,0,7.133333,2,0
0,2,28,2,14,2,0,0.375,0,0,25,2,0
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0
3,0,19,0,8,0.5,0,0.342857,0,0,15.714286,4,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,0
3,0,93,1,15,0.821429,0,0.261905,2,3,13.8,2,0
2,0,2,3,1,0.666667,1,0.4,0,0,5.6,1,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0
1,0,1,21,1,2,0,0.7,0,0,0,1,0
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0
1,0,0,2,0,0.333333,0,0.75,0,0,21.25,4,0
2,0,0,2,0,2,0,1,0,0,3,0,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0
2,0,6,1,9,2,0,0.875,1,3,46.75,3,0
1,0,62,2,6,0.72,3,0.229167,0,0,10.1875,4,0
4,0,0,3,0,0.666667,0,0.45,0,0,7.75,2,0
1,0,0,1,0,2,0,0,0,0,0,0,0
4,0,21,7,6,2,0,0.392857,3,4,5.428571,1,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,0
3,0,34,0,13,0.875,1,0.333333,1,2,9.333333,2,0
3,0,129,2,8,0.833333,3,0.223684,1,1,9.315789,3,0
3,0,250,12,8,0.881988,2,0.223602,0,0,8.625,3,0
1,17,279,39,10,0.776,3,0.205128,0,0,12.884615,6,0
2,0,0,1,3,0,0,0.666667,1,1,7.666667,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,131,9,6,0.882353,1,0.235294,0,0,6.666667,2,0
3,0,0,2,12,0.666667,1,0.291667,1,1,13.714286,1,0
1,0,4,1,3,0.333333,0,0.5,0,0,8.5,1,0
2,0,4,2,8,0.5,0,0.342857,0,0,9.2,1,0
2,1,8,3,2,0.75,0,0.583333,0,0,4.6,1,0
1,0,0,7,1,2,0,1,0,0,0,1,0
1,0,11,4,7,0.444444,2,0.4,0,0,8,1,0
3,3,6,4,6,2,0,0.5625,0,0,28,4,0
2,0,25,6,12,0.615385,0,0.27381,0,0,6.642857,3,0
1,0,0,4,1,2,0,1,0,0,0,1,0
1,0,1,2,4,2,0,0.666667,0,0,0,1,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0
0,0,39,0,15,0.807692,2,0.230769,0,0,9.785714,8,0
4,0,18,1,4,0.7,0,0.333333,0,0,9.111111,3,0
1,0,2,1,6,0.625,1,0.4375,0,0,12.2,5,0
1,0,10,0,2,2,0,0.333333,0,0,15.2,1,0
0,2,6,2,3,2,0,0.4,0,0,22.25,4,0
0,0,21,1,8,2,0,0.5,0,0,19.142857,10,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,81,2,20,0.867347,0,0.1875,0,0,13.066667,2,0
3,0,51,2,4,0.85,0,0.484848,1,3,5.636364,1,0
5,0,0,2,1,1,0,0.666667,0,0,9,1,0
3,0,13,5,11,0.722222,2,0.388889,1,1,12.142857,1,0
1,0,9,0,12,0.791667,3,0.357143,0,0,9.857143,1,0
1,0,0,1,6,0.333333,0,0.416667,0,0,17.25,1,0
4,0,23,1,4,0.444444,1,0.35,1,2,10.9,3,0
