@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-5.165579,-0.345924,1.663579,-1.026965,-0.853283,-0.029422,1.845225,-0.585108,2.429919,-1.231473,-1.693998,1.011751,0
-0.853016,-1.989759,-0.087173,0.421734,1.053161,-0.075643,-0.383839,-0.019951,0.863446,0.114914,1.043106,0.315602,0
0.166633,-3.022551,0.893738,-0.369567,0.119608,0.13865,-0.40696,0.682275,-0.199494,-0.37825,0.295856,-0.023133,0
-0.509459,1.611228,-0.236727,-1.0212,-1.415285,-0.006778,1.14718,0.532815,-0.468147,0.716114,0.62517,0.533539,0
-1.431254,1.415011,-1.203137,-1.132849,0.423482,-0.310191,1.09262,-0.287833,0.279278,0.642329,-0.403098,0.118503,0
0.177785,1.369302,-0.557655,-1.413058,-0.983202,0.257484,0.358472,0.757213,0.449569,0.337466,0.867628,0.021776,0
1.592165,-0.272738,0.246813,-1.688112,-0.582611,-0.152279,-0.796712,-0.82542,-0.555753,-0.132955,-0.283765,0.07013,0
1.603454,1.171878,-0.182648,-1.205075,-0.798437,-0.12569,0.137861,0.38489,-0.954635,0.12384,-0.750527,0.062158,0
0.56853,1.248413,-0.783966,-1.374942,-0.552013,0.023498,0.301394,0.598665,0.000847,0.279918,0.509856,0.063375,0
2.050893,-1.613487,1.057864,1.087246,-0.483732,0.105994,-0.454786,-1.768661,0.43436,0.257706,1.835179,-0.370693,0
2.918261,0.007311,0.709898,2.192195,-0.327251,-0.397752,-0.073917,-1.172592,-0.429799,-0.139945,-0.181417,-0.273664,0
0.832146,0.438282,-0.368685,-2.105907,-0.346067,0.253681,-0.318386,1.379497,-0.056924,-0.357542,0.070561,0.07984,0
1.928978,-2.407572,1.389534,2.878956,0.682346,-0.492114,-0.178432,-0.202088,-0.568352,-0.335418,0.094326,0.057623,0
0.079057,-2.868828,0.862378,0.246648,0.515321,0.060226,-0.271855,0.72699,0.45141,-0.012501,0.708859,0.250257,0
0.798304,-2.221705,0.235338,-0.561639,0.587342,-0.169984,-0.547613,0.146341,-0.321621,-0.340852,0.714741,0.322025,0
2.20006,1.850468,-0.192142,1.164245,-0.120905,-0.107002,0.535307,0.886681,0.833755,0.259516,0.683646,0.111659,0
0.123891,-1.029,-0.494479,-0.284793,-0.007801,2.131293,-0.849024,-0.715529,-0.732592,-0.678807,-0.259471,-1.270468,0
1.464862,1.851955,-0.032358,0.119718,-0.015712,0.218717,0.002784,0.914971,0.838517,0.382767,0.736375,-0.183136,0
2.563288,1.691675,-0.50939,1.205331,-0.094687,-0.151676,0.602198,0.821016,0.497121,0.065128,0.576281,0.035338,0
2.787941,1.738816,-0.192952,1.427691,-0.039946,-0.362799,0.478421,0.637689,0.105185,0.054867,-0.181735,0.077187,0
-0.435644,-0.972133,0.191561,-0.457058,-0.659246,-0.059614,0.024332,-0.613767,0.148222,0.293762,-0.499176,0.286135,0
1.024958,-1.101516,0.447485,-1.35432,-0.62227,-0.167366,-0.854925,-0.167163,-0.783072,-0.701193,0.083114,0.070134,0
0.758679,1.288748,-0.996504,-0.988729,-0.100138,0.029643,0.192373,0.520499,-0.298,0.256992,0.276797,-0.000125,0
0.848715,0.068806,-0.983592,0.814942,1.261967,-0.48049,-0.238742,-1.262102,0.718128,0.523519,-0.043949,0.588624,0
-1.888517,-0.416977,-1.099455,-0.139869,0.710413,-0.652393,-0.209621,-1.72308,0.91826,0.673407,0.349586,0.385977,0
0.903784,-1.093266,0.673469,-0.353697,-0.678603,-0.185953,-0.559025,-0.695633,-0.534626,-0.415718,-1.174552,0.050892,0
-16.948393,9.864981,7.589125,4.91327,-1.567558,-0.530327,-6.338495,0.339788,-1.651893,-0.765835,0.949879,1.498828,1
-0.263643,1.306581,-1.067271,-1.345611,-0.413953,0.003287,-0.185224,0.458289,0.618522,-0.286496,0.162367,0.197101,1
1.221667,-0.497441,0.40449,-0.818643,-0.820588,-0.062446,-0.533256,-1.101053,-0.027425,-0.070295,0.084701,0.023708,1
