@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,30,0.625,1,0,0,0.196429,0,0,67.777778,6,2.2222,1
1,0,32,0.875,1,0,0,0.270833,0,0,24.666667,7,1.8889,1
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
3,0,0,0,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
2,0,104,0.872807,0.833333,1,0.40625,0.185,0,0,40.6,39,3.5,1
1,0,0,0.625,0.75,1,0,0.270833,0,0,68.142857,39,6.4286,1
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,36.25,11,3,1
2,0,3,2,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
1,0,4,0.666667,1,1,0,0.5,0,0,6.25,2,0.75,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,51.25,15,4,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
2,0,6,2,0,0,0.666667,0.4,0,0,113,18,5.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,34.666667,11,4,0
2,0,1,2,0,0,0.923077,0.75,0,0,4,1,0.5,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
