@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.031793,0.004789,0,0,0,1,0,0,12,0,0,8.01008,0,5,0,33,0,15,0,2,0,1,0,0,0,0,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
1,0,0.001369,0,0,0,3,0,0,24,0,0,7.91776,0,3,0,1,0,28,0,3,1,0,0,0,0,16,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,68,1,0,3,0,1,0,0,0,4.04,0,33,clean
0,0,0.00189,0.000847,0,0,2,0,0,22,0,0,0.085172,0,3,406,1,0,36,1.15,2,0,0,0,7.09,0,115,clean
2,0,0.014428,0,0,0,0,0,0,13,0.002751,0,0.270163,0,3,3,2,0,21,1.06,1,0,1,0,1.01,0.002827,12,clean
0,0.000857,0.002996,0,0,0.001021,2,3,1,19,0,0,0.158845,1.01,5,384,1,0.000798,36,0,2,0,0,0.001409,5.06,0.002371,76,clean
1,0.002917,0.034972,0.001642,0.002,0,1,3,0,22,0,1.01,0.304144,1.01,8,0,7,0.002037,28,1.07,6,0,5,0,1.01,0.000893,11,clean
0,0,0.003978,0,0,0,0,0,0,32,0,0,8.1394,0,5,95,1,0,120,0,7,0,4,0,2.02,0,73,clean
1,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,3,1,0,3,0,1,0,0,0,2.04,0,17,clean
0,0,0.003865,0,0,0,0,0,0,15,0,0,8.07898,0,2,96,1,0,55,0,2,0,1,0,4.06,0,88,clean
0,0,0.004728,0,0,0,1,0,0,4,0,0,0.172037,0,1,1,0,0,1,0,1,0,0,0,2.02,0,18,clean
1,0.003716,0.00869,0.000787,0,0,0,0,0,34,0,0,8.13529,0,1,0,18,0,231,1.41,20,0,0,0,1.01,0,8,clean
0,0.021802,0.030237,0.009123,0,0,0,6,1,92,0,0,8.32698,0,16,35,27,0,595,2.99,0,5,0,0,7.14,0.002703,83,clean
0,0.000855,0.005545,0.000844,0,0,0,1,0,18,0,0,0.226223,1.01,4,52,2,0.01184,66,2.22,2,0,0,0,9.16,0.002957,131,clean
0,0,0.003597,0,0,0,0,0,0,29,0,0,8.0086,0,4,13,2,0,91,0,14,0,14,0,1.01,0,31,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,4,0,4,0,15,0,6,0,6,0,1.01,0,23,clean
0,0,0.008386,0,0,0,0,0,0,10,0,0,0.094968,0,5,12,1,0,10,0,1,0,1,0,2.06,0,45,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,1,0,28,0,7,0,7,0,1.01,0,26,clean
0,0,0.004055,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,0,0,10,0,2,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.003635,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,0,0,10,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0.014864,0.024515,0.005736,0,0.006873,6,0,0,34,0,0,8.03229,0,5,5,1,0,55,1.1,6,1,0,0,3.05,0.006726,40,clean
0,0.001859,0.049096,0,0,0,0,0,0,28,0,0,8.12186,0,2,95,7,0,300,0,15,0,2,0,2.02,0,70,clean
0,0,0.009105,0.001756,0,0,0,0,0,12,0,0,0.14368,0,4,61,1,0,10,1.04,0,0,0,0.001409,25.5,0.003379,207,clean
0,0.002047,0.010427,0.01145,0.000583,0.000741,3,0,0,19,0,1.01,8.23554,1.03,1,385,2,0.000798,55,3.4,8,0,1,0.001409,8.1,0.000909,95,clean
0,0,0.002208,0,0,0,3,0,0,0,0,0,0.097153,0,0,4,2,0,0,0,3,0,0,0,3.05,0,19,clean
0,0.001011,0.002274,0,0,0,0,3,0,6,0,0,0.123602,1.02,0,4,8,0.0038,15,0,3,0,0,0,3.05,0,19,clean
0,0.001034,0.061519,0.001198,0,0,1,0,0,18,0,0,8.18253,0,11,71,1,0,36,25.26,1,1,0,0.000461,12,0.010027,279,clean
2,0.012697,0.638785,0.008711,0,0.001136,4,15,8,234,0,0,8.79785,1.01,18,380,92,0.01184,528,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
0,0,0.003356,0.012242,0,0,5,0,0,8,0,0,0.094512,0,2,388,2,0,6,1.03,5,1,0,0,0,0.012709,33,clean
15,0.00968,0.136858,0,0,0.014991,13,0,4,196,0.002601,0,8.78373,0,21,0,7,0,465,7.76,14,1,0,0,0,0.014845,0,clean
0,0.012802,0.001162,0,0,0.008512,7,0,0,4,0,0,0.073505,0,0,0,3,0,3,0,7,0,0,0,0,0,8,clean
0,0,0.004637,0.001042,0,0.000619,5,0,0,4,0,0,0.148552,0,3,1,1,0,6,1.04,5,0,0,0,2.02,0,11,clean
0,0,0.001644,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,3,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,0,2,0,10,0,0,0,0,0,1.01,0,8,clean
0,0,0.049255,0,0,0,3,2,2,283,0,0,8.49381,0,9,402,3,0,3828,22.01,25,2,0,0.001409,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,24,0,0,0,0,5,0,1,0,78,0,3,1,1,0,0,0,5,clean
0,0,0.020517,0.011451,0,0,1,0,0,22,0,0,8.23097,0,2,19,1,0,231,5.12,1,0,0,0,5.05,0,27,clean
0,0.001269,0.034021,0.001706,0.00095,0,0,0,0,1,0.001088,2.04,0.252483,0,0,0,2,0,0,2.44,0,0,0,0,2.09,0.00244,43,clean
1,0,0.010644,0,0,0,1,0,0,27,0.000742,0,0.10563,0,3,388,1,0,6,1.03,1,0,0,0.001409,4.04,0.000909,33,clean
0,0.008103,0.003996,0,0,0,2,2,0,12,0,0,8.07051,0,3,385,5,0,15,0,2,0,0,0.001409,8.1,0,95,clean
0,0,0.022169,0,0,0,3,1,0,18,0,0,8.50068,0,9,384,1,0,15,0,3,0,0,0.001409,5.06,0.020033,69,clean
1,0,0.006841,0,0,0,0,0,1,8,0,0,0.162417,0,2,0,1,0,3,0,1,0,1,0,1.01,0,13,clean
0,0,0.002208,0,0,0,0,0,0,2,0,0,0.097153,0,1,1,1,0,1,0,1,0,1,0,1.01,0,30,clean
