@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0.916667,0.181818,1,0,0.333333,50.571429,3,1.1429,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,0,0.25,0,0,0,0.6,24.4,5,3,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,43.2,13,3,0
1,0,20,0.809524,0.666667,1,0,0.238095,9.625,2,0.875,0
1,11,0,0.5,1,0,0,0.52381,9.142857,4,1.4286,0
1,0,0,0.25,1,0,0,0.6,23.6,5,3,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,6,0.75,0.8,0,0,0.3125,102.4,30,6.4,0
2,0,13,1,0.6,0,0.6,0.4,40.5,12,2.6667,0
2,7,4,0.833333,0.5,0,0.333333,0.333333,16.25,3,1,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,0,30,0.833333,0.857143,2,0,0.366667,13.615385,5,1.4615,0
1,0,0,0,1,0,0,0.75,19.5,3,1.5,0
3,0,4,0.777778,0.666667,0,0.875,0.444444,24.5,7,2,0
1,0,10,2,0,0,0,0.45,0,1,1,1
