@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,12,3,0.866667,190,0.333333,0,0.6,0.4,1,30.166667,10,2.3333,0
1,1,4,2,16,2,0.833333,192,0.5,0,0,0.444444,0,46.5,1,0.5,0
2,0,13,0,11,3,0.866667,130,0.333333,0,0.6,0.4,1,20.166667,8,2,0
1,0,6,1,12,2,0.75,145,0.8,0,0,0.3125,0,27,6,1.6,0
1,0,0,1,10,2,0,42,1,0,0,0.75,0,19.5,3,1.5,0
2,0,11,2,7,8,0.796296,227,0.833333,1,0.428571,0.288889,0,21.1,12,1.9,0
1,0,28,1,17,3,0.791667,210,0.666667,1,0,0.232143,0,22,6,1.5556,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,1,1,0
1,0,16,3,5,5,0.625,158,0.875,0,0,0.514286,0,17.75,5,1.75,0
2,0,13,0,12,3,0.866667,167,0.333333,0,0.6,0.4,1,26.333333,11,2.5,0
3,0,17,1,11,4,0.888889,228,0.333333,0,0.642857,0.366667,1,31.142857,10,2.8571,0
2,7,8,7,8,1,0.75,73,0.5,0,0.666667,0.3125,1,13.2,3,1,0
2,0,6,0,14,3,0.8,206,0.8,0,0.25,0.416667,0,39.2,5,1.4,0
1,0,6,1,16,2,0.75,522,0.8,0,0,0.3125,0,102.4,30,6.4,0
2,0,2,1,3,2,0.555556,139,1,0,0.5,0.625,0,33,4,1.75,1
2,0,43,2,16,10,0.873016,459,0.666667,0,0.315789,0.22449,0,29,23,2.6667,1
