@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.268844,0.084171,796,1,8,75,1,16766,3923.081926,9875,0
1,1,0,0.003831,0.002554,783,0,5,1,1,3663,3301.5,82,0
1,1,0,0.002215,0.002215,903,1,5,0,1,27029,4161.440917,245,0
1,2,0.359102,0.017978,0.006742,890,1,1,0,0.5,1398,1398,1238,0
1,1,0,0.011905,0.004329,924,1,4,17,1,132,78.75,74,0
1,1,0,0.001789,0.001789,559,1,3,0,1,22347,4418.640765,1843,0
1,1,0,0.056818,0.012626,792,1,2,776,1,27486,5060.540644,17333,0
2,3,0.273543,0.042043,0.009494,737.333333,1,12,66,1,15071,4378.560642,13111,0
1,1,0,0.065421,0.028037,107,1,8,1980,1,30521,5079.5575,19276,0
1,1,0,0.02459,0.016393,122,1,4,1,1,22830,5017.8811,928,0
2,2,0.985228,0.003617,0.002712,553,1,3,102,1,528,528,460,0
1,2,0.985228,0.006629,0.006629,1056,0,10,0,0.5,21960,4442.228688,12158,0
2,5,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,5560,2554.616667,5004,0
1,1,0,0.008457,0.008457,473,1,2,16,1,3652,2489.5,2570,0
1,1,0,0.008969,0,223,0,4,0,1,15321,4180.39881,909,0
1,1,0,0.068966,0.04023,348,1,6,14,1,9540,3797.581349,6348,0
1,1,0,0.003799,0.00228,1316,0,9,9,1,5878,2673.135714,3892,0
1,1,0,0.033708,0.033708,89,0,7,72,1,30073,5278.254824,7673,0
1,1,0,0.038462,0.038462,26,1,2,498,1,329,179.966667,271,0
1,1,0.795248,0.024324,0.019189,740,0,11,0,0.2,15460,4258.860284,440,0
1,2,0.34352,0.035631,0.025228,1922.5,1,11,2,1,14891,4328.593265,9629,0
1,1,0,0.007813,0.070313,128,1,3,0,1,11724,5300.783333,7569,0
1,1,0,0.027422,0.027422,547,0,3,78,1,27458,3924.489696,2208,0
1,1,0.315997,0.008892,0.047696,618.5,0,6,1,1,1213,405.762302,868,0
1,1,0,0.002857,0.002857,1050,0,8,31,1,16917,4468.98981,10877,0
1,1,0,0.014652,0.010989,1365,1,5,1,1,587,426.5,53,0
1,1,0,0.001332,0.003995,751,0,6,41,1,31053,5063.777634,16251,0
1,1,0,0.00154,0.00154,1299,1,10,149,1,29250,4744.703502,1415,0
1,1,0,0.07177,0.028708,418,0,7,214,1,13384,4038.439069,391,0
1,1,0,0.011236,0.011236,801,0,6,688,1,858,527,83,0
1,1,0.961237,0.037975,0.016878,474,0,3,26,1,151,149,115,0
1,1,0,0.439834,0.219917,241,0,1,0,1,24381,4346.320824,33,0
1,1,0,0.006276,0.006276,478,0,4,58,1,824,545.166667,211,0
1,1,0,0,0.147059,34,0,3,18,1,683,444.5,132,0
1,1,0,0.010225,0.002045,489,1,6,317,1,27160,4992.871883,628,0
1,1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,25956,5072.230713,16347,0
1,1,0,0.066852,0.07753,2154,1,7,56,1,820,194.919444,468,0
1,1,0,0.040258,0.028986,621,1,8,33,1,29800,4897.684758,18850,0
1,1,0,0.005952,0.002289,2184,0,5,20,1,13331,4050.170022,264,0
1,1,0,0.131222,0.106335,442,1,5,31,1,1776,1312.333333,1216,0
1,1,0,0,0,118.055556,0,1,0,0.055556,116,84,114,0
2,2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,19762,4810.533633,16936,0
1,1,0,0.016309,0.012876,2330,0,6,0,1,10037,4907.7,312,0
1,1,0,0.006935,0.000867,2307,0,11,62,1,15730,4011.527695,10064,0
1,1,0,0.134697,0.099744,1173,0,8,1,1,15814,3905.206166,10131,0
1,1,0,0,0,9,0,1,0,1,220,112.55,34,0
1,1,0,0.026316,0.011278,266,1,2,38,1,14575,3646.054365,8969,0
2,4,0.676145,0.016375,0.007905,442.75,0,8,577,1,58,58,52,0
1,1,0,0.008403,0.008403,238,0,1,0,1,3778,3403.666667,2241,0
1,1,0,0.011188,0.006048,3307,1,8,0,1,29980,5233.26899,15689,0
1,1,0,0.002275,0.002275,879,1,2,0,1,5711,3714,154,0
2,2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,7370,3021.770238,6631,0
1,1,0,0.054795,0.068493,73,1,5,0,1,14519,4068.368651,3696,0
1,1,0,0.28169,0.042254,71,1,6,400,1,25338,4767.946954,16006,0
1,1,0,0.008306,0.028239,602,0,7,67,1,12750,4330.086508,8377,0
1,1,0,0.042424,0.00202,495,0,10,908,1,78,78,32,0
2,2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,29828,4906.254178,25404,0
1,1,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,9568,3819.856349,2220,0
1,1,0,0.016949,0.00565,177,0,1,0,1,2917,2917,2133,0
2,3,0.452274,0.091459,0.04384,441,1,11,73,1,32716,5655.948691,25335,0
1,1,0,0.001189,0.001189,1682,0,5,29,1,2051,344.683045,497,0
1,1,0,0.002498,0.000833,2402,0,6,2,1,15514,4173.250089,353,0
1,1,0,0.000297,0.000593,3370,0,8,0,1,32673,5685.789543,17019,0
1,1,0,0.001083,0.001083,1846,1,7,4,1,6285,2661.704762,4146,0
