@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2,4,6-11,13-15,18-21,24-26,28,30,33,35-43,45-47,49-55,57-61'

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0,0,1,0,0,0,0,0,7,clean
0.004039,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0.00629,0,0,4,0,1.01,0,0,1,0.000718,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,clean
0,1.05,0.001024,0,0,0,0,0,1,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.002028,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,clean
0.007987,0,0,0,0,0,0,0,2,0,0,0,0,0,21,buggy
0.010867,0,0,1,0,1.01,0,0,1,0,0,0,0,0,7,buggy
0,1.01,0.000516,0,0,0,0.006504,18,3,0,0,5.06,0,0,111,buggy
0,0,0,0,0,0,0,3,2,0,0,0,0,0,14,buggy
0.009937,1.02,0.006808,0,1,0,0,0,1,0,0,0,0,0,26,buggy
0,1.01,0.000402,0,0,0,0,1,2,0,0,0,0,0,22,buggy
0.0009,0,0,0,1,0,0.005538,16,2,0,0,4.05,0,0,91,buggy
0.001337,0,0,0,0,0,0,0,1,0,0,0,0,0,17,buggy
0.00858,0,0,0,0,0,0,3,3,0,0,0,0,0,48,buggy
0,0,0,0,0,0,0.000966,2,2,0,0,1.01,0,0,97,buggy
0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,buggy
0.001306,0,0,0,0,0,0,0,1,0,0,0,0,0,7,buggy
0.005368,0,0,0,1,0,0,1,1,0,0,0,0,0,32,buggy
