@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,1,1,1,2,0,0,0.666667,1,1,5.5,2,1,1
1,7,147,40,0,17,0.921569,1,0,0.25,0,0,16.277778,1,0.9444,1
2,2,160,5,18,8,0.881944,0.833333,5,0.197917,2,8,22.36,3,1.08,1
1,0,276,19,1,24,2,0,0,0.291667,0,0,0,1,1,1
2,0,0,0,10,18,0.537037,0.666667,0,0.25,1,2,11.421053,1,0.4211,1
2,0,0,11,6,6,0.142857,1,1,0.232143,2,2,11.375,4,1.375,1
1,7,1,23,0,2,2,0,0,0.666667,0,0,1.5,1,0.5,1
3,0,104,5,15,10,0.65625,1,3,0.2375,1,3,22.428571,5,1.0952,1
3,0,0,1,3,7,0.625,1,0,0.287879,1,3,39.272727,6,1.5455,1
4,0,3,3,5,0,2,0,0,0.571429,1,2,6.333333,1,0.3333,1
1,0,1,17,0,2,2,0,0,0.5,0,0,9.5,2,1,1
3,0,0,4,7,11,0.454545,1,0,0.22619,2,2,23.166667,7,1.6667,1
1,0,0,3,3,10,0.703704,1,2,0.325,0,0,16.4,3,1.1,1
1,0,6747,16,34,88,0.886538,0.737705,12,0.070034,0,0,49.680723,7,1.3795,1
3,1,1464,13,33,28,0.903738,0.580645,13,0.139194,2,15,33.421875,30,1.6719,1
2,0,0,1,3,3,0,1,0,0.833333,0,0,13,1,0.6667,1
3,0,8,0,4,7,0.285714,1,1,0.4375,2,2,13.25,2,1,1
1,9,8,12,0,9,0.444444,1,0,0.461538,0,0,21.307692,7,2.0769,1
1,0,98,3,6,9,0.765,1,5,0.204082,0,0,22.761905,3,1.2857,1
2,0,72,1,24,2,0.866667,0.2,2,0.155556,1,1,64.461538,4,1.1538,1
2,0,0,1,6,5,0.666667,0.666667,0,0.375,2,2,11.428571,3,1,0
1,0,0,1,2,4,0.375,1,1,0.6,0,0,10.6,2,1.2,0
2,0,0,1,1,11,0.35,0,1,0.242424,1,5,7.727273,1,0.9091,0
1,0,0,3,1,5,0.666667,1,1,0.45,0,0,5.4,1,0.6,0
2,0,3,3,10,6,0.757143,0,3,0.2125,0,0,23.909091,5,1.5455,0
2,0,0,1,1,8,0.428571,0,1,0.3,1,4,6.875,1,0.875,0
2,0,2,0,3,5,0.7,0.8,0,0.428571,0,0,35.6,18,4,0
5,0,0,5,0,1,2,0,0,1,0,0,4,0,0,0
3,0,0,1,2,8,0.75,0.5,0,0.288889,2,2,12.9,2,0.7,0
1,5,5,5,0,1,0.6,0.5,0,0.7,0,0,13.333333,1,0.5,0
2,0,10,1,1,4,2,0,0,1,1,2,2,1,0.8,0
2,0,11,0,3,6,0.85,1,0,0.388889,0,0,16.666667,4,1.5,0
2,0,0,2,2,0,0.484848,1,2,0.625,1,1,41.75,2,1.25,0
1,0,0,1,6,6,0.574074,1,3,0.228571,0,0,28.7,4,1.6,0
