@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,1,0.8125,0.5,0,0,45.5,17,4.75,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,0
2,0,0,0.571429,1,1,0.65,0.375,0,0,26,15,2.625,0
2,0,4,0.8125,1,0,0.5,0.5,0,0,60.2,22,5.4,0
1,0,10,1,1,0,0,0.583333,0,0,24,1,0.6,0
2,0,59,0.875,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.2,5,1.6,0
2,0,0,0.5,1,0,0.65,0.291667,0,0,18.375,10,2,0
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
1,0,9,0.5,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,0
1,0,1,2,0,0,0,0.5,0,0,44.5,7,3.5,1
1,0,2,0.5,1,0,0,0.555556,0,0,42,8,2.25,1
1,0,2,0.5,1,0,0,0.333333,0,0,35.25,12,3.5,1
1,0,20,0.714286,1,1,0,0.261905,0,0,57,31,5.125,1
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,1
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
