@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
4,0.001685,0.000571,1.02,0.72654,0.000326,1.01,0.002566,12.6435,0.000697,2.03,2,0,3,2.02,0,0,5,0,1,1,0,0,45,0,0.002786,0,2,4,2.02,0,0.002132,0.00247,24,3,0.030902,clean
2,0,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,0,0,4,0,1,0,0,0,55,0,0,0,7,0,0,0,0,0.001486,7,9,0.000777,clean
1,0,0,0,0.026663,0,0,0,5.37258,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.001486,7,1,0.006511,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0.013068,0,0,0,1.5526,0,0,0,0,0,0,0,0,2,0,1,1,0,0,28,0,0,0,5,0,0,0,0,0,12,7,0.000316,clean
0,0,0,0,0.029296,0,0,0,6.22636,0,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,1.01,0,0,0,1,0,0,0.001601,0.004115,30,1,0.00679,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
8,0.000541,0,0,0.157968,0.000776,0,0,4.53581,0,1.02,0,0,0,0,0,0,2,0,1,2,0,0,105,0,0,0,2,0,1.01,0,0,0,7,7,0.026494,clean
2,0.00114,0,0,0.003835,0,0,0,1.56389,0,2.02,0,0,0,1.01,0,0,4,0,1,2,0,0,15,0,0.001549,0,4,0,0,0,0.004607,0.002877,27,1,0.000027,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
3,0.000369,0.001019,0,0.058801,0.000321,1.01,0,6.79581,0,1.01,7,0,0,0,0,0.000814,16,8,1,3,0,0,210,1.08,0,0,11,0,1.07,0,0.004766,0.001486,14,18,0.056106,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
4,0,0,0,0.009152,0,0,0,2.75305,0,0,0,0,0,0,0,0,3,0,1,4,0,0,55,0,0,0,12,0,0,0,0.000801,0.001486,7,7,0.054874,clean
0,0,0,0,0.002931,0,0,0,1.03146,0,0,0,0,0,0,0,0,4,2,2,2,0,0,15,0,0,0,1,0,0,0,0.003899,0.002605,27,2,0.013579,clean
