@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,1,12,2,0,0,0.941176,0.4,8,36.2,0.8,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,2562,87,23,0.933778,1,9,0,0.093421,0,41.776316,2.25,1
0,716,3,5,0.930233,1,0,0.730263,0.15035,13,14.5,0.9318,1
0,1,0,1,0.5,0,0,0.97619,1,0,190.333333,0.3333,1
0,1,10,28,2,0,0,0.938272,0.4,13,46,3.6667,1
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.590909,1.5364,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,1,1,17,2,0,0,0.974359,0.5,3,49.666667,3,1
0,15,0,17,1.2,1,0,0,0.5,0,60.166667,0.8333,1
0,0,0,15,0,0.75,3,0.985185,0.444444,4,54.666667,3,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,1
0,0,2,29,0.5,1,2,0.918033,0.305556,10,67.166667,6,1
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
0,1,1,1,2,0,0,0.8,0.666667,0,4,0.5,1
0,4,5,2,0.75,0.5,1,0,0.25,0,7.4,0.6,1
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,1
0,8,2,15,0.607143,1,1,0,0.321429,0,29.25,1.875,1
0,17,1,7,0.654321,1,1,0,0.2875,0,38.3,2,1
0,0,12,0,0.6875,1,0,0,0.555556,0,29,2.1111,1
0,14,3,4,0.809524,0.333333,1,0,0.619048,0,50.25,1.375,1
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,1
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,1
0,4,0,14,0.5,1,1,0.9375,0.36,5,47.6,2.8,1
2,189,22,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,1
0,469,1,0,0.578947,0,0,0,0.25641,0,4.051282,0.9744,1
0,0,1,0,0.444444,1,0,0.590909,0.36,2,57.4,0.9,1
0,0,4,0,0.543478,1,0,0,0.316667,0,18.875,1.6667,1
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,1
0,0,9,0,0.361111,1,0,0,0.410256,0,11.076923,1.2308,1
0,10,1,4,2,0,0,0.98,0.466667,6,13.8,3.8,1
2,0,2,13,0.919838,1,2,0.497354,0.180871,26,25.614583,2.0938,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,1
0,2,2,7,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,1
0,5992,7,6,0.794444,0,1,0,0.185185,0,7.31405,1.1818,1
0,1275,11,23,1.02,0,0,0,0.181373,0,40.45098,3.3333,1
6,435,95,9,0.8,1,1,0,0.190616,0,7.83871,1.2903,1
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,1,2,0.25,0,0,0.966667,0.4,0,7.2,0.2,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,24.923077,1.8462,0
1,5826,5,17,0.967949,0.769231,3,0.47549,0.153846,0,6.559633,1.1651,0
0,1,0,0,0.5,1,0,0,0.5,0,12.666667,0.6667,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,6,1,4,2,0,0,0,0.4,0,37.25,0.75,0
