@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,1,2,8,2,126,0,0,0.998836,0.75,4,62,9,4.5,0
2,0,3,1,5,0.771429,215,1,0,0.722222,0.722222,3,33.666667,7,3,0
1,0,6075,6,1,0.921126,5223,0.717391,1,0,0.138067,0,42.483051,9,1.4492,0
1,0,1019,45,21,0.785794,1472,0.117647,5,0,0.134434,0,25.944444,33,1.6296,0
1,0,0,3,3,0.65625,96,0,1,0,0.533333,0,16.6,2,1,0
1,1,6,2,2,0.666667,36,1,1,0,0.5,0,7.75,2,1,0
3,0,4,1,1,0.65,213,1,0,0.987988,0.7,5,40.6,2,1,0
1,1,1259,37,18,0.938904,1694,0.809524,4,0,0.110988,0,29.981481,6,1.6296,0
2,0,1,1,6,2,36,0,0,0.947368,0.625,1,17,1,0.5,0
6,0,1,2,3,0.5,54,1,1,0.997382,0.4,1,16.666667,1,0.6667,0
2,0,3655,0,8,2,686,0,0,0.105263,0.056202,0,6.976744,3,1.0233,0
1,0,13,5,0,0.5,64,1,0,0,0.166667,0,7.857143,4,1.5714,0
3,0,0,6,1,1.222222,71,0.133333,0,0.85,0.5,1,13,1,0.75,0
2,0,0,1,6,0.625,99,1,0,0.636364,0.6,0,18.4,4,1.4,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,13.25,3,1.75,0
2,0,0,1,7,0.621212,559,0.636364,2,0.454545,0.265306,0,77.285714,5,3.2857,0
1,0,0,2,1,0.53125,251,1,0,0,0.6,0,47.6,10,3.8,0
5,0,0,4,1,0.571429,418,1,0,0.989394,0.625,0,50.875,12,3,0
1,0,55,2,1,2,456,0,0,0,0.363636,0,40.454545,6,3.5455,0
2,0,10,2,13,1.071429,159,0,0,0.818182,0.72,0,29.4,1,0.8,0
3,0,3,0,3,2,33,0,0,1,0.75,0,10,0,0,0
2,0,0,2,3,0.375,127,1,0,0.636364,0.3,2,24,4,1.6,0
1,0,10,0,2,2,12,0,0,0,0.8,0,1.4,1,0.8,0
5,0,119,26,16,0.904762,618,0.857143,3,0.973174,0.203008,18,30.789474,6,1.4211,1
6,0,24,3,5,0.857143,74,1,2,0.989264,0.625,1,8,1,0.875,1
1,0,0,4,8,0.5,158,0,0,0,0.466667,0,30,5,1.8,1
7,0,48,5,17,0.869048,530,1,1,0.981955,0.241758,7,39.230769,10,2.0769,1
4,0,759,6,14,0.95619,981,0.88,3,0.938953,0.121646,17,21.232558,31,1.8837,1
3,3,43,53,1,0.5,154,0,1,0.566667,0.577778,2,9.133333,3,1.3333,1
1,0,10339,93,46,0.936533,4593,0.76087,13,0,0.080909,0,29.313333,30,3.44,1
