@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000674,0,2,0,1.01,1,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,1,1,0,clean
2,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.0074,18,4,0,3.12,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
22,0,0.001986,1,4,0,1.01,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001223,1,3,1.02,1.01,0,1,0.000869,clean
2,1,0,0,1,0,0,0,1,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,4,5,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0.000669,0,4,0,1.01,0,0,0,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0.000982,6,3,0,2.04,0,0,0,clean
0,0,0,2,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.002445,12,2,0,3.19,0,1,0,clean
0,0,0,4,9,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.00651,110,6,1.01,3.25,0,0,0.0023,clean
0,0,0,0,4,0,0,0,0,0,clean
0,1,0.000726,1,2,1.01,1.01,0,2,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,5,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.005456,28,4,0,2.17,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0.002339,2,4,0,1.01,0,0,0,clean
0,0,0,3,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,3,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
1,1,0,0,2,0,0,0,1,0,clean
0,0,0.002445,12,2,0,3.19,1,1,0,clean
0,0,0.008453,8,3,0,2.02,0,0,0,clean
0,0,0.00651,110,5,0,3.25,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
7,0,0.001986,1,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,9,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
2,0,0,5,6,0,0,0,1,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,1,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0.000762,8,3,0,1.01,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,1,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
1,1,0,0,2,0,0,0,1,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,6,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00651,158,7,1.01,3.73,0,0,0.0023,clean
0,0,0,0,1,0,0,0,0,0,clean
4,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,92,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.003937,1,2,0,4.15,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.002202,3,4,1.01,1.02,0,0,0.00166,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.006054,1,2,0,9.28,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
28,1,0,0,1,0,0,1,3,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.00199,5,3,0,2.03,0,1,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,2,2.02,0,0,0,0.003282,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,buggy
2,0,0.008453,7,2,0,2.02,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
1,0,0,0,1,0,0,0,0,0,buggy
0,1,0.001237,1,3,1.02,1.01,1,1,0,buggy
3,0,0,0,1,0,0,0,0,0,buggy
0,0,0.009044,7,3,0,5.11,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,3,1.01,0,0,0,0.000693,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,2,0,0,1,0,0,1,2,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0.00199,5,3,0,2.03,0,0,0,buggy
0,0,0.04262,178,1,0,12.53,0,0,0,buggy
0,0,0,0,1,0,0,0,2,0,buggy
0,0,0,0,3,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0.001028,6,2,1.01,2.06,2,1,0.000183,buggy
0,0,0,0,1,0,0,2,3,0,buggy
