@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.003009,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.018998,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001467,0,0,0,2.02,0,0,1,0.004973,0,0,0,0,0,0,clean
0.000949,1,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,24,clean
0.117052,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.003119,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008524,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.08251,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.004145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,6,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.00442,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
