@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.236925,0.031503,0.014851,1111,1,14,4,0.5,2679,1011.4,581,0
1,1,0,0.000764,0,3926,1,38,52,1,194,194,148,0
1,3,0.685387,0.032008,0.00097,343.666667,0,8,561,0.666667,223,188.25,83,0
1,1,0,0.006348,0.000302,3308,1,55,1,1,1504,348.211508,264,0
1,4,0.831598,0.013411,0.003499,857.5,1,50,36,0.25,105,86.5,102,0
1,1,0,0.005733,0.000717,2791,0,36,319,1,3341,755.454798,1961,0
1,2,0.759276,0.00264,0.012821,1326,1,80,0,0.5,5247,3555.083333,960,0
1,1,0,0.009146,0.009146,328,1,3,163,1,564,338.166667,480,0
1,3,0.769255,0.009398,0.009398,354.666667,1,8,68,1,1265,854.833333,1045,0
1,1,0,0.00167,0.000477,4191,1,100,18,1,26,26,21,0
1,1,0,0.004769,0.009009,1887,1,10,3,1,305,234,11,0
1,3,1,0.026137,0.026137,344.333333,1,28,3628,0.666667,19977,4199.066667,728,0
1,1,0,0.002318,0.001545,3883,1,82,124,1,92,86,60,0
1,3,0.529371,0.017162,0.003541,1223.666667,0,18,532,1,363,270.5,241,0
1,2,0,0,0,167.5,0,1,0,0.5,4884,906.657071,7,0
1,1,0,0.010724,0.010724,373,0,1,0,1,408,328.863095,232,0
1,2,0.501985,0.186275,0.180672,357,1,27,661,1,5454,2081.366667,2890,0
1,1,0,0.002855,0.002855,2452,1,46,3,1,47,47,9,0
1,1,0,0.003901,0.003901,1538,1,52,8,1,3785,1317.95,198,0
1,1,0,0,0.119403,67,1,8,83,1,1041,365.933333,7,0
1,2,0.863121,0.011482,0.003132,479,0,9,43,1,1456,1166,189,0
2,8,0.719533,0.049059,0.023388,438.25,1,8,740,0.5,1649,394.309524,961,0
1,1,0,0.043636,0.014545,275,1,1,13,1,1150,539.533333,95,0
1,1,0,0.039894,0.007979,376,0,1,0,1,1012,634.833333,318,0
1,1,0,0.00641,0.003205,312,1,3,6,1,4851,1368.634524,3662,0
1,1,0,1.103448,0.068966,58,1,8,330,1,2057,949.271429,275,0
3,3,0.826074,0.003399,0.00034,980.666667,0,65,488,1,616,462.638889,88,0
1,1,0,0.038168,0,262,1,8,559,1,895,779.5,18,0
1,4,0.283102,0.007655,0,2090.25,1,10,12,0.25,53,50.5,53,0
1,1,0,0.025765,0.02496,1242,0,2,0,1,570,299,570,0
1,1,0,0.016966,0.002994,1002,0,5,5,1,184,159.5,184,0
1,6,0,0,0,14.333333,0,1,0,0.166667,425,425,424,0
3,3,0.861036,0.00369,0.002381,2800,1,135,0,0.333333,3758,1644.316667,2470,0
1,1,0,0,0,0,0,1,0,1,339,213.5,187,0
1,3,0.96023,0.001101,0.004404,3027.333333,1,69,154,0.666667,989,257.411905,190,0
1,1,0,0.010471,0.010471,191,1,17,363,1,598,333.883333,201,0
1,1,0,0.009346,0.009346,107,0,20,6,1,67,67,38,0
1,1,0,0.020467,0.020467,3469,1,34,8,1,12,12,1,0
1,3,0.946395,0,0.011869,112.333333,1,13,0,0.333333,8361,2705.945238,276,0
1,2,1,0.004684,0.004684,213.5,1,21,92,0.5,2391,766.703571,985,0
3,35,0.621607,0.075379,0.057538,64.057143,1,54,2710,0.6,380,380,45,0
1,1,0,0.000446,0.000446,2240,0,31,34,1,292,243.5,29,0
1,1,0,0.000443,0,2257,1,35,210,1,4379,1067.570194,2897,0
1,2,0.607429,0.204234,0.184309,803,1,9,1130,1,4689,1470.820238,1608,0
1,3,0.131743,1.537349,0,415,0,1,0,0.333333,1201,576.666667,1201,0
1,6,0.926981,0.013996,0.023993,583.5,0,2,102,0.166667,73,73,70,0
1,1,0,0.018036,0.004008,499,1,14,137,1,6572,2280.211111,116,0
1,11,0.72074,0.035797,0.017321,551.090909,0,41,6487,0.727273,20,20,20,0
1,4,0.822151,0.037842,0.025051,2345.25,0,13,721,0.5,954,471.756349,9,0
1,2,0.696212,0.00066,0.031003,758,0,42,95,1,6402,3207.566667,2927,0
1,2,0,0,0,11,0,5,1772,1,9294,9268.469048,72,0
1,1,0,0.00449,0.000898,3341,1,127,0,1,2484,1027.566667,1217,0
1,1,0,0.032787,0,61,0,8,4,1,1398,879.333333,860,0
1,2,1,0.058414,0.027816,719,0,20,38,0.5,2854,1556.833333,1204,0
1,1,0,0.171429,0.028571,35,1,7,314,1,2025,843.883333,5,0
2,6,0.594657,0.100045,0.049572,369.833333,1,43,189,0.333333,36,36,19,0
1,3,0.801231,0.011993,0.001384,722.666667,1,4,1278,1,3688,1425.002778,3,0
2,3,1,0.005848,0.005848,342,0,2,9,0.333333,872,674.5,37,0
