@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,1.01,0.003283,0.001713,0,3,2,0,0.001585,0.194325,0,0,0,2,0,1.01,0,0.002613,10,0,4,0,0.002169,2.02,0,0.007363,15,14,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.134047,0,0,0,2,0,0,0,0,3,0,3,0,0,3.09,0,0.010398,39,3,clean
0,0,0,0,0,0,0,0,0,0.083567,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,15,6,clean
5,0,0.001438,0,0,0,0,0,0,0.166227,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0.002519,0.010398,9,8,clean
0,1.05,0.000691,0.001173,0.000513,0,0,0,0,0.039997,0,0,0,1,0,0,0,0,5,0,5,0,0,2.02,0,0.00831,9,11,clean
0,0,0,0,0,5,0,0,0,0.227768,0,0,0,1,0,0,0,0,6,0,1,0,0,3.03,0,0.010398,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.000252,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,13,4,0,0,1.1,0,0,0,0,0,0,2.08,0.006855,0.004949,51,2,clean
0,0,0,0,0,0,0,0,0,0.125521,0,0.001517,3,3,0,1.01,1.03,0,0,0,0,0,0.000816,3.08,0,0.010098,24,0,clean
0,0,0,0,0,0,0,0,0,0.206585,0,0,0,1,0,0,0,0,0,0,0,0,0,7.14,0,0.041644,27,1,clean
5,0,0,0,0,0,0,0,0,0.303907,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.007292,0.010398,9,3,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,1,3,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,45,2,clean
0,1.01,0.001929,0,0.001195,1,0,0,0,0.034425,0,0,0,1,0,0,0,0.000655,1,0,0,0,0,3.03,0.016634,0.010398,9,10,clean
0,0,0.003231,0,0,0,1,0,0,0.221084,0,0,0,2,0,0,0,0,1,0,0,0,0,3.05,0,0.01129,21,3,clean
0,0,0,0,0,0,3,0,0,0.210955,0,0,1,2,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,32,10,clean
0,0,0,0,0,3,0,0,0,0.17608,0,0,0,1,0,0,0,0,3,0,0,0,0,3.03,0,0.010398,9,1,clean
26,0,0,0,0,7,0,0,0,0.456687,0,0.007058,38,1,0,0,2.02,0,19,0,2,0,0,3.03,0.03059,0.010398,9,5,clean
0,0,0,0,0,1,0,0,0,0.041874,0,0.000796,2,1,0,0,2.02,0,1,0,0,0,0,11.18,0,0.022421,31,1,clean
0,0,0,0,0,0,0,0,0,0.064707,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,2,clean
3,0,0,0,0,0,0,0,0,0.177749,0,0,1,3,0,0,0,0,10,0,7,0,0,1.01,0.020279,0.01201,16,5,clean
0,0,0,0,0,0,0,0,0,0.170244,0,0,1,3,0,0,0,0,0,0,0,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0,0,0,10,0,0,0,0.089145,0,0,0,2,0,0,0,0,10,0,0,0,0,1.01,0,0.004518,15,2,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,11,clean
0,0,0,0,0,0,0,0,0,0.068167,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,18,6,clean
0,0,0,0,0,0,0,0,0,0.057878,0,0.000843,6,3,0,1.01,1.02,0,2,0,0,0,0.002169,3.05,0,0.007774,30,5,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,0,1,0,0,0,0,9,0,6,0,0,0,0,0,18,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,0,48,1,clean
0,0,0,0,0,7,0,0,0,0.042456,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,11,3,clean
0,0,0,0,0,0,0,0,0,0.033753,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0,0.00831,9,2,clean
0,0,0,0.001713,0,0,4,0,0,0.220687,0,0,0,2,0,0,0,0.001366,1,0,1,0,0,2.04,0.000976,0.00831,23,8,clean
8,1.01,0.003137,0.007146,0.000513,1,0,0,0.004232,0.25187,0,0,2,2,0,0,0,0.008398,14,0,13,0,0,2.03,0.00432,0.004949,39,14,clean
0,1.01,0,0,0.005861,1,2,0,0,0.067116,0,0,0,1,0,0,0,0.011968,1,0,0,0,0,0,0,0,9,0,clean
0,0,0.0027,0,0,0,0,0,0,0.151484,0,0,0,2,0,0,0,0,2,0,2,0,0,3.06,0.00106,0.010398,15,6,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,2,0,2,0,0,2.03,0.001763,0.004949,39,4,clean
1,0,0.0022,0.001434,0,0,1,0,0.001194,0.115313,0,0,0,1,0,0,0,0.00082,4,0,4,0,0,2.02,0.004538,0.00831,9,11,clean
1,0,0,0.002507,0,0,0,0,0.002642,0.536249,0,0.011304,56,2,0,0,7.09,0.002022,2,0,0,0,0,11.3,0.006458,0.060079,68,2,clean
0,0,0,0.001972,0,1,0,0,0,0.292707,0,0,0,1,0,0,0,0.002259,3,0,2,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,7.14,0,0.041644,27,3,clean
0,0,0,0,0,0,1,0,0,0.1906,1.01,0,0,2,0.000599,0,0,0,1,0,1,0,0,3.09,0,0.010398,39,6,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,39,2,clean
1,0,0,0,0,0,0,0,0,0.32827,0,0,0,1,0,0,0,0,4,0,4,0,0,3.06,0,0.010398,18,6,clean
0,0,0,0,0,0,0,0,0,0.292414,0,0,0,2,0,0,0,0,3,0,1,0,0,3.03,0,0.010398,12,4,clean
0,0,0,0,0,0,0,0,0,0.170244,0,0,1,3,0,0,0,0,1,0,1,0,0,5.05,0.00273,0.024375,16,2,clean
0,1.02,0.000344,0,0.000658,4,0,0,0,0.193159,0,0,0,1,0,0,0,0.000668,4,0,0,0,0,2.02,0,0.00831,9,7,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,2,3,0,0,0,0,0,0,0,0,0,4.12,0,0.037859,55,6,clean
0,0,0,0,0,0,5,0,0,0.072676,1.02,0,0,2,0.033026,0,0,0,2,0,2,0,0,3.03,0,0.010398,15,6,clean
7,0,0.015802,0,0,0,0,0,0,3.39625,0,0,0,2,0,1.01,0,0,10,0,10,0,0.006823,4.05,0.00542,0.021972,16,9,clean
1,0,0,0,0,6,0,0,0,0.065057,0,0,0,1,0,0,0,0,6,0,0,0,0,4.05,0,0.011467,19,13,clean
0,0,0,0,0,0,0,0,0,0.206585,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.03059,0.010398,10,2,clean
0,0,0.001156,0,0,1,0,0,0,0.218393,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0,0.010398,10,4,clean
0,0,0,0,0,0,0,0,0,0.271872,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,4,clean
0,0,0.003231,0.027692,0,0,0,0,0,0.169599,0,0,0,2,0,0,0,0.027312,2,0,1,0,0,4.07,0.03059,0.013377,21,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,15,2,clean
0,0,0,0.013591,0,0,0,0,0,0.027544,0,0,1,3,0,0,0,0.012527,2,0,2,0,0,5.05,0.02301,0.024375,16,4,clean
0,0,0.0022,0,0,0,4,0,0,0.325349,2.04,0,1,3,0.002905,0,0,0,2,0,0,0,0,1.01,0.020279,0.005149,16,6,clean
0,0,0.029129,0,0,0,0,0,0,0.182153,0,0.023233,2,3,0,0,1.02,0,4,0,2,0,0,4.12,0.031902,0.038159,49,8,clean
0,1.01,0.005326,0.003893,0.002652,1,0,0,0,0.563933,0,0.027046,2,2,0,0,5.06,0.003339,9,0,8,0,0,13.25,0.013756,0.05882,58,20,clean
0,1.02,0,0.003209,0,0,1,0,0,0.323633,0,0,0,2,0,0,0,0.003041,3,0,1,0,0,3.03,0,0.010398,11,3,clean
1,0,0,0,0,1,0,0,0,0.2271,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.00273,0.010398,9,3,clean
16,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,17,0,17,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,0,0,0,0.245484,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,6,clean
0,1.09,0,0.001062,0.001811,9,0,0,0,0.038216,0,0,0,1,0,0,0,0.003254,9,0,0,0,0,0,0,0,9,2,buggy
0,0,0,0,0,0,0,0,0,0.206049,0,0.018412,2,2,0,0,1.01,0,4,0,4,0,0,2.03,0.00604,0.03425,58,19,buggy
4,0,0,0.000783,0,0,0,0,0,0.612866,0,0,0,1,0,0,0,0.000696,8,0,8,0,0,4.12,0.011488,0.016886,18,6,buggy
0,0,0,0,0,1,0,0,0,0.2724,0,0,0,1,0,0,0,0,3,0,0,0,0,3.06,0,0.010398,18,4,buggy
0,0,0.000449,0,0,0,22,0,0,0.280119,6.13,0,0,1,0.00885,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,4,buggy
0,0,0.001757,0.001386,0,0,3,0,0,0.210853,0,0,1,3,0,0,0,0.00108,6,0,6,0,0,4.05,0.00273,0.012366,16,3,buggy
