@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,39,3,6,381,624,0.3,FALSE
2,37,4,4,212,453,0.26,FALSE
11,100,20,11,114,134,0.54,FALSE
4,54,6,7,311,409,0.36,FALSE
4,4294967289,3,1,35,97,0.17,FALSE
1,9,1,0,30,17,0.88,FALSE
1,9,1,0,124,17,2,FALSE
1,58,4,18,51,23,1.42,FALSE
1,13,1,0,26,4,0.96,FALSE
1,47,4,9,135,179,0.35,TRUE
10,98,20,6,22,42,0.31,TRUE
2,19,2,1,146,196,0.36,TRUE
2,43,3,4,67,85,0.3,TRUE
6,97,10,19,380,589,0.32,TRUE
1,36,3,5,392,476,0.48,TRUE
3,29,4,4,108,118,0.38,TRUE
4,54,5,9,973,1488,0.32,TRUE
2,20,1,1,72,191,0.16,TRUE
3,35,3,7,280,309,0.46,TRUE
