@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,95,1,5,0.946429,202,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
0,14,0,9,0.770833,586,1,1,0.906977,0.333333,4,4,63.444444,8,2.1111,0
0,0,0,5,0.5,86,1,0,0,0.642857,0,0,11,1,0.8571,0
2,16,3,2,0.285714,89,1,0,0,0.4375,0,0,10,6,1.875,0
1,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
0,90,7,1,0.703125,878,1,1,0,0.29375,0,0,50.176471,11,2.5294,0
0,3,1,5,0.4,135,1,0,0.880952,0.5,0,0,21.166667,2,1,0
0,3,0,6,1,82,0,0,0.961538,1,2,4,26,3,1.6667,0
0,246,9,13,0.722826,610,0.875,1,0.566038,0.154167,1,1,24.083333,14,2.5417,0
0,0,6,5,0.693878,329,0.571429,1,0.844444,0.25,1,4,39.25,19,4.625,0
0,44,0,7,0.80303,231,1,2,0.45,0.291667,0,0,17.75,5,1.6667,0
0,1,6,0,2,2,0,0,0,0.666667,0,0,0,1,1,0
0,1,1,5,0.611111,104,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
1,20,5,3,0.914286,136,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
0,0,1,3,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
0,13,15,3,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
0,66,0,6,2,173,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
0,144,1,12,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
0,0,0,3,0.4,52,1,1,0,0.375,0,0,7.333333,2,1,0
0,15,0,5,2,94,0,0,0.947917,0.833333,1,1,14.666667,3,1.1667,0
0,3,1,9,1.1,106,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
0,3,1,3,2,17,0,0,0,0.555556,0,0,4.666667,1,0.6667,0
0,222,0,7,0.943734,309,0.529412,0,0.676056,0.375,2,2,11.166667,8,1.375,0
0,0,0,8,0,76,1,1,0.787234,0.287879,2,2,5.818182,1,0.9091,0
0,0,0,4,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
0,0,1,2,0.5,218,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
0,0,23,0,2,1,0,0,0,1,0,0,0,1,1,0
0,0,2,1,0.555556,335,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
0,6,6,2,2,44,0,0,0.969697,0.625,2,3,10,2,1,0
0,41,1,5,0.888889,134,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
2,162,4,5,0.71,361,1,1,0.768116,0.19375,2,9,15.952381,6,1.619,0
0,0,25,1,2,1,0,0,0,1,0,0,0,1,1,0
0,70,10,2,0.833333,155,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
0,0,1,4,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
0,79,0,6,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
0,7,1,4,0.866667,98,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
0,0,1,5,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
0,218,0,18,0.889881,671,1,2,0.616667,0.325,1,1,25.28,10,1.56,0
0,0,1,1,0.222222,68,1,1,0.625,0.5,1,1,15.25,1,0.75,0
0,0,0,4,0,53,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
0,12,0,4,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
0,0,2,1,0,58,1,0,0,0.533333,0,0,8.5,1,0.6667,0
0,0,2,0,2,22,0,0,0,0,0,0,0,0,0,0
0,0,1,3,0.333333,37,1,0,0.75,0.625,0,0,8,3,1.25,0
0,42,2,1,0.654545,146,0.8,0,0,0.263889,0,0,10.75,1,0.8333,0
0,81,1,3,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
0,3,1,7,2,116,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,39,1,5,0.555556,129,1,0,0,0.525,0,0,11.8,4,1.2,0
0,753,3,13,0.94835,707,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
0,22,5,19,0.783333,552,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
0,3,0,10,2,105,0,0,0.8,0.666667,0,0,34,2,1,0
0,47,0,14,0.821429,566,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
0,0,4,0,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
0,3,1,4,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,189,0,8,0.919414,333,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
0,10,0,5,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,0
0,0,6,4,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
0,774,4,26,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
0,69,0,13,0.826531,498,1,0,0.847826,0.233333,3,5,31.733333,7,1.4667,1
0,519,4,9,0.909091,807,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
0,181,0,13,0.715909,856,1,1,0.655738,0.227273,0,0,35.869565,5,1.2609,1
0,0,3,5,0.883333,616,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
0,0,0,4,0.566667,186,1,1,0,0.619048,0,0,24.857143,6,2.2857,1
0,53,7,1,0.825,968,0.5,0,0,0.183333,0,0,86.272727,17,3.1818,1
0,82,8,6,0.820313,598,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
1,196,3,13,0.878205,800,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
0,130,3,15,0.846561,1139,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
0,21,2,3,2,105,0,0,0,0.2,1,1,14,8,2.4286,1
0,224,1,9,0.720238,460,1,1,0,0.2,0,0,17.12,5,1.84,1
0,176,1,12,0.808184,1046,1,1,0.772277,0.175,0,0,41.875,6,1.4167,1
2,83,2,6,0.74359,220,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
0,61,1,12,0.647059,549,1,2,0.685185,0.181818,0,0,29.388889,8,1.9444,1
0,76,0,15,0.92,483,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
2,321,2,23,0,191,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
