@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,1,22,10,1,0,3,1.25,103,1,0,0,0.2,0,0,19.2,2,1,0
8,2,0,5,25,6,0,5,6,0.628571,145,1,0,0.6,0.371429,0,0,16.5,6,1.375,0
4,1,0,6,38,6,2,4,2,1,242,0,0,0,0.375,0,0,59.25,9,4.5,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,13,22,0,4,11,2,1,201,1,3,0,0.583333,0,0,64,6,3.3333,0
5,3,0,4,9,2,1,3,5,0.85,61,0.8,0,0.777778,0.333333,0,0,10.2,1,0.8,0
4,1,0,4,5,6,3,1,2,1,17,0,1,0,0.666667,0,0,3,1,0.5,0
12,1,0,19,12,66,13,6,12,2,12,0,0,0,0.316667,0,0,0,1,1,0
13,3,0,8,32,4,0,0,13,0.666667,134,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
5,1,0,3,6,6,0,3,5,0.75,24,1,2,0,0.466667,0,0,3.4,1,0.8,0
1,1,0,34,1,0,34,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,2,0,12,24,0,2,0,6,0.541667,122,1,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
27,1,0,33,78,219,23,13,24,0.737179,394,1,5,0,0.150997,0,0,13.37037,4,1.2593,0
2,1,0,4,3,1,4,1,1,1,8,0,1,0,1,0,0,2.5,1,0.5,0
4,1,0,6,14,0,3,3,4,0.333333,74,1,0,0,0.5,0,0,17,7,2.25,0
11,1,0,2,15,17,2,0,11,0.725,95,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
11,2,0,7,12,25,5,2,11,0.8,74,1,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
3,1,0,2,4,1,2,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
13,1,0,13,14,78,11,2,12,1.055556,24,0,1,0,0.533333,0,0,0.615385,1,0.9231,0
22,2,0,16,59,0,1,15,22,0.714286,354,0.6,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
2,2,2,4,5,0,2,2,1,0,19,1,1,0.923077,0.625,0,0,8,1,0.5,0
21,2,2,9,58,156,3,0,15,0.855556,373,1,0,0.512821,0.32,0,0,16.333333,6,1.381,0
11,1,0,6,19,1,5,2,11,0.45,67,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
7,1,0,2,13,0,1,1,7,0.694444,86,1,0,0,0.571429,0,0,10.428571,1,0.8571,0
4,1,0,5,9,0,4,1,4,0.333333,34,1,1,0,0.5,0,0,7,1,0.75,0
2,2,0,6,13,1,1,6,2,2,46,0,0,0.857143,0.666667,0,0,22,5,2.5,0
9,2,0,7,30,0,1,7,9,0,228,1,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
1,1,0,10,1,0,8,2,1,2,1,0,0,0,1,0,0,0,1,1,0
20,1,2,4,30,142,2,2,18,0.763158,183,1,0,0,0.5,0,0,7.95,2,1.05,0
4,1,0,2,8,4,0,2,4,0.666667,24,1,1,0,0.5,0,0,4.75,1,0.75,0
4,1,0,2,6,6,1,1,3,1,23,0,1,0,0.666667,0,0,4.5,2,0.75,0
65,1,3,41,131,2010,5,37,39,0.911058,810,1,5,0,0.077592,0,0,11.261538,5,1.4,1
5,2,0,10,44,0,3,7,5,0.5,305,1,2,0.833333,0.6,1,1,59.4,1,0.8,1
19,1,1,32,29,107,29,3,19,0.895833,186,0.875,3,0,0.195489,0,0,8.368421,5,1.2105,1
28,1,0,11,72,118,5,10,18,0.994026,719,0.967742,0,0,0.220238,0,0,23.571429,6,2.7143,1
