@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,14,0.5,1,0.4375,1,24.4,1.4,0
1,0,0,1,1,2,0,1,0,6,0,0
1,0,33,0,5,0.777778,1,0.422222,0,22.2,1.2,0
1,0,0,8,1,2,0,1,0,0,1,0
1,0,1044,8,17,0.915278,3,0.128728,0,11.346939,1.4082,0
4,0,160,5,19,0.8625,4,0.166667,2,12.285714,1.6667,0
1,0,0,1,2,0,0,0.5,0,9,0.6667,0
3,0,1,0,4,2,0,0.75,1,3.5,0.5,0
2,0,217,4,18,0.636364,3,0.241546,2,9.608696,1,0
4,0,1,0,3,2,0,0.666667,1,5,0.5,0
1,0,13,1,2,0.4,0,0.666667,0,8.333333,1,0
1,0,36,4,9,2,0,0.272727,0,28.777778,1.1111,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
3,0,63,1,8,0.411765,0,0.277778,7,13.388889,1.3333,0
5,0,0,1,1,0.5,0,0.5,0,11.5,1,0
1,0,2,1,7,0.5,2,0.777778,0,31.25,1.5,0
0,2,6,2,8,1.333333,0,0.5,0,20,2,0
3,0,8,3,16,0.75,0,0.314286,1,57.8,5,0
1,9,1,9,0,0.5,0,0.666667,0,3.333333,0.6667,0
1,0,7,1,24,0.6,1,0.4,0,55.666667,4.1667,0
1,0,0,10,2,2,0,1,0,0,1,0
1,0,0,3,0,2,0,1,0,0,1,0
2,0,4,2,1,0.962963,9,0.444444,1,24.5,0.5,0
2,0,178,4,8,0.789474,1,0.221429,3,4.65,0.85,0
5,0,0,2,3,0.5,2,0.5,0,5.333333,0.6667,0
1,0,1,8,1,2,0,0.75,0,0,1,0
1,0,1,1,0,2,0,1,0,0,1,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
1,0,0,6,0,2,0,1,0,0,1,0
3,0,4,0,5,0.666667,0,0.4,1,6,0.5,0
3,0,1,1,4,2,0,0.75,1,3.5,0.5,0
0,0,4,1,9,0.666667,0,0.4375,0,19,2.25,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
0,0,28,1,23,0.75,0,0.611111,0,27.888889,1.1111,0
3,4,10,4,7,2,0,0.44,0,5.6,0.2,0
2,0,26,1,18,0.738095,2,0.230769,0,12.538462,1.3077,0
2,0,56,2,5,0.75,0,0.260417,2,10.75,1.0833,0
