@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
2,0,0.761905,1,1,0.357143,0.283333,1,1,23.5,2,1,0
1,0,0.5,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
1,0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
6,1,2,0,0,1,1,0,0,3,0,0,0
1,0,0.937037,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
4,2,0.666667,1,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
1,0,2,0,0,0,0.666667,0,0,7,4,1.6667,0
3,0,0.786667,1,2,0.711538,0.25,2,2,28.6875,4,1.5,0
4,8,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
4,2,0.826705,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
3,0,2,0,0,1,1,0,0,4,0,0,0
3,0,0.833333,0.5,0,0.860465,0.285714,1,1,32.571429,1,0.8571,0
3,0,0.877315,1,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
3,2,0.925,0.956522,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
3,0,0.7,1,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
2,0,0.5,1,0,0.727273,0.367347,2,4,63.571429,14,2.8571,0
2,0,2,0,0,0.625,0.5,0,0,19.75,1,0.75,0
4,0,2,0,0,1,1,0,0,5,0,0,0
1,1,2,0,0,0,0.533333,0,0,16.2,1,0.8,0
2,0,0,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
4,0,1.5,1,0,0.960784,1,2,3,62.333333,13,4.6667,0
3,5,0.4,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
1,0,2,0,0,0,0.45,0,0,32.875,7,2.75,0
4,5,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
2,0,2,0,0,0.958333,1,0,0,19.5,1,0.5,0
1,0,0.866071,0.285714,1,0,0.163399,1,1,33.411765,8,1.5294,1
1,0,0.386364,1,0,0,0.444444,0,0,18.333333,4,1.5833,1
3,0,0.7,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
1,0,2,0,0,0,0,0,0,0,0,0,1
1,0,0.8,1,1,0,0.180952,0,0,22.380952,12,2,1
3,0,0.409091,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
1,2,1.039216,0.166667,0,0,0.152778,0,0,21.611111,4,1.5,1
3,0,0.944444,0.969697,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
1,2,0.714286,1,0,0,0.516667,0,0,9.933333,2,1,1
1,3,0.87619,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
