@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,3,3,3,2,0,0.555556,1,1,4.666667,1,0.6667,1
4,0,72,3,14,0.780952,2,0.225,1,1,23.3125,10,2.3125,1
2,0,16,2,3,0.428571,1,0.375,0,0,10.75,3,1.125,1
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0.6667,1
1,0,864,8,14,0.907468,3,0.138889,0,0,10.311111,4,1.2667,1
1,0,0,2,1,2,0,1,0,0,0,1,1,1
1,0,3,11,2,2,0,0.555556,0,0,0,1,1,1
3,0,0,2,8,0.666667,2,0.36,1,1,25.333333,6,1.5,1
1,0,9,1,3,0.933333,0,0.5,0,0,11,4,2,1
2,0,0,1,8,0.25,2,0.4,1,1,15.4,1,0.8,1
5,0,0,1,2,0,0,0.666667,0,0,9,1,0.5,1
1,0,10,3,2,2,0,0.55,0,0,0,1,1,1
3,0,6,6,4,2,0,0.625,1,2,5.25,1,0.75,1
5,0,0,1,2,0,1,0.666667,0,0,11,1,0.5,1
3,3,6,5,0,2,0,0.666667,0,0,4,0,0,1
1,0,1,8,1,2,0,0.75,0,0,0,1,1,1
1,0,1,6,2,2,0,0.666667,0,0,0,1,1,1
1,0,257,4,8,0.905455,0,0.136364,0,0,6.884615,2,1.0769,1
1,0,1,2,0,2,0,0.75,0,0,0,1,1,1
1,0,66,1,13,2,0,0.444444,0,0,5.166667,1,0.9167,1
3,0,37,3,12,0.692308,1,0.223214,0,0,9.785714,1,0.7143,1
1,0,1,1,2,2,0,0.666667,0,0,26,6,3,1
4,2,0,3,0,2,0,1,0,0,5,0,0,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0.75,0
3,0,13,0,6,0.4,0,0.416667,0,0,16.666667,4,1.6667,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0.5,0
3,0,4,1,5,0.666667,1,1,0,0,5.5,1,0.5,0
2,0,3,1,3,2,0,1,1,1,101.666667,1,0.6667,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0.5,0
3,0,3,2,9,0.666667,2,0.28,0,0,5.666667,1,0.6667,0
5,0,0,1,1,1,0,0.666667,0,0,9,1,0.5,0
1,0,0,103,1,2,0,1,0,0,0,1,1,0
2,0,1,0,3,2,0,0.666667,0,0,6,1,0.5,0
3,0,0,1,13,0.642857,2,0.314286,0,0,12.875,2,0.875,0
1,0,0,1,0,0.333333,0,0.5,0,0,11.5,1,0.75,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,0,2,3,0,0,0.666667,1,1,13.5,2,1,0
2,0,17,6,5,0.666667,1,0.375,0,0,11.571429,2,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
2,0,165,4,8,0.833333,1,0.245614,1,3,4.684211,1,0.8947,0
1,0,1,1,2,0.5,0,1,0,0,3.333333,1,0.3333,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
5,0,27,1,10,0.690476,1,0.222222,1,1,16.866667,3,1,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,1.1667,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0.5,0
2,0,0,0,5,0.5,0,0.4375,1,4,16.125,3,1.25,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
1,0,298,4,3,0.907407,0,0.1875,0,0,8.25,9,1.4643,0
2,0,1,2,2,2,0,0.75,0,0,14.5,1,0.5,0
3,0,1,2,17,0.766667,2,0.291667,0,0,29.571429,1,0.7143,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0.8333,0
3,0,4,1,6,0.75,1,0.533333,0,0,8,1,0.8,0
2,0,293,1,19,0.905325,4,0.134615,0,0,11.222222,3,1.1481,0
1,3,6,3,1,0.75,0,1,0,0,3.4,1,0.8,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0.5,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0.6667,0
4,0,0,5,0,0,0,0.6,1,1,9.4,1,0.2,0
1,0,0,2,6,0.5625,1,0.333333,0,0,14.111111,3,1,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0.75,0
