@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,56,24,0,11,19,0.7875,715,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
5,0,19,1,1,4,5,0.52381,285,1,0,0.848485,0.47619,2,5,38.714286,4,1.1429,0
3,0,8,1,0,3,2,2,28,0,0,0.967742,0.75,0,0,13,2,1,0
1,0,20,19,1,0,4,1.037037,197,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
1,0,10,2,1,0,4,0.866667,93,1,0,0,0.5,0,0,21,5,1.75,0
1,0,21,26,1,1,5,0.714286,89,1,0,0,0.142857,0,0,10,2,0.875,0
1,0,60,145,1,9,26,0.648352,401,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
3,0,37,19,1,13,9,0.75,317,1,1,0.787234,0.327273,1,1,27.272727,21,3,0
1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,16,5,0,6,5,0.733333,95,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
6,0,11,3,4,3,3,2,37,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
2,0,11,13,2,1,6,0.8,68,1,0,0.924242,0.444444,1,5,10.166667,3,1.5,0
2,5,23,0,5,16,16,0,110,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
3,2,102,560,26,26,38,0.796429,698,1,1,0.434783,0.076352,1,3,15.853659,5,1.6585,0
1,0,13,0,5,1,5,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
2,0,20,1,1,8,2,2,132,0,0,0.958333,1,1,1,65,1,0.5,0
4,0,116,2338,11,18,65,0.964006,900,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
1,0,23,68,12,2,12,0.697917,308,1,0,0,0.708333,0,0,22.076923,36,3.4615,0
1,0,14,5,2,1,4,0.8,131,0.5,0,0,0.2,0,0,20.166667,3,1.3333,0
1,0,18,14,3,1,4,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,32,27,9,4,9,0.683333,190,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
3,5,8,3,12,3,6,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
5,0,26,0,1,5,5,0.571429,167,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
1,0,22,0,3,1,6,0.555556,111,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
4,0,20,4,1,2,4,0.833333,168,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,0
3,0,17,4,0,3,3,0.666667,152,1,0,0.925,0.75,1,1,36.75,1,0.75,0
3,0,41,14,0,4,8,0.791667,334,1,0,0.822222,0.355556,1,1,35.444444,11,2,1
4,0,89,219,1,18,18,0.896842,881,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
3,0,82,184,1,9,10,0.683333,719,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
