@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,75,0,3,1,0
1,0.92876,165.5,0,4,1,0
1,0.963398,46.698925,0,7,0.354839,0
1,0.754034,43.5,0,4,0.5,0
1,0,27,0,3,1,0
1,0.946938,97.166667,0,5,1,0
1,0,0,0,1,1,0
1,0.865888,112.666667,0,3,0.5,0
1,0.811278,56.5,1,5,0.5,0
1,0.985228,253.5,0,2,1,0
1,0,94,0,1,1,0
1,0,0,0,1,1,0
1,0,166,1,6,1,0
1,0.484548,146.666667,0,2,1,0
1,0,97,1,4,1,0
1,0,40,0,1,0.125,0
1,0.950403,75.5,0,5,1,0
1,0,302,1,2,1,0
1,0.597095,71.666667,0,4,1,0
1,0,36,0,1,0.5,0
1,0,89,1,2,1,0
1,0,148,1,5,1,0
1,0,34,1,1,1,0
1,0,49,1,5,1,0
1,0,50,0,4,1,0
1,0,78.666667,1,1,0.333333,0
1,0,0,0,1,1,0
1,0,247,0,2,1,0
1,0.66621,133.4,0,1,0.6,0
1,0,30,0,1,1,0
1,0,95,1,4,1,0
1,0,95,0,2,1,0
1,0,98,1,2,1,0
1,0.964079,132,0,7,1,0
1,0.630053,203,1,4,1,0
1,0.979393,36.5,0,11,0.178571,0
1,0,9,0,1,1,0
1,0,39.25,0,1,0.125,0
1,0,65,1,3,1,0
1,0,69,1,3,1,0
1,0,22.666667,0,1,0.333333,0
1,0.692722,105.333333,0,1,1,0
1,0,27,0,3,1,0
1,0,134,0,1,1,0
1,0,0,0,3,1,0
1,0.31265,7.666667,0,9,0.666667,0
1,0,108,0,4,1,0
1,1,33,0,1,0.5,0
1,0,17,0,2,1,0
1,0,23,0,4,1,0
1,0.757516,226.857143,0,10,1,0
1,0,54,1,1,1,0
1,0.341442,68,0,5,1,0
1,0,30,0,1,1,0
1,0,17,0,1,1,0
1,0,187,0,4,1,0
1,0,98,1,2,1,0
1,0.982389,296.4,0,1,0.6,0
1,0,304,1,2,1,0
1,0,333,1,4,1,0
1,0.826323,164,1,3,0.666667,0
1,0,45,1,1,1,0
1,0.617594,33.4,0,6,0.6,0
1,0.918296,13,1,2,1,0
1,0.826074,336.333333,0,1,1,0
1,0,55,1,4,1,0
1,0,299,1,5,1,0
1,0,35,0,2,1,0
1,0,195,1,2,1,0
1,0,218,0,5,1,0
1,0,20,0,3,1,0
1,0.217818,130.5,0,9,1,0
1,0,54,1,3,1,0
1,0.774798,78.333333,0,7,0.666667,0
1,0,405,0,3,1,0
1,0,118,1,4,1,0
1,0,57.333333,0,1,0.333333,0
1,0.622887,43.166667,0,4,0.333333,0
1,0.657091,349.666667,0,3,0.666667,0
1,0,459,1,6,1,0
1,0,308,1,9,1,0
1,0.772223,73,0,8,0.555556,0
1,0,6,0,1,1,0
1,0,0,0,2,1,0
1,0.970951,73,1,2,1,0
1,0,210,0,3,1,0
1,0,182,1,1,1,0
1,0,75,1,3,1,0
1,0,72,0,3,1,0
1,0,81.666667,1,1,0.333333,0
1,0,114,0,1,1,0
1,0,45,0,2,1,0
1,0,17,0,3,1,0
1,0.980645,48.5,0,8,0.4,0
1,0,44,0,2,1,0
1,0,97,0,2,1,0
1,0,18.5,0,1,0.25,0
1,0,450,0,6,1,0
1,0,351,0,3,1,0
1,0.549137,390.666667,1,9,0.666667,0
1,0,61,1,4,1,0
1,0,31,0,1,1,0
1,0.562287,89.714286,1,8,0.857143,0
1,0.732835,44.428571,0,8,0.714286,0
1,0,108,0,6,1,0
1,0,75,0,1,1,0
1,0.797952,26.5,0,1,0.5,0
1,0.428811,90.5,0,2,0.5,0
1,0,136,0,6,1,0
1,0,23,1,1,1,0
1,0.591673,81.5,1,7,1,0
1,0,265,1,4,1,0
1,0,30,0,1,1,0
1,0.249528,61.333333,0,6,1,0
1,0,38,1,2,1,0
1,0,0,0,2,0.5,0
1,0,21,0,3,1,0
1,0.839009,185.857143,0,3,0.714286,0
1,0,14,1,1,1,0
1,0,121,0,1,1,0
1,0.998533,43.375,1,2,0.125,0
1,0.922311,69,1,5,1,0
1,0.543564,153,0,3,1,0
1,0,40,0,2,1,0
1,0,296,0,4,1,0
1,0.596058,46.083333,0,5,0.75,0
1,0,47,0,2,1,0
1,0,298,1,2,1,0
