@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.388889,1,0,0.34,0,0,26.6,1.6,0
2,0,0,0.545455,1,2,0.285714,1,3,43.222222,1,0
1,0,28,2,0,0,0.3,0,0,0,1,0
1,1,0,0.571429,1,0,0.35,0,0,15.25,1.75,0
3,0,15,0.333333,1,0,0.514286,0,0,13.857143,0.7143,0
1,1,0,2,0,0,1,0,0,9,0,0
1,0,3,1.4375,0,2,0.5,0,0,4,1,0
1,0,13,0.600962,1,0,0.253086,0,0,42.185185,5.7407,0
3,2,4,0.857143,1,0,0.583333,0,0,27.75,0.75,0
1,0,0,2,0,2,1,0,0,33,0,0
3,0,0,0.45,1,0,0.220779,2,2,24.727273,1.7273,1
1,1,91,2,0,0,0.297619,0,0,12.5,0.9286,1
1,0,41,0.633333,1,0,0.309091,0,0,15.636364,1.4545,1
2,0,0,0.166667,1,1,0.5625,0,0,12.75,1,1
1,0,0,0.690476,1,2,0.309524,0,0,47.714286,0.8571,1
2,0,0,0.668571,1,1,0.174825,1,5,21.846154,1.3462,1
2,0,12,0.625,1,0,0.158824,2,4,22.529412,2.0588,1
1,0,0,2,0,0,1,0,0,11,0,1
1,0,0,2,0,0,1,0,0,24,0,1
