@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,43,0.85,0.5,0,0.418182,6,9.363636,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,463,0.866667,1,0,0.203704,0,9.870968,1
0,13,0.6,1,0,0.375,0,37.666667,1
0,0,2,0,0,0,0,0,1
0,27,0.809524,1,2,0.5,0,20.5,1
0,66,0.805556,0.666667,0,0.5,6,9.538462,1
0,217,0.923274,0.565217,6,0.280952,6,16.685714,1
0,26,1.047619,1,0,0.2,0,19.75,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,235,0.924242,0.444444,0,0.289855,5,15.086957,1
0,93,0.796296,0.833333,1,0.368421,6,13.684211,1
3,257,0.958418,1,14,0.2,0,20.233333,1
0,0,0.838843,0.636364,5,0.297101,6,15.304348,1
0,28,0.895833,0.166667,0,0.485714,0,32.36,0
0,49,0.933333,0.333333,0,0.522727,6,8.454545,0
0,0,0.666667,1,2,0.4375,0,5.25,0
0,0,0.5,1,3,0.198864,0,27.0625,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,0,2,0,0,1,0,0,0
0,190,2,0,0,0.2,0,20.65,0
0,10,2,0,0,0.5,0,9,0
0,0,2,0,0,1,0,0,0
