@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,2,3,2,0,0,0.833333,0,0,8.333333,2,1,1
1,0,282,1,4,7,0.720301,0.210526,1,0.405714,0,0,83.472222,112,7.6389,1
2,0,1,3,1,2,1,0,0,0.875,0,0,6.5,0,0,1
2,0,23,0,9,5,0.55,1,0,0.313131,1,5,36.090909,1,0.8182,1
2,0,8,3,6,7,0.428571,1,1,0.25,2,3,10.5,5,1.5,1
1,2,105,19,0,15,2,0,0,0.311111,0,0,12.066667,1,0.9333,1
2,0,0,1,2,7,0.5,0.875,1,0.3,1,4,23.5,2,1,1
2,0,0,2,10,15,0.5625,0.333333,0,0.352941,1,5,21.941176,2,0.8824,1
1,1,1520,1,33,40,0.893046,0.595238,12,0.112169,0,0,50.359375,23,2.4844,1
3,0,1,1,2,3,0.5,1,0,0.666667,0,0,19,1,0.3333,1
3,0,0,0,4,2,0,1,1,0.75,0,0,16,1,0.5,1
2,0,0,11,3,0,2,0,1,1,0,0,9,0,0,1
1,2,124,47,4,16,0.875,1,1,0.175,0,0,4.411765,1,0.8824,1
1,0,6,22,1,4,2,0,0,0.5,0,0,0,1,1,1
4,0,1,1,1,1,2,0,0,0.666667,1,1,5.5,2,1,0
2,0,10,1,1,4,2,0,0,1,1,1,2,1,0.8,0
2,0,1,1,11,6,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
4,0,0,0,14,13,0,1,1,0.205128,0,0,8.153846,1,0.9231,0
3,0,0,1,6,11,0.375,1,2,0.208791,2,2,15.615385,6,1.3077,0
2,0,21,3,1,7,2,0,0,0.5,1,2,6.714286,1,0.8571,0
1,0,0,3,0,0,2,0,0,0,0,0,68,0,0,0
1,0,6,2,0,4,2,0,0,0.333333,0,0,35.75,1,0.75,0
2,0,26,1,7,7,0.609091,1,3,0.305556,1,3,36.583333,2,1.0833,0
1,0,25,3,5,7,0.747253,0.846154,3,0.202381,0,0,42.2,6,1.5333,0
