@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.908391,-0.344039,0.372928,0.519985,0.200789,-0.754254,0.345126,0.936309,-0.16837,-0.065139,0.048116,0.306636,-0.172269,-0.672883,0.069654,0.020854,0.107208,-0.015281,-0.111207,-0.343991,0.005992,-0.60765,-0.342146,-0.111003,0.01389,0.136354,-0.049715,0.06258,clean
2.554321,1.015452,0.511442,-0.353876,-0.311201,-0.067913,-0.092261,-0.614023,0.442029,-0.512841,0.303448,0.009508,-0.073529,0.493577,-0.1421,0.474529,-0.222063,-0.026827,0.206927,0.242529,0.023403,0.19632,0.164763,0.114344,-0.064651,-0.287105,0.029533,0.13054,clean
2.517769,-1.507216,-0.078111,0.619368,0.145174,-1.001519,0.452547,0.972111,-0.683427,0.216181,-0.345932,0.437909,-0.169783,-0.25826,0.347641,-0.009755,-0.412997,-0.111369,0.016356,-0.456159,-0.183594,-0.652737,-0.469691,0.132899,-0.107456,-0.016798,-0.280508,-0.449627,clean
1.1647,0.498583,0.377341,0.036292,-0.230506,-0.334111,0.094242,-0.54376,-0.163277,0.533776,0.622557,0.505454,0.089784,-0.556907,0.005068,0.128105,-0.679854,0.069514,0.077303,-0.154037,0.171663,-0.532989,-0.293159,0.172563,0.048528,-0.391331,0.382127,-0.2798,clean
3.171078,-1.755288,1.332201,1.652658,-0.650626,0.5795,0.192132,0.949326,-0.265387,-0.685885,-0.636667,0.084092,-0.014517,0.597597,0.215885,-0.65585,0.516934,-0.131003,0.501609,0.374103,0.403408,-0.996715,0.934107,0.998741,-0.831321,0.803432,0.563536,0.030801,clean
-1.698883,-0.265834,-0.15408,-0.124981,-0.486622,2.014532,0.337064,-0.629918,2.308903,-1.51701,1.105679,1.054366,0.502868,-0.279898,0.203795,-0.172265,-0.838552,-0.123402,-0.617285,-0.005679,-0.335097,1.50861,-0.142149,-0.863329,1.372534,-1.23653,-0.089277,-0.166931,clean
3.176427,-1.094437,1.089166,0.920491,-0.140105,-0.569819,0.286305,1.125576,-0.546758,-0.670289,-0.405157,0.282644,-0.065455,0.307306,-0.118104,-0.192168,0.130526,-0.054411,0.231634,0.109429,0.004868,-0.302195,0.333875,0.045919,-0.311349,0.289395,-0.01582,0.245008,clean
2.876191,-0.487547,1.025069,0.201317,0.019546,-0.697669,0.328667,0.891619,-0.505544,-0.761379,-0.155693,0.188533,-0.175685,-0.091984,-0.324951,-0.129873,-0.02116,-0.009395,-0.226853,-0.137868,-0.120235,-0.152989,0.114348,-0.007084,-0.119015,-0.072173,-0.212504,0.179565,clean
-2.39813,3.643741,-1.050414,1.155453,-0.476796,0.956848,-0.345415,-1.903859,-2.655868,-3.762645,-3.177053,1.76818,3.891438,-2.094293,2.782053,2.597657,0.442013,-0.426026,0.023589,1.787064,-0.600309,0.738722,0.342317,-0.994414,-2.06245,-0.629207,0.430396,-0.121886,clean
2.450048,-0.131535,0.776964,-0.634474,-0.28584,-0.360448,-0.38245,-0.64279,-0.240546,-0.801175,0.179916,0.009938,-0.656194,-0.192108,-0.108644,0.086794,-0.131175,0.045952,-0.210973,0.338172,0.357855,-0.17171,-0.064142,-0.118811,-0.078145,-0.195598,0.224425,-0.103861,clean
0.549666,0.834832,0.926661,-1.672446,-1.456906,0.008135,-0.384487,-1.309943,-0.379119,-0.105318,-0.318347,-0.036159,-0.537488,-0.302855,-0.045468,-0.511941,0.30653,-0.20534,-0.408258,-0.231339,0.105365,-0.382163,-0.025395,0.224287,0.093366,-0.113121,-0.313985,-0.007217,clean
0.935546,-1.956402,-2.754428,0.690376,0.366082,-0.576455,0.670117,1.163144,0.22686,1.846899,-0.115027,0.100943,0.082466,-0.128289,0.717203,0.826631,-0.085855,-0.302841,1.003399,0.089959,-0.26438,-0.28894,-0.264208,-0.431404,0.24538,0.825719,-0.563145,0.388765,clean
0.815316,-1.469414,-0.043336,1.251317,0.491477,-1.230179,0.267982,0.78504,0.218205,-0.939448,0.706628,0.573647,0.714555,0.501825,-0.132023,-0.158455,-0.857299,-0.366627,0.120108,0.167214,-0.442454,0.379718,0.35309,0.005699,0.168035,0.019541,-0.116834,0.230043,clean
-0.461419,1.015881,0.30583,-0.428818,-0.815458,-0.471604,-0.14255,-1.030752,-0.08069,1.491927,-0.17808,0.596088,0.103614,-1.07246,-0.304297,-0.279515,-0.354812,-0.035029,0.255672,0.209384,0.200943,-0.438915,-0.230375,0.09832,0.274226,-0.221378,0.239566,0.088651,clean
2.772847,-0.56128,-1.187072,1.341433,0.8149,-0.643441,0.73894,1.502908,-0.065627,1.49805,0.33272,0.582021,-0.775601,-1.565294,0.790599,-0.205509,0.187589,-0.159973,-0.131245,-0.094559,-0.193077,-0.412141,-0.410622,0.313015,0.035495,0.125581,-0.178066,-0.205622,clean
1.568332,0.231009,1.290947,-1.880772,1.243137,1.131984,-4.377662,0.231049,-0.696298,-0.298202,0.015552,0.610038,-0.883512,-0.287472,0.391509,-0.276643,0.23315,0.561054,2.012863,-1.913296,-1.294841,0.263302,-0.457558,1.182035,-0.437666,-0.818906,0.09411,0.141015,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
