@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0.566667,1,5,0.970282,0.206349,1,1,36.095238,29,3.2381,1
3,0,0.642857,1,0,0.987988,0.7,2,6,55.4,2,1,1
5,0,0.921429,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
7,0,0.831502,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
1,0,0.778867,0.117647,5,0,0.126362,0,0,29.309091,32,1.6,1
1,0,0.923077,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
5,0,0.831909,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
6,0,0.449198,1,3,0.983824,0.5,1,3,51.75,3,1.3333,1
1,0,0.611111,0.666667,1,0,0.208333,0,0,18.714286,5,1.4286,0
2,0,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
1,0,2,0,0,0,0.611111,0,0,4.666667,2,1,0
1,0,0.661765,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
2,0,0.625,0,0,0.818182,0.433333,1,1,39.8,1,0.8,0
2,0,2,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
1,0,0.733333,1,3,0,0.338462,0,0,19.692308,5,2.1538,0
3,3,0.5,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,0
2,1,0.946488,0.461538,2,0.148936,0.230072,1,2,52.957447,11,1.766,0
2,0,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
1,0,0.133333,1,0,0,0.5,0,0,18.166667,4,2,0
6,0,0.25,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
2,0,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
2,0,2,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
1,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,0
3,0,2,0,0,1,0.75,0,0,3.5,0,0,0
2,0,0.666667,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
2,0,0.75,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
2,0,2,0,0,0.888889,0.625,0,0,31.5,7,3.5,0
1,0,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,5,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,0
8,0,2,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
2,0,2,0,0,0.857143,0.583333,1,1,43,1,0.75,0
