@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,65,0.615385,1,2,0.717949,0.2,0,0,9.5,2,0.8571,0
4,0,16,0.625,1,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
5,0,0,0.833333,1,0,0.894737,0.5,0,0,10.25,2,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,190,2,0,0,0,0.225,0,0,0,1,1,0
2,0,4,0.958333,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,6,2,0,0,0,0.5,0,0,3.5,1,0.75,0
1,0,8,0.5,1,0,0,0.3,0,0,10.2,2,1,0
5,0,24,0.785714,1,1,0.877193,0.222222,1,1,4.875,1,0.875,0
3,0,3,0.4,1,0,0.90566,0.5,1,2,14.833333,3,1.5,0
5,1,37,0.5,1,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
3,0,137,0.772727,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
1,0,22,0.619048,1,1,0,0.354167,0,0,11.125,2,0.875,0
2,0,6,2,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
6,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
2,0,178,0.789474,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
0,2,10,2,0,0,0,0.5,0,0,28,4,1.8,0
3,0,0,0.640625,1,1,0.75,0.28125,1,1,33,2,0.8889,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
3,0,1,2,0,0,0.9,0.75,1,1,3.5,1,0.5,0
2,0,3,1,1,0,0.875,0.75,1,1,4.333333,1,0.3333,0
2,1,28,0.611111,1,1,0.705882,0.241758,0,0,8,1,0.7692,0
1,0,9,0,1,1,0,0.5,0,0,7.285714,1,0.8571,0
2,0,4,0.666667,1,0,0.888889,0.466667,0,0,11.75,1,0.25,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.638655,1,0,0.565217,0.263889,1,1,16.222222,3,0.7778,0
3,0,3,2,0,0,0.971429,0.666667,1,1,6.333333,1,0.3333,0
5,0,2,0.333333,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
3,0,779,0.868902,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
6,0,10,2,0,0,0.933333,0.366667,0,0,14.4,1,0.6,0
1,0,6,2,0,0,0,0.875,0,0,8,2,1,0
3,4,6,2,0,0,1,0.666667,0,0,4,0,0,0
2,0,15,0.666667,1,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
1,0,3,2,0,0,0,0.5,0,0,20,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,6646,0.973346,0.9375,2,0,0.081822,0,0,9.883333,33,1.5417,0
0,0,1,2,0,0,0,1,0,0,8,1,0.5,0
1,0,6,2,0,0,0,1,0,0,3.75,1,0.75,0
3,0,4,0.666667,1,0,0.945946,0.4,1,3,13.75,1,0.5,0
1,0,108,0.733333,1,1,0,0.1875,0,0,33.875,4,1.4375,0
1,0,4,0.666667,1,0,0,0.666667,0,0,27,1,0.5,0
1,0,77,0.846154,1,2,0,0.32967,0,0,12.857143,3,1.1429,0
3,2,106,0.633333,1,2,0.682927,0.215278,1,1,6.25,2,0.875,0
6,0,7,0.8,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,1708,0.661111,1,0,0,0.122222,0,0,12.196721,6,1.2131,0
2,0,4,0.333333,1,0,0.916667,0.75,1,2,4.75,1,0.5,0
1,0,0,0.357143,1,1,0,0.457143,0,0,62.875,8,2.375,0
1,0,0,0,1,0,0,0.583333,0,0,9,1,0.6667,0
3,0,0,0.333333,1,0,0.921053,0.4375,1,1,5.75,1,0.75,0
2,0,26,0.571429,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
1,0,39,0.8,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,39,0.692308,1,0,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,78,2,0,0,0,0.274725,0,0,21.846154,4,2.0769,0
3,0,0,0.666667,1,2,0.884615,0.4375,1,1,52.75,7,2.25,0
3,0,13,0.777778,1,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,2,0.666667,1,3,0,0.4,0,0,11.25,1,0.75,0
2,0,124,0.75,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,6,2,0,0,0,0.75,0,0,3.5,1,0.75,0
2,0,305,0.84,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
5,2,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,3,63,0.74359,1,1,0,0.487179,0,0,9.357143,6,1.4286,0
2,0,41,0.977778,0.2,9,0.6,0.37037,1,1,23.9,4,1.8,0
3,0,3,2,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
3,0,19,0.5,1,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
1,0,1,2,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
2,0,9,0.666667,1,1,0.545455,0.5,0,0,18.5,3,1.1667,0
1,2,9,0.666667,1,3,0,0.285714,0,0,7.3,3,1.2,0
4,0,6,0.5,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,9,0.2,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
2,2,15,0.333333,1,0,0.814815,0.285714,0,0,5.142857,3,1,0
2,19,17,0.777778,1,4,0.608696,0.28,1,1,8.5,2,1.2,1
1,0,6,2,0,0,0,0.4,0,0,0,1,1,1
3,0,6,1,1,1,0.971429,0.541667,0,0,9.75,1,0.25,1
1,2,14,0.527778,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,1
1,5,100,0.75,1,0,0,0.323529,0,0,10.117647,13,2,1
1,0,2,0.5,1,2,0,0.777778,0,0,31.25,3,1.5,1
4,0,4,0.5,1,1,0.921053,0.4,2,4,11.4,1,0.6,1
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,1
1,1,0,0.08,1,1,0,0.258242,0,0,8.038462,2,1,1
1,1,81,0.388889,1,2,0,0.315789,0,0,23.789474,8,2.1053,1
1,0,4,0.333333,1,0,0,0.5,0,0,15.75,1,0.5,1
2,0,104,0.866071,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
1,0,143,0.923611,1,3,0,0.169591,0,0,5.684211,3,1.0526,1
1,0,1,2,0,0,0,0.5,0,0,75,17,8.5,1
