@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-4.16824,0.418755,-4.207935,3.016822,0.512208,-1.297946,0.063989,false
1.625661,-0.24213,0.168056,0.545464,-0.650786,0.310221,-0.088522,false
-6.202047,-1.73431,-1.828503,-2.291034,-1.916703,-0.265515,0.386344,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.281663,0.950862,0.094871,-0.319718,0.069414,-0.096136,0.030618,false
-6.230522,-0.319399,1.243439,0.407583,-0.907605,-1.523336,-0.388599,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.329244,-0.228843,-0.093489,-0.173818,0.128834,0.195625,0.261344,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-13.367775,0.064176,1.65809,-1.257026,1.433886,0.844748,-1.765142,false
0.478332,-0.835838,0.16187,0.357509,0.145579,-0.004262,-0.118604,false
-13.48985,0.206747,1.543909,-0.749557,0.148055,-0.616133,1.319573,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.944018,3.971917,0.330139,-2.046245,1.008898,-1.855484,0.725288,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.349386,-1.116192,0.380129,0.260042,-0.356491,-0.604113,0.92307,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
1.598464,-0.119582,0.04634,0.003373,0.325754,0.119828,-0.202701,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.474655,-1.234725,-0.167877,0.205442,-1.22775,-0.046696,0.413345,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
-0.54712,-1.168721,0.132674,0.116015,0.554241,-0.141618,0.118229,false
0.694375,-0.851139,-0.188374,-0.043013,0.150462,0.190646,0.312406,false
-3.281471,-1.096314,0.864036,0.761713,-0.171079,-0.723171,0.16003,false
-3.574684,-0.834684,0.540366,-0.136753,0.066891,-0.178244,-0.692781,false
