@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,0,1,2,0,0,0.982456,0.75,1,6,1
3,0,3,2,0,0,0.95,0.5,1,6,1
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,1
4,6,311,0.978632,1,1,0.788618,0.159259,1,2,1
1,0,70,0.795322,0.888889,0,0,0.214286,0,0,1
2,1,53,0.8,1,0,0.714286,0.327273,1,5,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,1,1
1,0,221,0.964286,1,1,0,0.143939,0,0,1
1,0,1224,0.895408,0.828571,3,0,0.115288,0,0,1
1,0,0,1.266667,0,0,0,0.833333,0,0,1
1,0,0,0.5,1,0,0,0.8,0,0,1
1,0,3,0.733333,0.777778,3,0,0.328571,0,0,1
2,7,819,0.95393,0.111111,0,0.428571,0.112245,2,8,1
5,0,1,2,0,0,1,0.833333,0,0,1
1,0,0,1.024837,0.04902,0,0,0.411111,0,0,1
1,0,0,2,0,0,0,1,0,0,1
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,1
3,0,323,0.205882,1,0,0.859649,0.234921,0,0,1
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,1
4,8,6,2,0,0,0.985915,0.55,1,1,1
6,0,6,2,0,0,0.955224,0.5,2,8,1
4,0,1,2,0,0,0.987013,0.625,2,3,1
2,1,2203,0.934524,0.791667,13,0.2,0.06993,0,0,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,0,2,0,0,1,1,0,0,1
3,0,6,0.809524,1,3,0.895522,0.3,2,5,1
1,0,0,2,0,0,0,1,0,0,1
2,0,18,0.904762,0.866667,0,0.5,0.328571,0,0,1
2,29,3140,0.912698,0.75,3,0.564767,0.092042,1,12,1
3,0,0,2,0,0,1,1,0,0,1
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,1,1,1
2,3,1581,0.878882,0.73913,4,0.557692,0.15102,2,11,1
5,0,28,2,0,0,0.951049,0.416667,3,19,1
2,0,5,0.583333,1,2,0.9,0.238095,1,5,1
5,0,8,0.78125,0.25,6,0.954286,0.269841,2,20,1
1,1,0,0.3375,1,0,0,0.5,0,0,1
1,0,15,0.833333,0.5,0,0,0.233333,0,0,1
2,0,0,0,0,1,0.740741,0.416667,1,1,0
3,0,3,2,0,0,0.953488,0.555556,2,2,0
5,0,28,0.5,1,1,0.927928,0.416667,2,8,0
4,0,1,2,0,0,0.989691,0.6,2,5,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,0
1,0,0,0.40625,1,0,0,0.5,1,2,0
1,0,0,0,1,1,0,0.5,0,0,0
1,0,214,0.891667,1,1,0,0.185455,0,0,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,0
1,0,66,1.090909,0,0,0,0.416667,0,0,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,0
2,0,34,0.778947,1,4,0.40625,0.242857,1,7,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
3,0,6,2,0,0,0.959459,0.5,2,12,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
3,2,3,2,0,0,0.972603,0.666667,0,0,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,0
2,1,36,2,0,0,0.6,0.314815,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
4,0,0,0,1,2,0.979592,0.444444,3,13,0
4,0,1,2,0,0,0.987805,0.6,0,0,0
1,12,10,2,0,0,0,0.9,0,0,0
4,0,4,0.25,1,2,0.96,0.4,3,14,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,0
1,0,13,0.861111,0.75,2,0,0.571429,0,0,0
2,0,0,0.841667,1,1,0.520958,0.114403,2,7,0
1,0,3,1.5,1,0,0,0.333333,0,0,0
1,0,0,0.333333,1,0,0,0.333333,0,0,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,0
5,0,6,2,0,0,0.963855,0.625,0,0,0
3,0,370,1,0,0,0.564516,0.181548,1,3,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,0
1,0,903,1.02381,0,0,0,0.261628,0,0,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,0
1,0,0,0,1,0,0,0.36,0,0,0
7,0,1,0.583333,1,0,0.951613,0.314286,5,11,0
1,0,0,2,0,0,0,0,0,0,0
1,6,3,2,0,0,0,0.555556,0,0,0
3,0,3,0.6,1,2,0.918033,0.361111,1,7,0
3,0,0,0,1,1,0.946667,0.333333,2,7,0
