@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,5,0.666667,1,0.466667,0,8.25,0.25,1
5,0,0,7,1,1,0,0.75,0,8.5,0.5,1
5,0,0,1,2,0,0,0.666667,0,9,0.5,1
1,4,17,8,4,0.75,1,0.428571,0,14.142857,1,1
1,0,1,4,5,0,1,0.5,0,7.333333,0.3333,1
3,0,151,5,18,0.846561,6,0.155844,1,16.818182,1.5455,1
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
1,0,10,5,4,2,0,0.4,0,0,1,1
3,0,18,1,8,0.5625,1,0.333333,2,8.111111,0.8889,1
2,1,68,2,15,0.864662,3,0.173684,1,25.15,1.55,1
1,0,1,1,0,2,0,0.5,0,17.5,1.5,1
1,0,30,1,18,0.772727,2,0.418182,0,38.416667,3.25,1
1,13,100,24,7,0.783333,2,0.239583,0,9.1875,1.0625,1
1,0,0,28,0,2,0,1,0,0,1,1
1,3,0,3,3,0,0,0.555556,0,10,1,1
1,0,1,1,1,2,0,0.5,0,7,1.5,1
1,0,27,1,2,0.666667,1,0.425,0,5.6,0.7,1
1,0,8,0,2,0.5,0,0.3,0,10.2,1,1
2,0,9,1,5,0.75,3,0.333333,0,9.142857,0.8571,1
1,0,1,2,0,2,0,0.75,0,0,1,1
2,10,9,11,4,0.777778,1,0.5,5,8.285714,1.1429,1
1,0,10,7,6,2,0,0.44,0,11.6,1,1
1,0,39,5,12,0.8,4,0.272727,0,7.818182,0.9091,0
1,0,0,4,0,0.4,0,0.5,0,8,0.8333,0
3,0,41,0,6,0.833333,2,0.393939,1,7.727273,1.2727,0
1,0,3,3,1,2,0,0.833333,0,0,1,0
2,0,4,4,1,0.888889,3,0.444444,1,9.5,0.5,0
2,0,431,5,18,0.947619,3,0.162963,2,6.645161,0.9677,0
2,0,56,1,13,0.666667,0,0.309524,3,23.923077,1.8462,0
1,0,3,1,1,2,0,0.5,0,20,0.6667,0
2,0,184,6,7,0.842105,1,0.241667,3,4.65,0.9,0
2,0,17,6,5,0.666667,1,0.375,0,11.571429,1,0
1,0,0,28,0,2,0,1,0,0,1,0
3,0,19,2,7,0.5,0,0.464286,1,7.285714,0.8571,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
0,0,1,1,4,2,0,0.75,0,19,0.5,0
1,0,1,3,1,2,0,0.666667,0,2.5,0.5,0
0,0,1,1,4,2,0,0.75,0,15,0.5,0
1,0,9,1,0,0.333333,0,0.47619,0,5.428571,0.7143,0
4,0,5,1,9,0.5,1,0.305556,1,22.5,0.8333,0
4,0,26,3,8,0.857143,0,0.416667,1,4.25,0.875,0
3,0,0,1,13,0.642857,2,0.314286,0,12.875,0.875,0
1,0,10,1,3,2,0,0.44,0,10.2,0.8,0
1,0,3,0,0,2,0,0.444444,0,18,0.6667,0
5,2,0,4,2,2,0,1,0,5,0,0
1,0,0,3,1,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,1,9,1,1,0.666667,0,0.642857,0,4.428571,1.1429,0
4,0,0,5,0,0,0,0.75,0,8.5,0.5,0
2,0,0,8,7,0.571429,1,0.3,1,7.375,1,0
1,0,21,4,3,2,0,0.607143,0,15,2,0
5,0,0,1,1,2,0,1,0,12,0,0
5,1,0,1,2,0,0,0.75,1,20,1,0
2,0,46,0,7,0.795455,2,0.266667,0,5.583333,1,0
3,0,1318,1,17,0.607843,1,0.101496,2,7.288462,1.0192,0
3,0,126,4,17,0.782895,2,0.16,1,13.55,1.05,0
1,0,55,2,3,2,0,0.181818,0,6.818182,0.9091,0
5,0,0,1,4,0,1,0.666667,0,9.5,0.5,0
1,0,0,4,1,2,0,1,0,0,1,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
