@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.221154,2.221154,104,1,7,81,1,66,82,1
1,1,0,0.076655,0,287,1,29,20,1,263.988095,787,1
1,1,0,0.049618,0.007634,262,1,21,4,1,731,511,1
2,2,0.924457,0.059486,0.025723,311,1,21,42,1,92,90,1
1,1,0,0.020833,0.001096,912,1,24,26,1,33,24,1
1,1,0,0.054463,0.048411,661,1,12,1,1,44.5,54,1
2,2,0.970951,0.026432,0.013216,567.5,1,33,8,1,177,171,1
3,11,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,270,259,1
1,1,0,0,0,69,1,1,0,1,985.833333,964,1
1,1,0,0.026042,0.002604,384,0,1,0,1,45.166667,49,1
1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,214,112,1
1,1,0,0.027491,0.003436,291,1,3,0,1,193.5,239,1
1,1,0,0.683333,0,60,1,7,28,1,649,575,1
1,1,0,0.00625,0.00625,160,1,8,0,1,109,26,1
1,1,0,0.001157,0.001157,1728,1,20,0,1,451,411,1
2,2,0.883823,0.07384,0.128692,237,1,20,72,1,972.666667,521,1
1,1,0,0.01983,0,353,0,3,73,1,170,170,1
1,1,0,0.023077,0,130,1,4,0,1,139,136,1
2,3,0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,62,47,1
2,4,0.977554,0.009155,0.009155,846.5,1,34,21,1,562,541,1
2,2,1,0.185185,0.02963,135,1,4,14,0.5,138.333333,162,1
1,1,0,0.016878,0.00211,474,1,6,1,1,22,22,1
2,2,0,0,0,87,1,1,0,0.5,227.7,80,1
1,1,0,0.0128,0,625,1,11,19,1,80,93,1
3,6,0.147354,0.204352,0.220541,628,1,36,16,1,214,212,1
1,1,0,0.00237,0.004739,844,0,18,0,1,282,281,1
2,10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,10,10,1
3,4,0.559824,0.006943,0.001389,900.25,1,32,104,1,417,410,1
1,2,0.265615,0.956652,0.862481,334.5,1,13,13,1,30.5,31,1
1,2,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,172,199,1
2,17,0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,639,624,1
1,3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,133.5,129,1
1,1,0,0.011494,0.017241,348,1,5,0,1,49,49,1
1,1,0,0.002404,0.002404,416,1,22,1,1,102.333333,138,1
2,3,0.678243,0.195789,0.195789,158.333333,1,1,12,0.333333,29.5,37,1
1,1,0,0.000929,0.000929,2153,1,20,2,1,371,415,1
1,1,0,0.004386,0,228,1,11,37,1,185.9,534,1
3,4,0.670007,0.033888,0.01602,405.75,1,31,414,1,103,99,1
2,4,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,51,51,1
1,1,0,0.063953,0.011628,172,1,5,8,1,388,55,1
1,1,0,0.007092,0.003546,282,1,1,0,1,297,138,1
1,1,0,0.01626,0,492,1,29,1,1,25,14,1
1,1,0,0.006667,0.002222,900,1,19,10,1,56,53,1
1,4,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,426,473,1
1,2,1,0.009205,0.004184,597.5,1,13,251,1,60,56,1
1,2,0.890492,0.006024,0.072289,249,1,37,0,0.5,803.166667,713,1
1,20,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,63,63,1
1,3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,444,209,1
1,1,0,0.0366,0.034238,847,1,18,5,1,276,295,1
1,2,0,0.095455,0.008182,550,1,31,13,1,457,303,1
1,2,1,0.04,0,100,1,13,174,1,2,2,1
1,1,0,0.005747,0.005747,174,0,16,1,1,4,4,1
2,2,0.985228,0.003867,0.001547,646.5,1,20,0,0.5,151,144,1
1,7,0.854587,0.00288,0.00288,893,1,37,258,0.857143,141,99,1
1,1,0,0.030255,0.019253,2545,1,33,10,1,852.5,606,1
1,1,0,0.002632,0.002632,380,1,20,0,1,110,36,1
1,2,0.346269,0.06357,0.002445,818,1,17,8,1,53,52,1
1,1,0,0.074074,0.074074,54,1,16,73,1,23,36,1
1,1,0,0.028571,0.007143,140,1,10,66,1,375,419,1
2,2,0.942163,0.029337,0.052296,392,1,19,63,1,84,82,1
1,1,0,0.095,0.0125,800,1,9,1,1,247.9,93,1
1,1,0,0,0,108,0,1,0,1,23,23,1
1,4,0.923528,0.01678,0.022911,774.75,1,25,129,1,180.083333,202,1
1,1,0,0.197674,0.174419,86,1,6,3,1,141,134,1
2,3,0.380003,0.017021,0.014468,391.666667,1,22,62,1,384.5,424,1
1,1,0,0.008621,0.002155,464,1,15,38,1,3,3,1
1,1,0,0.004808,0.004808,208,1,17,7,1,124,133,1
2,11,0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,61,60,1
1,2,1,0.001181,0.001181,846.5,1,35,11,1,294,192,1
3,50,0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,130,129,1
1,1,0,0.066547,0.017986,556,1,11,50,1,130,33,1
1,1,0,0.029484,0.034398,407,1,17,27,1,213.333333,481,1
1,1,0,0.028571,0.028571,35,1,13,0,1,24,21,1
1,1,0,0.001616,0.001616,619,1,11,8,1,34.5,38,1
1,1,0,0.089888,0.078652,356,1,15,0,1,50.5,80,1
1,1,0,0.003077,0.003077,325,1,29,54,1,103,71,1
1,1,0,0.033113,0.008278,604,1,1,23,1,4,4,1
2,2,0.150451,0.204578,0.32475,349.5,1,19,173,1,236,238,1
1,1,0,0.019291,0.030315,2540,1,33,1,1,436.5,314,1
1,1,0,0.009223,0.002635,759,1,16,8,1,18.5,26,1
3,5,0.737753,0.062896,0.018528,410.2,1,26,126,1,947.75,613,1
1,2,0.845351,0.003671,0.000367,1362,1,22,29,1,67,45,1
1,1,0,0.068235,0.002353,850,1,25,15,1,1,1,1
1,1,0,0.01608,0.00201,995,1,12,129,1,32,35,1
2,3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,935.333333,465,1
1,1,0,0.057143,0.028571,35,1,9,45,1,107,2,1
1,1,0,0.02,0.04,50,1,6,76,1,75,59,1
2,3,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,185.416667,673,1
1,1,0,0.183333,0.016667,120,1,9,5,1,105,99,1
1,3,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,22,16,1
2,2,0.949452,0.03255,0.001808,276.5,1,21,14,0.5,856.5,913,1
2,23,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,44,43,1
1,1,0,0.001111,0.001111,900,1,19,1,1,132.333333,150,1
2,2,0.899744,0.007256,0.005277,758,1,24,7,1,14,13,1
1,1,0,0.000995,0,1005,1,24,2,1,19,13,1
1,1,0,0.001852,0.001852,540,1,24,22,1,639.5,436,1
1,1,0,0.006696,0.000744,1344,1,13,8,1,14,13,1
3,13,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,385.833333,708,1
1,1,0,0.010753,0.003584,279,1,19,16,1,103.833333,132,1
1,1,0,0.006857,0.014857,2625,1,36,0,1,281,143,1
1,1,0,0.040146,0.032847,274,1,22,0,1,842,600,1
4,7,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,603.5,333,1
1,1,0,0.011147,0.000464,2153,1,20,0,1,665,590,1
1,11,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,183.5,205,1
2,7,0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,268.5,287,1
1,1,0,0.028571,0.003297,910,1,22,6,1,11,8,1
1,1,0,0.007075,0.003538,848,1,7,8,1,15,15,1
1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,942.666667,922,1
1,1,0,0.000651,0.000651,1535,1,16,0,1,246.666667,370,1
1,1,0,0.001139,0.001139,878,1,19,1,1,58.5,75,1
2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,706,724,1
1,2,0.453716,0.146015,0.022773,746.5,1,15,41,1,2,2,1
1,1,0,0.023148,0,432,1,28,7,1,148.016667,378,1
1,1,0,0.005208,0.005208,192,1,7,314,1,110.5,21,1
3,4,0.53767,0.077751,0.004401,511.25,1,9,0,0.75,276,126,1
2,2,0.811278,0.017308,0.013462,520,1,17,42,1,190.833333,235,1
2,8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,467,616,1
1,1,0,0.428571,0.535714,140,1,15,22,1,540,363,1
1,11,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,164,164,1
1,1,0,0.225806,0,31,0,6,90,1,17,17,1
2,4,0.79208,0.008592,0.004296,523.75,1,36,49,1,525,507,1
