@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,491,0
1,0,0.007005,0.003503,571,0,3,0,1,4061,0
1,0,0.054054,0.027027,37,0,2,152,1,4831,0
1,0,0.148058,0.012136,412,0,4,6,1,297,0
1,0,0.010033,0.014333,2093,1,5,0,1,15044,0
1,0.999762,0.023941,0.006329,1817,1,13,122,1,13720,0
1,0.672295,0.008762,0.001168,856,0,12,4,0.5,2359,0
1,0,0.020408,0.020408,294,0,6,27,1,193,0
1,0,0.00813,0.004065,246,0,3,10,1,272,0
1,0,0.045161,0.006452,310,0,6,24,1,163,0
1,0.558629,0.016406,0.001563,640,1,14,36,1,171,0
1,0,0.357143,0.206349,126,0,2,71,1,1333,0
1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,20,0
1,0,0.002746,0.000549,1821,0,11,42,1,2122,0
2,0.997503,0.003671,0.008811,681,0,6,111,1,15050,0
1,0,0.296296,0.037037,27,0,1,4,1,11,0
1,0,0.009434,0.003145,318,0,9,12,1,187,0
1,0,0.016502,0.0011,909,0,8,37,1,10741,0
1,0,0.005396,0.001799,556,0,4,84,1,204,0
1,0,0.014493,0.014493,138,0,5,1,1,8912,0
1,0,0.002532,0.001266,790,0,3,0,1,1719,0
2,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,3779,0
1,0,0.052015,0.042491,1365,0,6,89,1,42,0
1,0,0.012407,0.000827,1209,0,10,6,1,12191,0
1,0,0.013258,0.005682,528,0,8,99,1,5962,0
1,0,0,0,93,0,1,0,1,618,0
1,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,8885,0
1,0,0.007286,0.001821,549,1,7,631,1,1396,0
1,0,0.007673,0.002558,782,1,4,101,1,11973,0
1,0,0,0,0,0,5,99,1,469,0
1,0,0.017341,0.021387,1730,0,7,10,1,2383,0
1,0,0.012658,0.012658,632,0,6,1,1,18570,0
1,0,0.006228,0.020069,1445,0,4,0,1,4728,0
2,0.800554,0.025271,0.005054,791.428571,1,10,66,0.571429,10163,0
1,0,0.022152,0.006329,316,0,3,97,1,11971,0
1,0,0.015444,0.015444,259,1,1,16,1,2792,0
2,1,0.004525,0.004525,442,0,8,187,1,16765,0
1,1,0.001571,0.001571,636.5,1,5,3114,1,511,0
1,1,0.005204,0.005204,576.5,0,10,0,0.5,11465,0
1,0,0,0.031646,316,0,6,1,1,298,0
3,0.995521,0.005915,0.022181,901.666667,0,14,0,0.333333,25648,0
4,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,16597,0
1,0,0.011386,0.006931,2020,0,13,0,1,18594,0
1,0,0.152174,0.026087,230,0,5,4,1,11992,0
1,0,0.01927,0.001014,986,1,9,105,1,12187,0
1,0,0.019134,0.001007,993,1,6,163,1,6743,0
1,0,0.75,0,8,0,3,90,1,3059,0
1,0,0.005872,0.138579,1703,1,3,13,1,179,0
1,0,0.005382,0.005382,929,0,11,624,1,345,0
1,0,0.02,0.01,200,1,5,16,1,266,0
1,0,0.04,0.026667,150,1,2,933,1,513,0
1,0,0.01676,0.01676,179,0,1,53,1,266,0
1,0,0.001503,0.001503,2661,0,9,0,1,14387,0
1,0.918296,0.029915,0.008547,117,1,5,118,1,571,0
1,0,0.018692,0.018692,107,1,5,345,1,5342,0
1,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,454,0
1,0,0.001259,0.001259,3178,1,9,3,1,188,0
1,0,0.033613,0.008403,119,0,7,1,1,166,0
1,0,0.000885,0.000885,2260,1,6,22,1,344,0
1,0.453716,0.008537,0.008537,1230,1,15,594,1,40,0
1,0,0.003906,0,256,0,4,7,1,31,0
1,0.171179,0.303119,0.002924,513,1,1,142,1,1668,0
2,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,22021,0
1,0,0.245714,0.028571,175,1,6,655,1,213,0
1,0,0.001668,0.001668,2398,0,11,25,1,15592,0
1,0,0.015773,0.009013,2219,0,12,0,1,2382,0
1,0,0.012791,0.006977,860,1,6,1050,1,15252,0
1,0,0.002047,0.002047,977,0,8,0,1,11126,0
1,0.926484,0.078478,0.004756,210.25,1,8,1013,0.75,1235,0
1,0,0.015221,0.022831,657,1,5,2,1,15498,0
1,0,0.00578,0.00289,692,0,3,4,1,1952,0
1,0,0,0,83.625,0,1,0,0.125,930,0
1,0,0.008584,0.008584,233,1,6,0,1,212,0
1,1,0.011385,0.00759,263.5,1,4,1,1,7935,0
1,0,0.00551,0.001377,726,1,5,8,1,5965,0
1,0,0.000864,0.005186,1157,0,6,2,1,166,0
