@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-1.427134,0.120389,0.67861,-1.296848,1.059813,-0.499933,-1.025136,-0.032411,-0.10212,-0.7365,1.103924,0.357245,1
-2.372978,-1.471134,-0.11561,0.169607,0.07199,0.056567,-0.852857,-0.133785,-0.091562,0.351011,0.359267,-0.427818,1
-1.199038,1.505428,0.473188,1.466725,0.398148,-0.101542,-0.986734,-0.427002,0.110258,0.562894,1.690727,0.041078,1
-0.84675,1.876916,1.127206,0.226926,-0.848942,0.017313,0.116992,-0.446846,0.167509,-0.001583,0.794176,-0.115707,1
-1.469727,-1.515827,0.264459,0.555515,-0.751946,-0.089639,0.608447,0.551967,-0.324776,-1.248953,-0.3842,-0.66076,1
-0.236322,0.958094,0.457316,1.613236,-0.45504,-0.253416,-1.027996,-0.296334,1.12096,-0.107315,0.695299,0.217193,1
0.217331,1.433111,1.394371,0.517474,-1.693928,0.356598,1.532751,-0.096942,-0.050958,0.72159,-0.508504,0.169238,1
0.219573,1.351377,1.295999,0.84637,-1.307257,-0.284011,1.098309,0.178752,-0.146985,0.019846,-0.174482,-0.119272,1
-21.083355,1.0282,-5.032698,7.404121,5.487906,-3.019928,2.795604,0.931155,0.795409,2.56125,-1.317994,5.987621,1
-0.244299,-1.318264,0.38653,-0.349935,-0.691744,0.036893,-0.051153,-0.024679,-0.222779,0.314666,-0.117811,-0.045509,1
0.988157,0.460253,0.01359,0.665868,-0.100684,-0.221835,-0.082353,-0.174778,1.20351,-0.011128,0.165045,-0.030259,1
0.301449,-1.241162,0.255886,-0.73426,-0.376268,-0.049009,-0.384542,-0.060616,0.032368,-0.082683,-0.146298,0.308687,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
0.530135,-1.153722,-0.021623,-0.592199,0.143176,-0.114208,-1.024337,-0.118892,0.169824,-0.230266,0.061988,0.509182,1
0.362888,-1.276988,0.309669,-0.616899,-0.235425,-0.055348,-0.301151,0.059215,-0.072215,0.084878,-0.284954,0.236087,1
-1.436186,-0.98797,0.466882,-0.526504,-0.533022,-0.183169,-0.328312,-0.187616,-0.164559,0.24583,0.498317,-0.038761,1
1.097352,-0.12454,-0.952537,-0.017163,0.736664,-0.285907,0.558024,-0.116491,1.469035,-0.207758,0.665854,-0.026906,1
0.410896,-1.260053,0.284114,-0.7618,-0.294623,-0.064209,-0.36216,-0.009184,0.011821,-0.096726,-0.180916,0.338895,1
0.6573,-1.176625,-0.05201,-0.582401,0.083985,-0.10438,-0.65071,-0.02862,-0.105119,-0.099311,-0.200143,0.352694,1
-2.715794,-1.509289,-0.304683,1.034327,-0.622528,-0.121018,0.20072,0.170873,-0.324644,-0.657481,0.18981,-0.559538,1
1.918642,1.648271,-0.147442,1.437615,0.38031,-0.459509,-1.318346,-0.075252,0.058408,-0.442114,-0.216461,0.036907,1
-0.848247,-1.395744,0.5143,-1.346952,-0.645964,0.298031,0.237852,0.185582,0.128946,0.457816,-1.13233,-0.104088,1
-1.275963,-2.936272,0.311887,-3.010969,0.751629,0.704967,-0.576878,-0.010523,-0.978605,-0.69998,0.12372,0.83783,1
2.124351,1.975902,-0.482398,1.413491,0.597789,-0.562353,-0.821059,-0.083299,-0.860979,-0.026857,-0.238446,-0.156202,1
0.40923,-0.936133,0.396179,-0.427894,-0.627933,-0.017725,0.188762,0.013803,0.256097,0.014394,-0.381709,0.09342,1
0.496529,-1.242471,0.149057,-0.704104,-0.293276,-0.068193,-0.248147,-0.026757,-0.14091,0.023771,-0.254415,0.305552,1
0.301449,-1.241162,0.255886,-0.73426,-0.376268,-0.049009,-0.384542,-0.060616,0.032368,-0.082683,-0.146298,0.308687,1
-1.272118,-0.745064,-0.107281,-0.039754,-1.170276,0.09958,0.355409,0.563541,0.357982,-0.500904,-0.154618,-0.429087,1
0.815058,0.988054,1.266335,1.17426,-1.638053,-0.186544,1.026903,0.173674,0.099343,-0.086163,-0.218852,0.075356,0
2.197528,-1.340672,-1.015141,-0.742979,1.501408,-0.189976,0.379345,0.165197,-0.328056,0.034117,0.023136,0.213947,0
1.406015,0.229429,-0.249813,-0.011273,0.399227,-0.217854,0.164999,-0.268916,1.259131,-0.031188,0.532961,0.445365,0
0.326416,-1.380647,1.209507,-0.514792,-1.472141,0.061773,1.013999,0.038786,0.241009,0.464828,0.248857,0.300761,0
0.991041,0.458241,0.01156,0.666311,-0.104129,-0.232289,-0.082952,-0.174491,1.204274,-0.010566,0.16505,-0.030694,0
3.03882,1.917224,-0.604058,1.961635,0.916669,-0.366378,-0.17102,0.183889,-1.812499,0.682326,-0.569275,-0.268741,0
3.033604,-1.090364,-2.253506,-0.299604,2.978203,-0.085363,1.575101,0.171039,0.974131,0.274613,0.535121,-0.728251,0
1.648034,-1.32758,-0.802848,-0.826608,1.090289,-0.134643,0.033668,-0.013894,0.823176,-0.412068,0.091917,0.365951,0
0.637598,1.362339,1.760874,0.583915,-1.391233,0.25643,1.029446,0.011379,-0.045426,0.651473,0.029095,0.229494,0
3.033604,-1.090364,-2.253506,-0.299604,2.978203,-0.085363,1.575101,0.171039,0.974131,0.274613,0.535121,-0.728251,0
