@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,1,0.041507,clean
0.002177,0.000613,0.001361,0,3.03,0,0,0,0.007031,1,2,0,0,1,0.000559,0.005193,2,0.016825,clean
0.002325,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0.001486,5,0.000333,clean
0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0.005594,1,0.000312,clean
0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,8,0.000405,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0.001486,9,0.000777,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,2,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,1,0.006511,clean
0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,6,0.001232,clean
0.001306,0.002044,0,0,0,0,0,0,0,0,1,0,0,2,0,0.002915,4,0.020623,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,1.02,0,0,1,0,2,1,0,0,0,0,0.001486,4,0.000428,clean
0.001019,0,0.000563,0,0,0,0,1,0,0,1,0,0,2,0,0,9,0.057702,clean
0.004039,0.00026,0.004584,0,0,0,0,0,0,0,1,0,0,11,0,0,19,0.057939,clean
0,0.001096,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001,3,0.003226,clean
0,0,0.000864,0.001024,1.01,0,0,0,0,0,1,0,0,6,0,0.003319,4,0.000415,clean
0,0.001096,0.000918,0,0,0,0,0,0,0,1,0,0,8,0,0.001486,5,0.092243,clean
0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,3,0.055862,clean
0.005368,0,0,0,0,0,0,1,0,1,1,0,0,14,0,0,32,0.006806,buggy
0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,5,0,buggy
0,0,0,0,0,0,0,0,0.014114,28,1,0,0,5,0,0,2,0,buggy
0.0163,0.002044,0.001852,0,0,0,0,1,0,0,1,0,0,7,0,0,12,0.082399,buggy
0,0,0.000728,0,0,0,0,1,0,0,2,0,0,5,0,0.001486,2,0.056099,buggy
0.007603,0.003881,0,0,1.01,0,5,0,0,0,1,0.000718,0,1,0,0,11,0.027077,buggy
0.001595,0.003295,0,0,0,0,0,2,0,0,2,0,0,9,0,0,34,0.112682,buggy
0,0.000965,0.000672,0,0,0,0,0,0.000966,2,2,0,0,1,0,0.019677,4,0.002576,buggy
0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0.003025,3,0.064571,buggy
0.000789,0.011734,0.00333,0,3.04,0,0,2,0,0,2,0,0,11,0.00022,0.012282,35,0.123561,buggy
0.007051,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,4,0.055646,buggy
0.007987,0,0,0,0,1,0,0,0,0,2,0,0,7,0,0,16,0,buggy
0,0.000219,0.000396,0.000276,2.02,0,0,0,0,0,1,0,0,1,0,0.001702,1,0.001616,buggy
