@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,8,45,0,0,0.555556,0,14,3,0
1,0,0,0,0,10,0,0,1,0,3,0,0
1,0,45,30,5,10,0,0,0.283333,0,0,1,0
3,0,6,4,8,159,1,0,0.75,0,30.6,9,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
1,0,6,78,1,4,0,0,0.5,0,0,1,0
1,0,9,7,1,148,1,0,0.475,0,13.5,2,0
2,0,4,0,10,133,1,0,0.666667,0,32,6,0
2,0,3,0,10,139,0,0,0.555556,0,45.333333,10,0
1,0,0,1,0,57,0,0,0.625,0,26,1,0
1,0,6,6,3,4,0,0,0.6875,0,0,1,0
1,0,0,1,0,113,1,0,0.428571,0,14.285714,7,0
2,0,4,0,9,384,1,0,0.5,0,73,28,0
2,0,2,0,14,161,1,0,0.666667,0,38,8,0
3,0,3,0,11,145,0,0,0.555556,0,47.333333,10,0
2,0,2,0,13,222,1,0,0.666667,0,51.75,12,0
2,0,3,0,11,225,0,0,0.555556,0,74,13,0
1,0,1,8,3,2,0,0,0.833333,0,0,1,1
3,0,13,1,11,606,1,0,0.4,2,99.333333,15,1
3,0,8,0,3,202,1,0,0.357143,3,24,1,1
1,0,0,3,6,265,1,1,0.333333,0,36.285714,3,1
1,0,9,3,4,558,1,0,0.3,0,78.571429,12,1
1,0,1931,9,37,1449,0.967742,5,0.109091,0,20.164179,49,1
3,0,1,3,3,183,0,0,0.666667,2,90.5,9,1
2,1,58,3,14,918,1,0,0.333333,0,56,16,1
2,0,90,3,12,677,1,3,0.190789,0,32.3,34,1
