@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.38,1,2,0,false
4,0.07,14,22,9,false
1,0.08,2,2,3,false
8,0.03,7,39,5,false
1,0.09,0,3,0,false
1,0.04,7,10,10,false
5,0.07,12,16,13,false
1,0.05,11,30,7,false
1,0.08,0,0,1,false
1,0.44,0,0,1,false
1,0.16,0,2,5,false
1,0.14,2,1,3,false
6,0.06,0,0,3,false
1,0.1,9,7,13,false
1,0.09,4,2,5,false
3,0.07,2,14,8,false
1,0.1,5,4,6,false
1,0.04,0,15,16,false
1,0.33,0,0,0,false
9,0.02,1,23,23,false
1,0.06,15,2,10,false
1,0.09,0,9,2,false
1,0.08,1,0,1,false
1,0.06,7,9,15,false
1,0.11,3,0,4,false
1,0.07,2,13,9,false
1,0.4,2,2,3,false
1,0.07,2,2,9,false
1,0.09,6,13,1,false
1,0.07,1,1,6,false
19,0.03,0,18,24,false
1,0,0,0,1,false
1,0.4,0,1,2,false
1,0.4,2,2,3,false
1,0.2,0,0,1,false
1,0.07,0,6,5,false
1,0.5,0,0,1,false
15,0.04,20,56,77,false
1,0.16,0,2,6,false
1,0.1,0,1,13,false
1,0.21,0,0,0,false
1,0.4,0,1,2,false
1,0.67,1,1,2,false
3,0.21,0,0,0,false
1,0.15,4,12,5,false
1,0.05,3,24,13,true
1,0.07,0,7,9,true
1,0.11,0,1,7,true
30,0.02,45,339,42,true
3,0.08,0,12,1,true
