@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.509248,-0.045685,-0.047225,0.725762,-1.260396,0.483491,0.870175,-0.589888,-0.170747,-0.342804,0.645517,0.919911,0.626857,-0.217994,0.081152,-0.392997,-0.416944,0.645826,-0.005783,-0.39851,-0.492487,0.163399,0.168493,0.106674,0.003507,clean
0.161309,-0.03418,0.639428,0.906307,-1.086,-0.490801,-1.183425,0.798343,0.15688,-0.155307,0.213187,0.812382,-0.057009,-0.310964,0.547923,-0.407005,-0.104258,-0.633833,-0.200847,-0.269276,0.097203,-0.55474,0.044351,0.101392,-0.477537,clean
-5.742553,-0.187701,-3.371448,5.498142,5.245055,0.04397,2.234203,2.551009,2.290787,-1.34024,-4.140493,-0.586435,3.610073,2.639737,2.989788,2.464189,2.761181,2.743407,-0.222989,0.426817,2.143687,1.413905,-0.958221,-0.948522,0.400783,clean
0.363326,-0.147195,-0.311646,1.08496,-0.371065,1.57927,2.154887,-0.995539,0.346279,-1.360679,1.563828,0.180653,0.827747,-0.24133,-0.041912,-0.368933,-0.218355,1.280773,-0.066767,0.104625,-0.340382,0.015486,0.640931,0.626815,0.244592,clean
2.020947,-0.263801,0.339792,0.619846,-0.334437,-0.279177,-0.97409,1.007297,-0.157832,0.01914,0.562042,0.883917,0.06087,-0.401728,0.421969,0.244852,-0.118517,-0.087788,-0.666015,-0.724191,-0.172561,-0.34015,0.296249,-0.033303,0.026096,clean
2.113753,0.523444,0.573589,0.591813,-0.566911,0.010041,0.20393,1.291196,0.627012,1.181,0.684723,-0.185187,0.422041,0.191715,-1.07187,-0.383906,0.099654,-0.029894,0.469885,0.365938,-0.578979,-0.187863,-0.320455,-0.320668,-0.010433,clean
2.92025,0.012104,0.118951,0.809751,-0.707654,-0.584627,-0.462858,0.618269,-0.07947,0.007051,-0.067045,1.074266,0.454146,-0.177498,-0.193039,-0.230287,-0.102197,-0.151487,-0.291577,-0.157372,-0.106975,0.169613,-0.062266,0.024407,0.046928,clean
2.577561,-0.321387,-1.266543,-0.447433,-0.500452,-0.896425,-1.4891,-1.428483,1.104077,0.745504,0.229919,0.312713,0.92999,-0.437454,-0.173362,0.465324,-0.36872,-0.351633,0.183241,-0.077922,0.738778,-0.291438,-0.084543,-0.046663,0.83518,clean
0.862322,2.183744,1.627014,-0.440335,0.847332,0.443895,0.245203,1.177138,1.297736,-0.460072,1.32036,0.029257,0.643443,0.352107,-0.429481,0.292693,0.300216,-0.217683,0.472225,0.451331,-1.430368,-0.190733,-0.035827,-0.353124,0.065186,clean
-3.555393,-3.880372,-0.614876,-0.513409,1.374839,1.205513,-1.142428,-0.060808,-2.224206,0.046912,-0.477442,-0.619081,-0.742563,-0.078212,-0.329128,1.076911,-0.189502,-0.511852,1.138728,0.050133,-0.585958,-0.130526,0.074101,-0.203093,0.143184,clean
2.42109,-0.232496,-2.415742,-1.922043,-0.063187,0.196576,-0.354892,-1.095146,-1.499485,-0.79668,-3.291575,-2.64363,-1.998182,0.377199,-0.475988,0.575392,-0.771626,0.378239,0.582564,-0.12942,-1.015799,-0.587931,-0.604195,2.766343,0.077983,clean
1.819721,0.723092,0.561992,0.799648,-0.965647,-0.378447,0.160843,1.620473,0.902559,1.743531,0.032756,-0.161278,0.469585,-0.080436,-1.056489,0.166488,-0.207519,0.357984,-0.148906,0.267602,-0.76368,0.002254,0.216762,0.143806,0.066841,clean
2.375812,-0.046506,0.173191,0.739426,-0.597058,-0.214853,-0.34698,0.697847,0.376324,-0.789722,0.451842,0.836821,0.630679,-0.397754,0.089975,-0.090554,-0.318839,0.188216,-0.507601,-0.394793,-0.422271,-0.079545,-0.353961,0.006272,-0.174536,clean
2.020777,0.418441,0.256861,0.713233,-0.748935,0.266124,0.990853,0.244365,-0.004619,1.502692,0.519608,0.345397,0.34946,-0.118938,-1.148205,-0.403078,-0.306487,0.437515,0.115838,0.028805,-0.031124,-0.593479,0.222155,0.024739,0.002887,clean
1.977414,0.198078,0.818909,0.508612,-0.20316,0.108297,-0.387761,0.650935,0.307841,-0.495335,0.491621,0.223373,0.603253,0.37857,0.246553,-0.31199,-0.121518,0.030436,-0.138413,0.211477,-0.306568,0.044454,-0.22059,0.080868,0.041685,clean
-0.622817,-1.421364,0.77349,-0.081135,1.116327,0.805225,-0.946196,1.255442,-0.447865,1.660424,-0.316275,-1.103013,-0.283691,-0.151671,-1.508742,0.095486,0.195894,0.518492,-0.220614,0.160352,-0.085114,-1.321693,-0.475912,-0.090381,1.41584,clean
-0.289048,0.034922,-1.648047,0.010782,0.043004,1.363309,1.876132,-1.264065,0.387392,-2.07376,0.84591,0.289661,-0.787964,-1.419163,-1.319113,1.050861,-0.238304,1.668851,-0.350914,-0.84519,0.303533,0.089074,0.714095,-0.155208,-0.282873,clean
