@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,42,2,10,0.704545,2,0.233766,1,1,9,2,1
2,0,3,4,6,2,0,0.666667,1,3,34.333333,11,1
1,0,3,7,1,2,0,0.666667,0,0,0,1,1
3,0,0,1,8,0.875,1,0.4375,0,0,19.4,1,1
4,0,4,1,7,0.5,1,0.4,2,4,11.4,1,1
1,0,0,2,28,0.454545,2,0.25,0,0,31.5,9,1
1,0,0,1,5,0,0,0.625,0,0,14,1,1
1,1,75,1,6,0.803571,1,0.27619,0,0,8,2,1
2,2,2017,13,26,0.882576,2,0.096801,0,0,17.880597,6,1
1,0,181,3,21,0.871429,6,0.123377,0,0,12.272727,6,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,1
1,0,528,11,6,2,0,0.387205,0,0,0,1,1
3,0,0,1,1,2,0,1,0,0,4,0,1
1,0,190,75,10,2,0,0.16,0,0,0,1,1
3,0,54,4,12,0.636364,0,0.242424,0,0,18.833333,8,1
4,0,0,4,3,0,0,0.666667,1,1,13.5,2,1
1,1,437,1,15,0.855556,2,0.133995,0,0,7,2,1
1,0,283,5,13,0.888889,3,0.157343,0,0,13.851852,7,1
4,0,297,3,16,0.880637,1,0.166144,1,1,25,17,1
1,0,1,2,2,0.6,1,0.5,0,0,7,2,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0
1,0,1,28,2,2,0,1,0,0,0,1,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0
2,0,590,5,19,0.96381,2,0.160494,1,2,5.833333,2,0
2,0,15,3,7,0.666667,3,0.357143,1,20,5.857143,1,0
0,1,73,3,14,0.833333,2,0.232143,0,0,23.714286,5,0
1,0,78,3,12,2,0,0.274725,0,0,21.846154,4,0
1,1,45,4,11,0.714286,5,0.35,0,0,9.933333,3,0
0,0,9,2,19,0.4,0,0.457143,0,0,50.333333,4,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0
1,0,81,2,20,0.867347,0,0.1875,0,0,13.066667,2,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0
2,0,0,2,2,0.333333,0,0.625,1,1,10,1,0
