@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,1,0.08,13,10.26,96.37,0,0,1,12,5,false
1,5,0.07,13.43,27.2,272.67,7,0,10,13,9,false
1,2,0.04,25.98,34.97,1311.58,7,1,21,23,10,false
1,2,0.21,4.67,13.87,16.78,3,1,2,8,3,false
1,1,0.08,12.5,25.68,222.88,0,0,2,12,3,false
1,1,0,0,0,0,0,0,0,2,1,false
3,4,0.06,17.42,45.07,759.53,8,4,21,22,14,false
9,6,0.02,65.77,35.67,8570.73,0,1,1,30,36,false
1,2,0.09,11.7,28.35,215.61,2,0,5,13,3,false
7,3,0.05,22,19.37,520.73,2,0,8,11,13,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
3,1,0.12,8.25,16.48,62.3,4,0,4,11,5,false
1,4,0.03,28.98,30.45,1420.7,12,2,24,23,7,false
5,4,0.11,9.14,66.7,309.47,4,0,8,14,11,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,3,0.11,9,25.87,116.4,0,0,0,9,5,false
5,5,0.04,22.92,26.75,780.59,0,0,1,22,15,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
3,2,0.09,10.74,29.62,189.81,0,2,3,19,5,false
1,2,0.04,23.18,15.61,466.13,0,0,1,15,9,false
12,7,0.01,70.29,25.8,7080.96,6,0,4,32,37,false
