@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,74,1,2,4,0,0.5,0,0,0,1,0
2,0,0,2,8,0.5,169,1,0.270833,0,0,19.875,6,0
1,0,0,1,9,0.5,159,2,0.5,0,0,30,4,0
3,0,349,1,11,1.030769,865,0,0.164835,1,2,30.481481,11,0
2,0,14,2,16,0.727273,304,1,0.3,0,0,23.916667,17,0
1,0,0,2,9,0.56,336,1,0.28,0,0,29.090909,3,0
1,0,540,26,30,0.893939,940,2,0.097917,0,0,14.229508,10,0
2,7,1,7,5,2,40,0,0.666667,0,0,19,3,0
3,0,3,0,8,2,45,0,0.555556,0,0,14,3,0
2,0,2,0,10,0.666667,274,0,0.666667,0,0,66.25,19,0
2,0,0,4,7,0.533333,106,1,0.4,1,2,16.166667,2,0
3,0,1,2,3,2,77,0,0.666667,2,5,37.5,2,0
2,2,53,8,13,0.666667,421,0,0.255102,0,0,28.857143,7,0
2,0,34,4,9,0.866667,483,0,0.258929,0,0,28.6875,8,0
2,7,0,7,7,0,173,0,0.283333,0,0,16.2,3,0
2,0,3,0,9,2,125,0,0.555556,0,0,40.666667,11,0
2,7,1,7,7,2,46,0,0.5,0,0,22,3,0
2,0,150,2,26,0.873518,595,0,0.2,0,0,23.333333,16,1
1,0,36,22,4,2,9,0,0.296296,0,0,0,1,1
2,0,3,0,10,2,56,0,0.555556,0,0,17.666667,4,1
1,0,2,1,16,0.583333,503,0,0.333333,0,0,123.75,30,1
1,0,0,11,2,2,1,0,1,0,0,0,1,1
1,0,493,13,0,0.941176,225,0,0.297143,0,0,4.942857,1,1
