@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,6,0.875,0.333333,0,0.355556,1,5,1
0,36,1.125,0,0,0.259259,0,0,1
0,1,2,0,0,0.5,0,0,1
0,282,0.669643,0,0,0.232759,1,3,1
0,28,1.142857,0,0,0.325,1,4,1
0,8,0.821429,0.083333,0,0.642857,0,0,1
5,38,0.685714,0.857143,3,0.196429,1,2,1
0,0,0.509615,1,0,0.37037,1,1,1
0,54,0.924242,1,1,0.3125,1,2,1
0,77,0.759259,0.833333,1,0.254386,1,4,1
0,141,0.859195,0.916667,9,0.216749,1,4,1
0,5,0.904762,1,0,0.4,1,4,1
0,0,0.611111,1,0,0.52381,0,0,1
0,1,0,1,1,0.514286,0,0,1
0,6,2,0,0,0.666667,0,0,1
0,350,0.867647,0.941176,4,0.216216,1,4,1
2,0,0.5,1,2,0.458333,0,0,1
3,325,1.04,0,0,0.544872,0,0,1
0,55,0.753846,0.8,0,0.214286,1,4,1
0,2,0.666667,0,1,0.36,0,0,1
0,0,0.6875,0.8,3,0.254902,1,4,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,0,0.6875,0.5,0,0.311111,1,4,1
0,0,2,0,0,0.466667,0,0,1
0,28,1.142857,0,0,0.325,1,4,1
0,25,0.75,0.5,0,0.257576,1,4,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,9,0.833333,1,5,0.571429,0,0,1
0,0,0.65625,1,1,0.25,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,36,2,0,0,0.314815,0,0,0
0,0,2,0,0,1,0,0,0
0,0,0.357143,0,1,0.375,0,0,0
0,6,2,0,0,0.666667,0,0,0
49,15,1.2,1,0,0.666667,0,0,0
0,0,0,0,0,0.666667,0,0,0
0,0,0.888889,0.333333,0,0.357143,1,5,0
0,0,2,0,0,1,0,0,0
0,28,0.6875,1,0,0.333333,0,0,0
0,0,0.5,0.5,0,0.075456,2,20,0
0,10,1.25,0,0,0.36,2,2,0
0,36,1.125,0,0,0.259259,0,0,0
0,0,2,0,0,1,0,0,0
0,78,0.533333,1,0,0.291667,0,0,0
