@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.749382,0.308749,0.237121,0.097869,-0.078374,-0.049656,-0.157889,-0.048698,false
0.649871,-1.307113,0.429458,-0.354872,0.180708,-1.201289,-0.066611,-0.437624,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.116287,0.291788,-0.490212,-0.336039,0.249161,0.139245,-0.182936,-0.0729,false
0.500193,-0.106828,-0.157611,-0.065669,0.500505,-0.048191,-0.286977,0.044103,false
-4.100008,0.800235,-1.356762,1.211392,0.20069,0.480033,0.866885,0.100801,false
2.389896,0.707441,1.597181,0.286126,-0.361999,0.003841,0.320061,0.120263,false
-1.471631,0.499866,-0.9288,-1.259537,0.570995,0.399541,0.575481,0.558912,false
-0.165449,0.346995,-0.914543,0.159835,0.288324,0.324498,0.215026,0.035888,false
-2.039539,0.306212,-0.95369,0.538534,0.506387,0.504245,0.503557,0.062199,false
-5.29764,-1.2317,-0.902933,0.094426,-0.705523,-0.945505,1.228594,-0.002424,false
1.897348,0.332638,0.333029,0.018877,0.008923,-0.033806,-0.246641,-0.018692,false
0.585748,-0.003164,-0.667737,0.194865,-0.315993,-0.482206,-0.066887,-0.025546,false
0.651764,-0.036309,-0.486362,-0.013703,0.276132,-0.310694,-0.259556,0.448989,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
-2.73947,-1.09432,-0.328511,-0.529569,0.729872,0.111618,-0.060169,0.871218,false
0.75187,0.182928,-0.771561,-0.182928,0.098095,-0.164947,-0.059733,0.327389,false
1.858978,0.420519,-0.231065,-0.087499,-0.147827,-0.011593,-0.281237,-0.122053,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
1.522416,0.212425,0.125029,0.015052,0.23896,0.135973,-0.250605,-0.079387,false
1.685258,0.302818,-0.126191,-0.09157,0.020919,0.072019,-0.204485,-0.181256,false
1.542923,0.044709,0.312704,-0.098952,0.007415,0.181377,-0.408686,-0.154476,false
0.313451,0.321341,-1.077531,-0.021332,-0.071834,0.160214,0.275475,0.167842,false
0.962903,0.351342,-0.268352,0.017871,0.299156,0.326135,-0.279912,-0.213925,false
2.203863,0.54815,0.930515,0.159831,-0.216094,0.007939,0.049777,0.018614,false
1.173105,0.587079,-0.881993,0.272639,-0.366778,0.033333,-0.02189,-0.151353,false
1.461831,0.178215,-0.425204,-0.224109,-0.181648,0.093278,-0.296533,0.115008,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
2.194071,0.500202,0.564246,0.080087,-0.253453,-0.106065,-0.205574,-0.035739,false
-0.232463,-0.539443,0.241272,-0.664387,1.275866,0.03927,-0.217115,-0.236523,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
-3.65016,-1.219449,0.371448,-1.2131,2.396541,-0.16562,0.285107,0.181833,false
0.588997,-0.0653,0.07851,0.117854,0.833502,0.456998,-0.202708,-0.069104,false
-0.636908,0.014953,-0.913412,0.043709,-0.341418,0.597147,-0.005825,0.441558,false
-2.619797,0.384208,-1.31732,0.271811,-0.004733,0.740824,0.530082,0.286013,false
-1.943309,-2.199899,-0.343321,-1.063878,-1.457916,0.142401,0.399133,-0.729936,false
