@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.11,1,8,false
0.33,0,0,false
0.03,0,7,false
0.03,0,2,false
0.05,7,6,false
0.04,0,24,false
0.03,0,2,false
0.17,0,0,false
0.15,0,1,false
0.15,50,27,false
0.04,33,13,false
0.18,1,4,false
0.15,0,0,false
0.5,0,1,false
0,0,0,false
0.14,0,8,false
0.5,0,0,false
0.05,2,8,false
0.08,0,0,false
0.08,3,16,false
0.13,0,2,false
0.14,2,1,false
0.09,0,2,false
0.03,9,13,false
0.13,0,1,false
0.03,20,5,false
0.09,1,5,false
0.06,0,5,false
0.04,1,3,false
0.21,0,7,false
0.04,0,2,false
0.33,0,2,false
0.14,0,0,false
0,0,14,false
0.04,21,15,false
0.1,0,1,false
0.08,1,4,false
0.02,10,57,false
0.16,16,10,false
0.21,0,0,false
0.06,0,0,false
0.06,7,4,false
0.02,0,1,false
0,0,0,false
0.11,0,1,false
0.02,0,1,false
0.13,0,0,false
0.19,0,2,false
0.03,1,4,false
0.06,0,1,false
0.33,0,0,false
0.03,0,1,false
0.17,0,2,false
0.09,0,0,false
0.29,0,0,false
0.11,4,8,false
0.16,0,8,false
0.04,48,37,false
0.04,0,0,false
0.03,19,14,false
0.08,0,0,false
0.5,0,1,false
0.04,0,17,false
0.09,5,14,false
0.07,0,1,false
0.24,2,2,false
0.5,0,0,false
0.11,0,0,false
0.33,5,6,false
0,0,0,false
0.5,1,1,false
0.03,4,30,false
0.09,0,5,false
0.07,3,0,false
0.05,0,2,false
0.67,0,0,false
0.05,1,3,false
0.08,0,2,false
0.06,2,1,false
0.1,0,0,false
0.05,0,1,false
0.27,3,0,false
0.5,1,1,false
0.23,0,0,false
0.08,4,8,false
0.08,4,6,false
0.1,2,2,false
0.19,0,1,false
0.35,0,2,false
0.17,0,0,false
0.22,7,7,false
0.06,11,8,false
0.21,0,0,false
0.16,0,1,false
0.08,0,11,false
0.13,3,5,false
0.13,0,2,false
0.04,3,12,false
0.08,3,7,false
0.5,0,0,false
0.04,0,1,false
0.06,0,1,false
0.09,0,2,false
0.15,0,1,false
0.02,32,39,true
0.11,0,8,true
0.5,0,0,true
0.03,71,49,true
0.12,0,15,true
0.03,6,11,true
0.05,4,20,true
