@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.036635,0.031208,1474,0,15,8,1,2635,1092.283333,2635,0
1,2,4,0.491836,0.15,0.255814,215,0,2,0,0.25,8123,2368.275325,8123,0
1,1,1,0,0.044444,0.014815,135,1,2,190,1,1415,1316.5,800,0
1,1,3,0.827165,0.008561,0.000389,2569.666667,0,16,21,1,5192,1503.547439,5192,0
1,1,2,0.591673,0.01692,0.006768,295.5,1,3,2,0.5,770,711.166667,316,0
1,2,2,0,0,0,82.5,0,6,94,1,1299,1299,1299,0
2,2,3,0.897762,0.156109,0.020362,147.333333,1,3,285,1,4,4,4,0
1,2,2,0,0,0,0,0,1,0,0.5,19675,6579.49127,118,0
1,1,1,0,0,0,0,0,1,0,1,7799,2044.275325,7799,0
1,1,2,0.402179,0.018953,0.00361,554,1,6,0,1,2800,1052.7,1062,0
1,1,1,0,0.138107,0.055754,1955,1,4,12,1,162,162,162,0
1,1,3,0,0,0,33.333333,1,1,0,0.333333,276,212.5,256,0
1,1,3,1,0.004806,0.002403,832.333333,0,15,101,1,4072,1216.981349,4072,0
1,1,1,0,0,0,0,0,1,0,1,1622,1135.666667,396,0
1,2,3,0.675244,0.034351,0.02958,349.333333,1,11,107,1,1855,1012,1855,0
1,1,1,0,0.021858,0,549,0,17,12,1,3809,1186.96627,3809,0
1,1,2,1,0.032258,0.032258,31,1,2,32,0.5,3155,2231.666667,1298,0
1,1,1,0,1.540541,1.427928,222,0,2,109,1,5571,2977,1232,0
1,1,1,0,0.012903,0.012903,155,0,2,3,1,1542,921.75,155,0
1,1,2,0.371232,0.302128,0.174468,117.5,0,5,1,1,11610,3541.190476,5762,0
1,1,1,0,0.660714,0.107143,56,1,3,121,1,375,268.5,342,0
1,1,2,0,0.000985,0,1523,1,8,6,1,2338,704.185714,2338,0
1,1,1,0,0.001278,0,1565,0,5,13,1,2300,658.228571,171,0
1,1,1,0,0.013201,0.002475,1212,0,15,78,1,8851,2041.125794,8851,0
1,1,1,0,0.01145,0.012723,786,1,14,0,1,3820,1192.715079,3820,0
1,1,1,0,0,0.001481,675,1,6,2,1,3717,1714.333333,2410,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0.022727,0,440,0,1,56,1,416,398,416,0
1,1,2,1,0.157895,0,19,0,2,1933,1,10447,2293.29546,8294,0
1,1,15,0.77846,0.010193,0.008113,320.466667,0,14,39,0.133333,90,90,90,0
1,1,1,0,0.016216,0.016216,185,1,7,53,1,1245,705.5,1245,0
1,1,4,0.558203,0.102713,0.567829,129,1,8,663,0.5,2538,1500.533333,702,0
1,1,1,0,0.057143,0.059524,420,1,7,629,1,4346,1118.755952,4159,0
1,1,1,0,0.111111,0,99,0,1,0,1,2068,736.826191,2068,0
2,4,5,0.942657,0.013614,0.01052,323.2,0,7,708,1,3109,1554.366667,1572,0
1,1,1,0,0.025974,0.012987,77,0,3,21,1,1193,1193,994,0
1,1,1,0,0.019139,0.019139,209,1,7,5,1,2235,2085.5,1496,0
1,4,10,0.87101,0.128019,0.009058,165.6,0,4,753,0.8,1983,1815.5,1334,0
1,5,5,1,0.003169,0.003169,315.6,0,18,20,0.4,3483,1577.6,3483,0
1,1,1,0,0.040146,0.002737,1096,1,15,64,1,1304,396.133333,1304,0
1,1,1,0,0.114754,0.008197,122,1,6,277,1,693,643.5,692,0
1,1,1,0,0.224138,0.155172,58,0,4,146,1,33,33,33,0
1,1,1,0,0.007212,0.002404,416,0,4,1,1,696,254.4,691,0
1,1,8,0.763929,0.04148,0.01625,584.625,1,12,1426,0.75,3760,2016.3,1332,0
1,1,1,0,0,49,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0.006736,0.002021,2969,0,16,0,1,5214,1510.039214,5214,0
1,1,1,0,0,0,0,0,1,0,1,3011,1531.033333,2939,0
1,1,1,0,0.004525,0.004525,442,0,10,0,1,559,398.833333,434,0
1,1,1,0,0,0.026786,112,0,3,0,1,445,404.333333,38,0
1,1,1,0,0.003769,0.001256,796,0,15,0,1,5308,1381.270743,5308,0
1,2,2,1,0,0.04878,41,0,1,32,0.5,310,310,226,0
1,3,8,0.702153,0.385081,0.02621,62,0,1,72,0.375,14841,5254.264286,3232,0
1,1,1,0,0.033149,0.01105,181,0,7,3,1,1789,1123,97,0
1,1,2,0.446481,0.022543,0.016231,554.5,1,18,7,1,4436,2858.833333,305,0
1,1,1,0,0.006424,0.006424,467,1,14,31,1,5779,4510.25,850,0
1,1,1,0,0.37594,0,133,0,5,2,1,271,271,254,0
1,1,1,0,0.090047,0.028436,211,1,2,29,1,4303,2407.833333,141,0
1,1,1,0,0.003891,0,257,0,11,24,1,562,392,437,0
1,1,1,0,0.006369,0,314,0,15,27,1,1030,602.516667,952,0
1,15,42,0.818172,0.024606,0.033957,96.761905,0,3,0,0.02381,1634,1025.833333,69,0
1,1,1,0,0.075,0,280,1,5,2,1,2652,1154.9,941,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,2,5,0.310918,0.069767,0.046512,8.6,0,1,5,0.8,338,338,306,0
2,3,4,0.40808,0.127749,0.042932,238.75,0,4,436,1,3505,2426.166667,2115,0
1,2,2,0.918296,0.45,0,30,0,4,24,0.5,5343,4138.5,3275,0
1,2,6,0.187202,0.035144,0.300319,52.166667,0,5,127,0.333333,181,181,143,0
1,1,1,0,0.171429,0.142857,35,1,5,32,1,812,728.333333,93,0
1,1,2,0.205593,0.076142,0.002538,394,1,4,0,0.5,3018,2107.666667,203,0
1,1,3,0.30111,0.264095,0.005935,112.333333,0,9,0,0.333333,4743,3824,4743,0
1,1,1,0,0.002429,0.001821,1647,0,12,20,1,2982,2592.333333,2982,0
1,1,1,0,0,0,12,0,1,0,1,1331,639.55,1253,0
1,1,1,0,0,0.007737,517,0,12,12,1,535,361.25,457,0
1,1,1,0,0.128205,0.172161,273,1,3,14,1,5188,2737.833333,926,0
1,2,2,0.578795,2.416667,0,6,0,1,0,0.5,5926,3677.75,2272,0
1,1,1,0,0.00431,0.017241,464,0,2,6,1,266,266,104,0
1,2,2,1,0.003546,0.003546,282,0,6,388,0.5,10145,2508.397619,1944,0
1,1,1,0,0,0,0,0,1,0,1,949,550.666667,92,0
1,1,1,0,0.067568,0.013514,74,0,3,82,1,58,58,49,0
1,1,1,0,0.005941,0.00099,1010,0,5,6,1,926,693,926,0
1,1,1,0,0.005964,0.011928,503,0,14,51,1,3616,1025.146248,3616,0
1,2,2,0.266765,0.006542,0.000312,1605,0,16,34,1,2081,821.553571,2003,0
1,1,1,0,0.006369,0.006369,157,1,1,0,1,5366,2685.7,1358,0
1,2,6,0.742469,0.55198,0.490099,67.333333,0,2,0,0.166667,1076,582.666667,204,0
1,1,1,0,0.422535,0.352113,213,1,2,2,1,5043,2154.269048,3543,0
1,1,1,0,0.006329,0.006329,158,0,2,1,1,12510,5663.311905,2386,0
1,1,1,0,0.025783,0.014733,543,0,6,1,1,71,71,71,0
1,1,1,0,0.075342,0.075342,146,1,3,0,1,7455,3814.683333,2551,0
1,1,2,0,0,0,64.5,0,1,0,0.5,11,11,10,0
1,1,2,0.650022,0.140625,0.046875,32,1,13,2,0.5,4970,1645.963095,2180,0
1,1,1,0,0.109306,0.029542,677,0,9,28,1,2405,645.058766,2327,0
1,2,6,0.823905,0.096677,0.172205,55.166667,0,2,0,0.166667,6210,3049.283333,591,0
