@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
-2.817489,1.099276,-0.003783,1.788977,0.105872,0.265622,0.743065,0.075211,0.784344,-0.375937,0.099532,0.704123,1
2.080997,0.63234,0.056177,-0.02539,-1.032816,-0.845364,-0.198486,-0.359805,0.094604,-0.332074,0.041401,-0.090968,1
-1.646815,-0.90713,0.54056,0.626694,-0.331334,0.747637,0.618009,0.190124,-0.017012,-0.490147,0.056303,0.524829,1
-1.97425,-0.581565,3.214954,-0.298435,2.977638,3.011926,-8.362132,-2.971583,0.952855,-0.819018,-0.640321,0.03423,1
1.390716,-2.180663,0.283006,0.949897,1.16381,-1.765056,-0.165654,0.254986,-1.205616,-0.219223,0.39244,0.080663,1
-3.955389,-1.863623,0.909454,-0.316021,-1.107389,0.815884,0.722268,-0.222322,-0.18296,0.525546,-0.35134,-0.23049,1
-3.753817,1.277309,-3.525069,-2.782798,0.913618,-0.768696,-0.733694,-0.365678,-0.242249,-0.176626,0.229575,-1.302295,1
-7.225514,2.027101,0.528223,2.370681,-1.021858,-0.594913,0.524921,-0.054726,-0.43028,0.337441,0.80263,0.605197,1
-0.268207,-2.669586,0.68881,0.272907,0.079189,0.290554,0.357665,0.691908,0.838636,-0.190794,-0.193868,-0.171817,1
-5.743564,1.158762,-3.321452,-2.608302,1.398206,-1.432317,0.254694,-1.748174,-0.440927,0.457324,-0.484433,0.14616,1
-3.914388,1.03268,-0.455803,1.471099,0.290791,0.027536,0.785823,-0.321997,0.324005,-0.30814,0.184139,0.257846,1
0.842796,0.9526,-0.768878,0.607502,0.590718,0.57264,0.319168,0.152644,-0.407958,0.253796,0.16072,0.009666,1
