@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,4,0,0,1,0,0,3,0,0,0
4,0,0,0,0,1,2,5,0,0,1,0,0,4,0,0,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,45,3,6,6,0.666667,895,1,3,0.214876,0,0,79,1,0.8182,0
1,0,15,0,0,6,2,6,0,0,1,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,177,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,8,2,6,0.133333,240,1,1,0.5,0,0,38.5,4,1.1667,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
4,0,21,0,2,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
2,0,15,2,8,7,0.577778,745,0.9,2,0.275,0,0,72.5,4,1.1,0
1,0,13,1,0,4,0.875,194,1,0,0.25,0,0,26.142857,4,1.5714,0
4,0,78,1,2,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
2,0,1,3,1,2,2,8,0,0,0.75,0,0,3,1,0.5,0
1,0,683,0,4,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
1,0,10,0,0,5,2,5,0,0,0.6,0,0,0,1,1,0
4,0,36,0,2,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,1,1,8,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,105,0,3,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
1,0,300,0,0,25,1.041667,37,0,0,0.33,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.5,0,0,0,1,1,0
1,1,15,1,0,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
2,0,0,1,10,22,0.522989,2603,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
1,0,45,1,1,10,2,10,0,0,0.5,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,0,0,0,1,2,10,0,0,1,0,0,7,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,20,1,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
1,0,66,0,0,12,2,12,0,0,0.5,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,58,1,0,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,1
2,0,0,1,2,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,1
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,1
1,0,0,0,0,1,2,132,0,0,1,0,0,3,0,0,1
1,16,10,17,2,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,1
2,0,17,1,7,6,0.791667,134,0.75,3,0.333333,0,0,17.571429,1,0.7143,1
1,0,0,4,6,5,0.5,34,1,2,0.4,0,0,5.4,1,0.8,1
