@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,0,0,0.833333,0,0,0,0.3125,0,0,94.2,2,0
0,17,0,4,0.666667,0,1,0,0.277778,0,0,20.857143,1,0
0,17,0,6,0.75,0,1,0,0.277778,0,0,19.285714,0.8571,0
0,10,2,2,1.25,0,1,0,0.466667,0,0,0.8,0.8,0
0,23,0,2,0.833333,0,1,0.884058,0.2,0,0,28.1,1.7,0
0,34,0,3,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
0,1,1,1,2,0,0,0,0.75,0,0,3,0.5,0
0,0,1,2,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
2,637,38,12,0.814869,0.5,5,0,0.149137,0,0,14.28,2.08,1
0,12,0,3,0.666667,0,1,0,0.321429,0,0,26.75,1.75,1
0,1,0,7,2,0,0,0,0.666667,0,0,6.5,0.5,1
