@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,1,2,0,0,0.375,0,30.75,2.5,0
0,21,0,6,2,0,0.938144,0.428571,1,12.142857,1,0
0,0,2,9,0.25,0,0.833333,0.285714,1,16.142857,0.8571,0
0,0,1,3,0,0,0.818182,0.666667,0,8.666667,1,0
0,10,31,0,2,0,0,0.533333,0,0,1,0
0,0,5,3,0.6,0,0.883721,0.333333,5,16,1.6667,0
0,13,1,14,0.8,1,0.615385,0.583333,0,45.5,2.1667,0
0,222,0,7,0.943734,0,0.676056,0.375,2,11.166667,1.375,0
0,15,0,3,2,0,0.936709,0.555556,2,16.666667,1.3333,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,1,2,0,2,0,1,0.75,0,3.5,0,0
0,34,0,0,0,0,0.8,0.666667,1,5.555556,1,0
0,21,0,2,0.6,0,0.804348,0.4,1,11.4,0.9,0
0,1,3,2,2,0,0,0.75,0,0,1,0
1,0,4,0,0,0,0,0.36,0,28.7,2.6,0
7,0,8,22,0.666667,0,0.28125,0.092,0,6.8,0.96,0
1,14,61,2,0.4375,1,0,0.555556,0,10.222222,0.6667,0
0,66,0,8,2,0,0.892157,0.305556,1,9.833333,1,0
0,2,0,10,0.666667,1,0.931818,0.5,1,26.5,2,0
0,1,0,2,0.5,0,0,0.666667,0,38.333333,3,0
0,0,2,1,2,0,0,1,0,0,1,0
0,3,0,5,2,0,0.978495,0.666667,1,16,1,0
0,0,0,9,0.678571,1,0.72549,0.225,2,12.333333,1.5333,0
0,1,6,4,2,0,0.953488,0.666667,1,24.333333,1.6667,0
0,0,4,4,0.777778,1,0,0.625,0,24.75,1.75,0
9,12,9,4,0.8,1,0,0.40625,0,11,0.875,0
0,18,1,6,1,1,0.860465,0.285714,0,20.875,0.75,0
0,3,0,5,0.75,1,0.902439,0.533333,1,15.666667,0.6667,0
0,6,0,7,0.625,0,0.692308,0.8,0,12.6,1.4,0
0,3,1,9,2,0,0.92,1,0,47.333333,3.6667,0
0,0,4,0,2,0,0,1,0,0,1,0
0,4,1,13,0.777778,0,0,0.333333,0,53.5,1.25,0
1,248,9,4,0.875,1,0,0.173333,0,10.36,1.4,0
0,56,0,4,0.94697,0,0.822581,0.472222,2,21.076923,1.0769,0
0,16,0,7,0.85,1,0,0.311111,0,12.111111,1.6667,0
0,0,14,3,0.5,1,0,0.288889,0,14.111111,1.3333,0
0,3,1,3,2,0,0,0.555556,0,4.666667,0.6667,0
0,0,1,2,2,0,0,0,0,0,0,0
1,0,6,2,0,0,0,0.625,0,11.5,0.75,0
0,0,2,2,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.666667,0,5,0.6667,0
0,233,0,5,0.8,0,0.857143,0.269231,7,9.115385,1.3846,0
1,46,2,6,0.836364,0,0,0.270833,0,17.166667,0.9167,0
0,0,0,1,2,0,1,1,0,3,0,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,3,1,7,2,0,0.92,0.555556,0,37.666667,1.6667,0
