@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,39,1,0,0.483333,136,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
0,103,0,8,0.929487,1034,1,1,0.821053,0.269841,0,0,52.052632,1,0.8947,0
0,15,8,1,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
0,0,0,1,2,40,0,0,1,1,0,0,37,0,0,0
1,0,9,26,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
0,1,0,2,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,0
0,10,1,3,0.729167,159,1,1,0.529412,0.277778,1,1,16,3,1.1111,0
3,85,3,8,0.576923,108,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
0,0,3,9,0.375,289,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
0,100,1,1,0.7125,654,0.8,0,0,0.27451,0,0,37.176471,7,2.0588,0
0,6,3,0,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
0,0,0,3,0.666667,55,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
0,55,0,8,2,122,0,0,0.90099,0.30303,1,1,10.090909,2,1,0
0,66,0,8,2,130,0,0,0.892157,0.305556,1,1,9.833333,2,1,0
0,6,0,3,2,68,0,0,0.961039,0.5,1,2,16,2,1,0
0,26,6,3,0.651515,341,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
0,6,7,1,2,16,0,0,0,0.875,0,0,3,1,0.75,0
0,0,2,1,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
