@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.062258,0.95156,0.975308,0.851201,0.633296,-0.185918,0.201901,1.246962,-0.36591,0.557269,-0.631461,0
7.054038,1.448667,-0.157123,1.084806,-0.336434,-0.855828,-0.304739,-1.761009,-0.420029,0.177965,1.235681,0
-0.725951,2.219807,2.585975,-2.529462,-1.056492,0.636106,0.061275,0.232805,0.975128,0.402845,0.104506,0
-1.840245,1.841348,0.655248,-0.381299,-0.79982,-0.137673,0.107807,-0.833648,-1.187606,-0.897752,-0.880139,0
3.634973,1.300809,-0.786845,1.257383,0.849145,-1.305498,0.201824,-0.442465,-1.372888,0.042316,1.934194,0
-2.696918,-0.069342,-1.087139,0.4476,-1.127723,0.106024,-1.127662,-0.828001,-0.175247,-0.078209,-0.074821,0
0.104535,-0.805953,0.407894,0.731483,1.020386,-0.313695,-0.431091,-0.715219,0.703864,0.517852,-0.231718,0
3.538214,0.215215,-0.73799,1.429756,-0.115138,-0.543903,-0.892421,0.096753,-0.162206,1.030778,0.491554,0
0.120176,0.656059,0.898354,1.029632,1.007964,-0.422835,0.604088,0.351757,-0.000389,0.406988,-0.228685,0
-1.880128,1.5345,-0.116691,0.149377,-0.72656,-0.264646,0.405088,-0.315607,-0.524267,0.462728,-0.053137,0
0.791089,-2.144783,0.622001,-0.62227,0.688394,-0.278863,-0.205854,-0.931743,0.422516,-0.389613,-0.099901,0
0.840949,-2.185778,-0.334063,-0.263675,0.04305,-0.419602,0.300933,-0.154595,-0.108546,0.037798,0.735958,0
-0.329798,-1.9232,-0.468292,0.184928,1.022997,-0.216669,-0.053985,0.874921,-0.293134,-0.421751,0.15845,0
-1.888918,1.526665,-0.122506,0.255745,-0.816173,-0.258077,0.403327,-0.332877,-0.479964,0.389902,0.136076,0
1.537369,-1.831111,0.634535,-0.52402,0.135705,-0.285839,-0.461566,-0.737276,-1.089817,-0.288433,-1.128388,0
-2.790559,1.773584,-0.113697,-0.003778,-1.013279,0.214356,0.100475,0.017008,0.555578,-0.700902,0.36741,0
-0.737247,0.62449,0.495108,1.222096,1.149601,-0.375067,0.633315,0.479206,0.255821,0.153496,-0.351404,0
-1.197854,-0.535103,-0.090097,0.911937,0.822637,0.433339,-0.770317,0.51839,0.066628,0.010676,0.084098,0
3.550942,-2.644041,-0.979904,-1.744647,-0.338983,-0.46122,0.990851,-0.275034,-0.564345,-0.322175,1.946606,0
3.8794,-3.105949,-0.185757,-1.687025,-1.361915,-0.360895,1.705562,0.974551,-0.330428,-0.546008,-0.596889,0
-1.479977,1.596778,-0.330499,0.361061,-0.729994,-0.39681,0.678878,-0.08382,-0.432195,1.078827,0.190197,0
-1.008138,-2.134275,-0.086637,0.83361,1.088766,0.301593,-2.402052,0.253221,0.154649,-0.065984,0.014856,0
-1.927772,1.553523,-0.18094,0.223442,-0.792161,-0.250001,0.382261,-0.314539,-0.432441,0.332257,0.152793,0
-0.899004,0.624145,0.580354,1.035944,1.170258,-0.114308,-0.039854,0.890906,-0.164788,-1.030446,0.373846,0
0.455306,-2.150791,0.037545,0.203247,0.33666,-0.231408,0.698746,0.215236,1.226768,-0.14133,-0.389053,0
1.594352,-4.292196,-0.856819,-1.19875,-1.132296,-0.243462,2.557799,2.391137,-0.182497,-1.135827,-0.102386,0
-0.396333,-1.088382,0.221636,0.701377,1.008262,-0.093119,-1.136974,-0.318563,0.308014,0.017725,0.253945,0
0.822559,-0.200247,0.154303,0.649954,0.735676,-0.223066,-0.66796,0.68254,-0.178157,0.79119,0.702947,0
0.100074,0.999113,2.50623,-0.886001,0.912024,0.316397,-0.185341,0.944314,0.445657,-0.464661,0.477046,0
1.057403,-0.918758,-2.62162,0.044187,3.353611,8.995729,2.866703,-1.412365,-0.946853,0.466179,0.317153,0
2.115245,1.590468,2.807836,-1.773869,0.442621,-0.301889,-0.470471,-0.926462,-2.278127,-1.214681,-0.273076,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
-0.859739,0.688356,0.161328,0.835561,1.561511,-0.334475,0.171546,0.943921,-0.289103,-0.429959,0.347322,0
1.938036,1.13989,1.745874,-0.470215,0.70204,0.457399,0.092872,0.11619,-1.171054,0.346593,0.265319,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-0.099249,-2.014713,-0.405868,0.23099,0.777963,-0.231983,0.038038,0.33695,0.469722,-0.061552,0.07204,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
0.222017,0.835637,0.771238,0.831514,0.782412,-0.28643,0.291993,0.914811,-0.307302,0.36828,0.400189,0
1.292056,-2.93203,-0.08093,-0.869551,-0.27599,-0.4012,0.671702,-0.330121,-0.80867,-0.562164,-0.558658,0
-0.648214,-2.477052,-0.106101,0.393336,0.942592,-0.113009,-0.139757,0.271088,0.490572,-0.389236,-0.033217,0
-1.44926,0.732447,0.517474,1.163685,0.738386,0.040209,0.11818,1.053289,0.199505,-0.665645,0.004714,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
1.585787,1.299661,0.820646,0.721724,1.035893,-0.838134,1.029019,-0.495855,0.050192,0.111611,0.479102,0
0.879838,0.884038,1.701991,0.184091,0.672452,-0.14437,0.059328,0.089054,-0.040962,-0.233867,-0.563813,0
0.369985,1.277041,0.233932,0.536206,0.482746,0.503269,0.975775,-0.303614,-0.227458,0.749265,-0.144151,0
3.244677,-1.187774,-0.750443,0.603718,0.066306,-1.030842,1.21058,-0.789515,0.535277,-0.340062,0.40974,0
-0.450519,0.850996,2.006001,-0.143285,0.898932,0.383605,-0.322212,1.119878,0.372718,-1.025735,-0.390192,0
1.741649,1.385987,0.193217,1.025298,0.269588,-0.174093,0.041696,1.532259,-0.117076,0.493386,-0.795647,0
-1.001646,-1.216766,0.102982,0.766666,0.931905,0.148853,-1.424162,0.396181,0.163092,-0.086686,0.585956,0
0.219308,2.576399,2.248296,-2.101718,-1.186165,0.297622,0.428949,0.180498,0.625255,0.692063,0.697376,0
1.53505,-1.687336,-1.183902,0.333601,-0.189288,-0.567761,1.261671,0.928804,0.055113,0.023421,-0.17534,0
-2.769087,1.904854,-0.406599,-0.254408,-0.777629,0.177138,0.056201,0.107322,0.61279,-0.713687,0.242942,0
-0.962708,-1.903739,0.009947,0.554026,0.86462,0.268881,-2.097674,0.253021,0.200076,0.672503,-0.026149,0
-2.317489,1.63638,-0.213358,0.276266,-1.018503,-0.026542,0.152324,-0.248558,-0.028648,-0.389902,0.320587,0
5.105641,-0.290972,-1.43781,0.805304,0.029608,-0.507992,0.871,-1.076766,0.20369,0.103656,0.697026,0
-1.055267,1.790628,0.606093,-0.736913,-0.777096,-0.092653,0.266891,-0.190072,-0.300592,0.636699,-0.167433,0
-1.06073,0.695299,0.072775,1.30411,1.340561,1.258136,0.637019,0.842485,-0.221777,-0.087553,-0.110421,0
1.893905,0.692461,0.9681,1.131146,1.310967,-0.708688,0.655654,-0.055886,0.446462,0.215909,0.448206,0
-1.173345,-1.896559,0.043063,0.662291,0.775529,0.367869,-2.095918,0.387033,0.401063,0.584814,-0.150549,0
-1.964969,-1.608536,-1.112984,-0.894591,-1.744208,0.108352,-0.008654,-0.288025,-0.013602,0.049348,-0.167056,0
-1.003447,-2.178674,-0.007558,0.869887,1.276044,0.189344,-2.092672,-0.232843,0.809431,-0.067971,0.026692,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
1.186077,-0.76848,-0.080158,-0.098427,0.2911,-0.191658,0.537598,0.907797,0.84089,0.147566,-0.160241,0
